SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.023968386957586536;0.6263685362524369;-0.20806472396796513;-0.2301448223272873;-0.11121912246150048;0.462164418401186;0.48090744660823653;-0.00018465952847960114;0.36230452650016853;0.19291593924233877;-0.3168497927277279;0.014415166629966312;-0.22535544862683213;-0.31776467851817153;-1.589721659958082;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.06682361449738725;0.12217365735254904;-0.5211790648121079;-0.2301448223272873;-0.30708438805913174;0.462164418401186;0.48090744660823653;-0.1871045479290691;-0.3026137497631258;0.06532314474530806;-0.46568090047914734;0.29397856828238234;-0.22535544862683213;-0.6822630584546779;-1.3217802296392545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.3045067533203407;-0.6321797414110653;-0.7166200835320423;-0.2301448223272873;0.22658813133148406;0.4594760361962662;0.48090744660823653;-0.06554212773502975;0.36230452650016853;0.5189500061213;-0.7665542419798214;0.3425814574455307;-0.22535544862683213;-0.7352116893408535;-0.40527300462283844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.4518412478515026;0.22864218095757574;-0.6680627647518352;-0.2301448223272873;-0.36695539354047396;0.22306929369668982;1.114221045650731;-0.2026044497788728;0.2293208712475097;0.006840756056885708;-0.44996257940057377;-0.11927351649451357;-0.22535544862683213;-0.5664495056125136;-0.22404016001777455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.5665856710239026;-0.4499375139005653;1.6758423909561984;-0.2301448223272873;0.35150919285482274;0.6905644176886577;0.48090744660823653;0.061114122588038965;-0.03664643925780807;0.3100602700006265;0.2853303394791432;-1.5216335800049365;4.405928975193984;-1.407081192318523;-0.07396194489194763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.11663138921211794;1.011775322587721;-0.8231190872595082;-0.2301448223272873;-0.36479393365216656;0.923073205862022;1.3253255786648959;0.28954719960433334;0.6282718370054863;-0.166249361401596;-0.6750061095335509;0.32430359707948503;-0.22535544862683213;-0.3279595407961905;-2.3571272912982795;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.14125498932998526;1.3364700606144546;-0.8231190872595082;-0.2301448223272873;-0.008403316964242244;0.9317655928458283;1.3253255786648959;0.09822941538733274;-0.03664643925780807;-0.07511363836580917;-0.8535566342501157;0.46945757221327444;-0.22535544862683213;0.32156564187847975;-1.9505910151067607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.304113660036869;0.7816384536056341;-0.8231190872595082;-0.2301448223272873;0.2374929065885116;0.22306929369668982;1.3253255786648959;0.748543399854625;0.7612554922581451;-0.15096244326668365;-0.34291108069121085;-0.1704610484822482;-0.22535544862683213;-0.6739763538451482;-0.3816343113978889;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.5176582465119594;0.05127372108193845;-0.2911565082496451;-0.2301448223272873;0.5517326516430692;0.45415767518908134;0.48090744660823653;0.0441229771878753;0.36230452650016853;0.32829248110083514;-0.11836499335605699;0.790160969556665;-0.22535544862683213;-0.035771042925725194;-0.4825489085002904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.007237300574608108;1.147961776809085;-0.8231190872595082;-0.2301448223272873;-0.24993177858961318;0.22306929369668982;0.9031165126365661;0.0046915734536635435;0.0963372159948508;0.027630299946708955;-0.473102676123848;0.5019098189764981;-0.22535544862683213;-0.5108277485442675;-1.7638617543888677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.16682004502710204;0.4551114625351048;-0.5085945190581471;-0.2301448223272873;0.4793928213263464;0.46958882986104483;1.114221045650731;0.1575700837527249;0.36230452650016853;-0.3896847693046164;-0.3245995946486341;1.317291908061632;-0.22535544862683213;-0.056649997939206054;-1.2854953392043051;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.09174107178398513;0.5562465449178482;0.5267425875775243;-0.2301448223272873;0.5022301526507674;0.7010679031698267;0.48090744660823653;0.6338486737390309;0.6282718370054863;0.09414540929047209;-0.4228548356835782;1.008754710683578;-0.22535544862683213;-1.1705309563705923;-1.8117694803417996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.19767649093248071;0.579644071728294;-0.47352163392660335;-0.2301448223272873;0.21598409726036782;0.45415767518908134;0.48090744660823653;0.289044558660725;0.6282718370054863;0.8002923584460279;0.20961717005755967;-0.7613510891962028;-0.22535544862683213;-0.18715964965758622;-0.12437884528578233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
