SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.5900142924466868;-0.23282140250774516;0.5608231959051909;-0.17627048821037802;0.5255661917844563;-0.8714139868115164;1.7978354718203498;1.0491690084926384;-0.41676682236040474;0.41029542059431123;-0.6864690670569118;0.762448463338869;0.9842532090848486;0.25739874520509787;-0.9442753211956119;-1.3139604267862361;0.10592208988961399;-0.09059263050309622;0.23569065226141928;0.4644140818667819;0.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.17022514073569794;0.5229677897655081;1.0264635997293758;-0.22655803009449763;0.37969739738137953;-1.0262602482434353;1.431753500160511;1.0003632791716643;-0.7567874662381011;0.5540694556414384;-0.4038292951527541;0.16287411126850426;0.8574158057901626;0.1925752125501183;-0.9442753211956119;-1.4014366078604994;0.9870030684760792;0.09409613768365142;0.02904479422615479;0.34912794011136067;0.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.7800082160369042;-0.23282140250774516;0.10136172311608659;0.17102784792682357;0.5584650999661819;-0.8327608983993025;0.6995895568408333;1.0965938167664526;-0.39821304435911625;0.12274735050005707;-0.5922558097555258;-0.36634202601809324;0.782492461769684;1.5247343781102003;-0.9442753211956119;-0.14452663727113702;0.21627386132246776;-0.28677189868325303;0.08985513236363787;0.3881433345394526;1.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-1.1244269002068776;-1.7100970385914145;-0.42073208920131705;0.5886294909743895;0.2471096552170742;0.6571164879189868;0.6995895568408333;-0.6550144539877965;-0.7369542224053325;0.8416175257356917;1.5275424795256578;1.1254560642522191;0.071547583940683;0.15431233645258183;0.5681996536037827;0.3256949512661892;-1.4446665368906388;-0.8000609410717631;0.949759072653657;-0.8345974204992839;0.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.5507339473995176;-0.23282140250774516;0.5554073748910282;0.3936549864763115;0.116864905767727;-0.8943944234618652;1.7978354718203498;0.8510839205866281;-0.5545966160634292;0.2665213855471842;-0.3028865194726977;1.3416291299646637;0.8923543535614854;0.12910273840608896;-0.15542368923620506;-0.7751489408616017;0.4368486127819924;-0.47524412418490364;0.15417195854825602;-0.06546879278815416;1.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.2382624492656745;-0.23282140250774516;-0.3150602756188065;-0.005292845804370872;0.4533081586227471;-0.6502558197292343;0.6995895568408333;1.0117579690956482;-0.575326922829429;0.5540694556414384;-0.3365341113660498;1.7892705254729802;0.3000157496019728;0.1061873631593855;0.8467260065636102;0.1230057235226034;-0.5446121809313215;-0.9690553678040982;-0.17527023841388956;0.1266840640671276;1.0
CC(C)c1ccc(C(=O)O)cc1;-0.25367959089402575;-0.23282140250774516;-1.0947927453926012;-0.3187518568820508;0.45075905000923033;0.22351852277314727;0.6995895568408333;0.8490181343790898;-1.5452581072911558;1.7042617360184535;-0.3970997767740837;0.5218029750929403;-0.8449743960741372;-0.4743866850141092;-0.08281269384146879;0.35513887389240967;-1.4446665368906388;-1.1262790384456236;-2.144004186855619;-0.6109608538010378;0.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.254356838222425;0.4884751038856994;0.723782103090113;0.30816616527330803;0.38699861798573304;-0.655180983169821;0.6995895568408333;1.1350134783844474;-0.19764591114029414;0.2665213855471842;0.7603773843572296;1.1122001687132483;0.5966851872737883;0.5063924087775535;-0.9442753211956119;-0.4006175411195284;0.4086781669320508;-0.3154981486667759;0.03661045172347264;-0.1600219645080353;1.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.5440656660121997;-0.23282140250774516;1.1259884822407802;0.04293161743834858;0.4844098595078655;-0.39336382236240075;0.6995895568408333;1.2372588013177122;0.6913762062770998;-1.0274449298769588;-0.417288331910095;1.4711290325376845;0.7530427965864165;0.632850248866891;-0.9442753211956119;-0.055827145827380874;-0.10682847353197997;-0.25664436821272885;-0.3374611819595398;-0.002786747397170635;1.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.5301898721101517;0.7151286719506532;0.555344658941184;-0.15377342999906174;0.5431997185239236;-0.4903255457868277;1.7978354718203498;1.7133262025939715;-0.2288476994541003;-1.171218964924086;-0.6057148465128667;-0.5060387713133994;0.8205068728534202;0.3642106587207528;-0.9442753211956119;-0.3692668872581593;0.8491420184450403;1.1753241614537155;-0.9337550587871672;0.09792986102795558;0.0
