SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.10298977434568451;0.6345758071596599;-0.5275765811326043;-0.15441822243327372;-0.1120464903519612;0.36375776811988325;0.43071757639028857;-0.422003579756388;-0.4647892831367031;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.4330856416085953;0.9984282328665126;-0.47323360315673774;1.0476703573368515;-0.6130263903001526;0.3085418830286868;-0.3901839255217433;-0.09200044267216455;0.19050120660113562;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.6631054236939309;-3.448011189024842;-0.566227072473787;-1.4936648391122858;-0.7760343589530811;0.3618414077267324;0.9919200734669792;-0.5497270905956769;-1.0484050667086255;-1.8831346090053647;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.4952450387388396;1.059949972183517;-0.5321191430531707;0.2179036189937807;-0.43441413787560557;-0.6696904569576733;1.5055301025280121;-0.16479238376910557;-0.39311457697078683;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.23822175582004013;-0.6394411671849025;-0.24098221996232527;0.2179036189937807;-0.7330016769205271;-0.6552872829680376;0.10866985676665329;0.013953919904398548;0.0529642605447838;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7325388470311869;-0.18887742506028027;0.24403950510178526;-0.8090374558698592;-0.9150555623353818;-0.7073900356394924;0.6752016299153243;0.18952255409711308;0.0529642605447838;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.7859357642252781;-0.5056734699844484;-0.5195625727443324;0.2179036189937807;0.6072568746986069;1.367646340114774;2.4076986590019405;-0.31421379166398905;0.07657821980627494;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.4048363301925868;0.9984282328665126;-0.47323360315673774;1.0476703573368515;-0.7416550438506682;0.27031472188148886;-0.24087395836277867;-0.1116846596109708;0.7318687095441136;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.23517474346054595;0.12425243263659312;-0.5306737824420814;-1.4936648391122858;-1.4764738904885701;0.3653086589684962;0.5035168015059783;-0.28831592853765664;-0.5070375637656471;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.7964379326505582;0.8280172714792722;-0.5247761949486188;-1.4936648391122858;-0.8248963322750013;-0.7075597896619715;1.6258293081920623;-0.24802502946714455;0.1482529259721914;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.3362018269983315;0.2722139206993301;-0.537319860252001;-0.4667237642486458;-1.1202064754504948;0.3805335541136564;1.0170856207277061;-0.2838201505948432;-0.5070375637656471;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.25725058104426685;0.5315055544288722;-0.536493939902807;-0.15441822243327372;-1.5328226290365166;0.47284619288603724;0.26795930881022045;-0.14761439565062104;-1.0484050667086255;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.7785711730888789;0.4512274161222968;-0.5377715354429663;0.2179036189937807;-0.7708980481389153;-0.6740493040434026;1.86487127659112;-0.16725893666715097;-0.39311457697078683;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.045104378530001044;0.17797990870387692;-0.26921837190039133;0.2179036189937807;-0.8665975793879711;-0.6596461300537668;0.3608287848529919;0.011487367006352573;0.0529642605447838;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.2727496318185041;0.9440408268031104;-0.48553207335645293;-1.4936648391122858;0.9288769986362793;-0.32626936156107006;0.8113916895836963;0.016218001543271562;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
