SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.5331125506419796;0.10724259625097463;0.43424481369428203;0.22756467718092255;1.4986721332968223;-0.01037952242937681;-0.35274540430318474;1.2758937088180977;0.6976059152922429;-0.5318784462319593;-0.392214666946018;0.2329724341479013;-0.4880201808968647;-0.08875463459831061;0.33372990584068457;-0.16968189029803712;-0.522978247337725;-0.030248092918915236;1.5476223791078298;1.0924299412909968;0.2574828216597203
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.5331125506419796;0.09490948909074982;0.43424481369428203;0.22756467718092255;1.0728321510039804;-0.10666015234796448;-0.35274540430318474;1.088968615240784;0.41288895080445565;-0.5318784462319593;-0.08045071074969058;0.2329724341479013;-0.4880201808968647;-0.052026531950834044;0.07416220129792989;-0.20276644711197478;-0.522978247337725;1.0292525858164459;1.5313992790920727;1.094926087262682;0.1823462161482436
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.5331125506419796;0.14737147022819058;0.43424481369428203;0.2569885297070669;1.3916488255461927;0.0019625292307973653;-0.35274540430318474;1.2172943869638622;-0.3018168231219675;-0.5318784462319593;-0.9154920643613229;0.2329724341479013;-0.4880201808968647;-0.47125864930679906;0.852865314926194;-0.22608442012163743;0.8161796825454503;1.010625492876975;1.3557585243959975;0.6948438109210026;0.2799089920864974
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.5331125506419796;-0.12733721925504238;0.43424481369428203;-0.24962534623064972;2.358436599469271;-0.17481491057180013;-0.35274540430318474;1.4248936757408937;-0.6657968099198462;-0.5318784462319593;-0.24097429695079975;0.2329724341479013;-0.4880201808968647;-0.047850438369009124;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;1.540029425516647;1.283933854048076;-0.13313687531564977;0.13253749980297996
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.5331125506419796;-0.1942825104367575;0.43424481369428203;-0.13461719131885977;1.0889805716305438;0.09445904973019036;-0.35274540430318474;0.7946469471919452;-0.1841307859382072;-0.5318784462319593;-0.5065644539063441;0.2329724341479013;-0.4880201808968647;-0.43819439164979446;0.07416220129792989;-0.23423753280770795;-0.522978247337725;1.509301428528199;1.0738060055366376;0.7850637157046093;0.1789137136339077
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.5331125506419796;-0.4468706864992395;0.43424481369428203;-0.4070114707763247;1.852697877698895;0.1442295500205316;-0.35274540430318474;1.275470199429428;-1.1316645998610984;-0.5318784462319593;-0.6696630080593188;0.2329724341479013;-0.4880201808968647;-0.6132112033295762;0.5932976103834393;-0.2575555058173706;0.9737936093397237;1.4307356946275582;0.7356335660328065;-0.3477546100790682;0.012202817556675223
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.5331125506419796;-0.11807203088496362;0.43424481369428203;0.10564839020362055;0.9929334115264458;0.06294341753243822;-0.35274540430318474;0.9368607531496912;-0.5094283421414925;-0.5318784462319593;-1.2156195584656069;0.2329724341479013;-0.4880201808968647;-0.11097345836311776;0.852865314926194;-0.6566345465221578;-0.522978247337725;1.2255275707030655;0.7444119695643368;-1.1410466960091328;0.07722984656021388
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.5331125506419796;-0.2531673956587192;0.43424481369428203;-0.03358892953263246;0.9929334115264458;0.040727742286346645;-0.35274540430318474;1.2444907978199595;-0.577471368551142;-0.5318784462319593;-1.0291973730715858;0.2329724341479013;-0.4880201808968647;-0.06685850154063319;0.5932976103834393;-1.030782143099078;-0.522978247337725;1.1811764284231911;0.7940162552121581;-1.2666785717932834;-0.006221847728050721
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.5331125506419796;-0.6760913838822081;0.43424481369428203;-0.2776947825330955;0.9929334115264458;0.0074804648650690485;-0.35274540430318474;0.6360024106948249;-0.641395530534624;-0.5318784462319593;-0.9743918091041206;0.2329724341479013;-0.4880201808968647;0.008199605913591207;0.5932976103834393;-0.26918947566135304;-0.522978247337725;0.8133772764318139;0.762767923816624;-1.1888911918582477;-0.19055933323618834
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.5331125506419796;0.01845286913922325;0.43424481369428203;0.2881105646971034;1.0768744017973642;-0.15002495860397372;-0.35274540430318474;1.2331405222570346;0.1239012368163392;-0.5318784462319593;-1.0989108622596402;-0.6841334937122179;-0.9834763352046861;-0.1322405751517489;0.07416220129792989;-0.6523277448099561;-0.522978247337725;1.459615094710065;1.3557015877458802;0.02918728892043682;0.2156938883201284
