SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.31705552757222116;0.14488456132531696;0.6582682718728604;-0.36791870402241006;-1.053154626990423;0.06390770932940558;-0.822422664671239;-1.051158617728;0.48121773272352675;0.407577409720948;0.11768318457719891;-1.1006373680233432;-0.7791444023811017;-0.5270893324693288;-0.14270122623739206;1.0135963361272733;0.35750967264377015;0.5428929885218832;1.646233614708547;-0.40522068778973414;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.040907801514638666;-0.12066109530560401;-0.49593869527361395;0.6974962336621804;0.8119509955747413;0.10167014988499702;0.0023274537826215034;-0.4670069346752343;0.6421854025606882;0.06048940687180153;-0.5296888025160709;-1.1006373680233432;-0.511836803837697;0.6870274706182612;-0.14270122623739206;1.6833142486859056;0.7189201747564412;0.5428929885218832;0.13824733851088664;0.7642820487428797;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.4517010717039976;-0.1557986057152154;0.31606728338235773;-0.10747744607057153;-0.9221657481757896;-0.4840867768726624;-0.006122382424921116;-1.051158617728;0.24331423311446718;0.13848407831495416;0.30262639502059624;-1.1006373680233432;-0.49423761507124075;-0.21438570914877758;-0.14270122623739206;1.870346779305955;0.5050561107220073;1.20708620347678;1.4304472054860204;-0.31781951834816746;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.614983161916721;-0.1557986057152154;0.2095770751367335;0.09436527161744124;-1.0859256180570445;0.3874576453316935;-0.3787989887589187;-1.051158617728;0.5799883747385922;-0.047837851215419606;0.1529031920722041;0.2060552660316977;-0.5253584435883702;0.1491068168985491;-0.14270122623739206;1.6508873072994708;0.5359392116423144;0.5428929885218832;1.6123825178166;-0.39557671699822455;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.05232902809633108;0.14488456132531696;-0.24322146556369126;-0.0052425849197602166;-0.9711971964082456;-0.3053084338563793;-0.22475852386919945;-1.051158617728;0.725136473769881;0.382251978754921;-0.21231404152305425;-0.03354728931857887;-0.3872466269888523;-0.17171862223773646;-0.14270122623739206;2.3287564747599356;0.31839525573402216;0.5428929885218832;1.1505819726544673;-0.3720319250752564;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.6419998783828729;-0.18555023875944154;0.45039631905208416;-0.5144998008413263;-1.0083442010402204;-0.2215060855675067;-0.30057957364329724;0.091764155688061;0.13695017289098532;0.07465772461091989;0.18568198877934625;-1.1006373680233432;-0.4546647404892385;-0.1834327497374755;-0.14270122623739206;2.249517486461886;-0.374353329482043;0.04474807730571048;0.6100225948490087;-0.41359226541600763;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.3346611725563715;-0.1557986057152154;0.13159254079059174;-0.40754059477831583;-1.0135138514487156;1.353978062263444;0.41004517538970464;-1.051158617728;0.24165550072697461;0.4457656614209393;-0.37363885026571336;-1.1006373680233432;-0.3533397035178624;-0.17171862223773646;-0.14270122623739206;1.2070335188483656;0.2373264706477519;0.7089412922606073;1.4090219460494942;-1.328171643721208;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.4647421279004858;0.49091543326946124;0.37053670403397754;-0.8549564233485787;0.678440408040435;0.292238745246935;0.16213836067600942;-0.45698452040135107;0.18839785853337643;0.3598629219854361;0.31894734038560685;-1.1006373680233432;0.5394555669668248;0.1697631373046033;-0.14270122623739206;2.120923139417532;-0.7442802870210747;-0.12130022643301373;0.3593953660012596;-1.0513046624818587;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.8716300225437057;-0.7220274293866688;-0.023958398571571764;-0.22911497292316368;0.034569970096765296;-0.2717874945408288;0.07213696885384793;-0.4670069346752343;0.2772632293214043;0.6479591535024922;-0.9630108237982217;-0.03354728931857887;-0.6842775643813828;0.33322339705047554;-0.14270122623739206;2.9187755321887114;0.0061575629054553506;1.0410378997380558;-0.12019263488413996;-0.23209098991070082;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-1.2560050706443027;-1.0578481068368129;1.2940228987189228;-1.2394058491137991;-1.0053213266638612;1.7415971779996233;0.16213836067600942;0.03779162522431193;-0.681075801347213;0.8757644750461142;-1.380386298108274;-1.1006373680233432;-0.31372887422150325;0.00997689352188016;-0.14270122623739206;2.5801471417540314;-0.6718639835594831;0.8749895959993316;0.3264597295657329;-0.4078639074430993;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.5661735310136043;-0.7220274293866688;-0.2400524482009305;-0.23130854583129115;-0.3938186630914743;0.797306996696511;0.16213836067600942;0.7022516244505032;0.4518217276828169;0.5562913769894438;-0.9125289236868903;-0.09363676800579493;-0.47931998817422233;-0.12486974775705495;-0.14270122623739206;2.473255955671586;-0.375652162477536;0.2107963810444347;0.8283741427573145;-0.05121994302227708;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.9768259242264474;-1.9598976079584098;1.9919243675042262;-1.80655755885924;-1.0027331347484107;0.3607380560221954;0.16213836067600942;0.7587127978235735;-1.380520434859756;1.0281635737456096;-0.09542611740792656;-1.1006373680233432;-0.6800923616753883;-0.8903764938316742;-0.14270122623739206;2.5264162065468443;-1.1779372312707574;-0.6194451376491864;-0.6259554357373937;-1.0676529344871097;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.82195300950657;-1.9598976079584098;2.051454087340067;-0.9846849604686904;-1.0222507300195516;0.28114838064522396;-0.13194690032009454;0.1645387004969245;-1.3720104046377457;2.333502407322486;0.11139301622257068;-1.1006373680233432;-0.8936430101025766;-0.5444888713946414;-0.14270122623739206;1.9582872836105751;-0.9854801771498983;-0.6194451376491864;-0.8955125550692198;-0.42567396685959186;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-1.3260503312460556;-1.358531273877345;-0.02926732614108206;-0.046626067990679136;-1.200629901627766;1.7074520697896103;-1.991071608003508;0.7486903835496895;-0.12347280895771984;3.239781581056811;-0.19819486744761508;-1.1006373680233432;-0.5635709061906897;-0.8903764938316742;-0.14270122623739206;1.1854401840821338;-0.2122497319817575;0.3768446847831589;0.6122767664278865;1.5896117961727907;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.5484941610152739;-0.7571649397962801;0.8494040123216393;-0.6674438318130441;-1.0362621364422102;0.027945571172400048;-0.4671729651013296;0.1645387004969245;0.13695017289098532;2.751673858487574;0.3634468893362485;-1.1006373680233432;-0.6351901367377659;-0.5350057836000818;-0.14270122623739206;1.1440133519393894;-0.3189369653646983;0.04474807730571048;0.623087873496427;-0.41257762944638654;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-1.215537463271697;-1.0092091329486723;1.0428174666092476;-1.0333561662856385;-1.075942234611267;1.589627400614222;0.16213836067600942;-0.9802611179895184;-0.4187976302748289;1.413998352709001;0.45069888840140826;-1.1006373680233432;-0.6458698097140991;-0.9546249072376684;-0.14270122623739206;0.8948180086897025;-0.5422692348082095;1.20708620347678;0.3966873119059135;-1.194773523286374;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-1.1741959706900484;-1.04322622217951;1.15192812903172;-1.1990630811928593;-1.0645974151497513;1.6894978344866993;0.16213836067600942;-0.9802611179895184;-0.08245751670513972;1.02107350692192;0.5388278621633518;-1.1006373680233432;-0.6439115824377059;-0.9546249072376684;-0.14270122623739206;0.6392009603958188;-1.049055514230309;0.7089412922606073;-0.14943063886794436;-1.208067385261152;0.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.41499789292419254;-1.358531273877345;0.15646893736209194;-0.5346395965119404;-0.8978670043290615;-0.5767623149803627;0.16213836067600942;-0.37606460638898687;-0.042804328033909635;-0.6711390063160083;-0.6547922077032532;-0.567092328670961;-0.6090711362959685;-0.11538665996249525;-0.14270122623739206;-1.1207099973412529;-0.0840622260748293;0.04474807730571048;0.9034560998967924;-0.5692720050627419;1.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.32149217555659365;-1.358531273877345;0.14163150253881612;-0.6443872670727313;-0.8831676127768349;-0.8287239342106769;0.16213836067600942;-0.37606460638898687;-0.43588238552603686;-0.2980185250343606;-0.5711093270798814;-0.567092328670961;-0.5954743074633756;-0.5028815768970847;-0.14270122623739206;-0.07358270221814302;-0.16167412196163516;0.2107963810444347;0.9140702522647796;-0.5558541083728514;0.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.3087135040417109;-1.358531273877345;-1.0286190917520195;0.8434339315411203;0.7628118382266003;-1.2543234713677927;0.16213836067600942;0.8228481000394773;0.2971646502748972;-0.3818652738955765;-1.4773590471600129;0.4759196067430868;-0.2930277410835803;1.5172004886430908;-0.14270122623739206;-0.01399367336272436;0.4629836351191225;1.3731345072155041;0.13632314468005075;-0.29938875969351225;1.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.32243328270479393;0.18002207173492799;0.054278689926050776;-0.4220324279505001;0.360000055175183;-0.34708815532214154;0.16213836067600942;-0.45698452040135107;0.10847750125960995;0.6524652993331996;-0.7706340087395429;-0.5392580243467573;-0.316149044285154;0.2897786308932593;-0.14270122623739206;2.5886303887382054;0.45493593527644144;0.8749895959993316;0.3966873119059135;-0.795077529872168;1.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.316517752058964;-1.0578481068368129;0.6403608124555703;-1.1855728470918545;-0.9015080179606026;-0.1976351136306714;0.16213836067600942;-1.564412801042284;-0.46738130175121095;1.9567689710102254;0.6878063336631812;-1.1006373680233432;-0.4528057543233065;0.09754205625218942;-0.14270122623739206;-0.08098024493227982;-0.5425024948846486;-0.12130022643301373;0.7923703740671957;-0.2337309850012421;0.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.9221202019257496;-0.45648177275574775;0.5091815527336294;-0.570775726747008;-0.986197008605595;-0.9688511300514142;0.16213836067600942;-0.37606460638898687;-0.10861488680583495;-1.106997884529348;-0.4328298539035632;-1.1006373680233432;-0.8682385082233374;-0.5350057836000818;-0.14270122623739206;-0.8176035485401474;0.03061578185182197;0.2107963810444347;0.8870864198598533;-0.6196088918750311;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.6752812413406865;-0.18981569494605335;0.40209580059108685;-0.8252795223762964;-0.904473979610621;-0.23123129635658157;0.16213836067600942;0.7974445787687674;0.5763841538647518;-2.227104766140751;1.0035838246706181;-0.5392580243467573;-0.28431588093669036;-0.6046773170921572;-0.14270122623739206;0.535154207010272;-0.06871801351103218;0.2107963810444347;0.8164365231226475;-0.8175228313880606;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6019421057202334;-0.4904988619865857;0.42618886966661845;-0.8503832644670857;-0.9080682916031905;-0.05617750215314395;0.16213836067600942;0.7974445787687674;0.4219712825548697;0.8633352742413674;0.982778058827655;0.7674346097082838;-0.303734876979551;-0.5695510546953887;-0.14270122623739206;0.6225604320658088;-0.07454400117396687;0.2107963810444347;0.8398640054522281;-0.8273076418964447;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.12137246268575118;-0.7571649397962801;0.3691554511691034;-0.8125976842300698;-0.9076670506938731;0.06017138328711877;0.16213836067600942;0.7974445787687674;-0.13566311224341263;-0.07269132926784329;0.8379860173397864;-0.5392580243467573;-0.29888602519452456;-0.5463263430543007;-0.14270122623739206;0.4346204540645219;0.25908146717178665;0.8749895959993316;1.4304472054860204;-0.8161821169453359;0.0
