SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;0.8364804392487928;-0.2644251390586525;-0.33692207856891193;-0.46213150914124335;0.2094442348828847;2.1819107097914534;-1.0429667092687902;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.35577377862241594;0.005964924127361249;-1.0565703916206728;-0.2663223854850686;0.8442000786838667;2.619704412487092;-0.5807006869629058;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.5323221954760278;-0.2316397025546937;-0.7642586757660267;-0.43721463388186294;0.748847047138307;2.212969740101074;-0.10849216473317393;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;0.8466799880750849;-0.14413491075891638;-0.7642586757660267;-0.3517622301299272;0.748847047138307;2.1970670404948023;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.3075472326626212;-0.6079795722832346;-1.0565703916206728;-0.9720227390501615;-0.5034750375464191;1.6311675550663072;-0.5707581870390585;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.37202570123336776;-0.017944330036715108;-0.6690964400543576;-0.4775003540214482;0.8442000786838667;2.619704412487092;-0.19737791588567563;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.6404759018982323;-0.2356673344256808;-0.33692207856891193;-0.639839236021588;0.34503099436924173;2.333231615847379;-0.5707581870390585;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.6839202065687173;0.298545443163081;0.6521183671470119;0.34298400148477576;0.5198613133988809;2.8557323802260353;-0.5707581870390585;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.3772601866687481;-0.12173922525973328;-1.0565703916206728;-0.3850678036997092;0.775041982797662;2.348935384781946;-0.5707581870390585;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.20738958763159632;-0.06135040090111124;-1.0565703916206728;-0.5174654160825073;0.8049745706186591;2.4817970150664923;-0.5707581870390585;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
