SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.5510805580433576;0.1788167893150414;0.3606113472473335;-0.0741773495793522;1.110473949507749;-0.5375027998074879;-0.37145491725250546;0.3230470964721197;-0.16020102299318467;-0.870669441456534;0.5835944632606247;0.36180985140844324;-0.9465461792547881;-1.4132720990426149;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.5510805580433576;-0.04876622014976612;0.3360443715332547;-0.046787568782176575;1.1228392498793582;-1.6715766457386536;0.13442001859551447;-0.15775305591377814;-0.5680469872794429;-0.6815967478109827;0.6181164069824965;-0.28110367127471253;-0.5104751376539204;-0.7751348537700467;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.5510805580433576;0.0992412586814577;-0.9364812692139811;0.08015210693875484;0.8056625719297036;-0.6576312837856746;-0.0828320448658243;-0.877104331098748;-0.6525954687036385;-0.3693410574401726;0.6416209652853584;0.013450495677765002;-0.7466416270670229;-0.5674280770666944;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.5510805580433576;-0.06763801779297686;-0.21035840953565269;-0.15543453848016298;0.5059639758324621;0.30643914687803797;-0.40612431189160064;-0.05622468957001243;-0.4688695395361534;-0.7017403330776899;0.7868467001995867;0.464151616573043;-1.0174811865196236;-0.4556141433148357;0.7224404009570615;1
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.5510805580433576;0.2534506949415377;-0.9018513481438991;0.05932900743540422;0.4814911893868956;-0.3394905889120567;-0.14062164734001265;-0.7033181733547856;-0.1590131653211273;-1.689087514575847;0.5959022438094079;0.9246397499366265;-1.4945173572827597;-0.6372236900644087;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.5510805580433576;0.5315777983413623;0.809336552303298;0.18424727947109903;0.9571767402307917;-0.7583815965090663;-0.8129780453649669;0.6905709436101176;-0.5666449127094633;-0.496994810829032;2.0674719484805792;0.003356633439489058;-0.8711134497703537;-1.1268966392032023;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.5510805580433576;0.29864016142746;1.0405526736091186;0.8238307374033933;0.5309993468880042;-0.33333753766735164;-0.9753668441181249;1.000199791611865;-0.3919316403777782;-0.1697152916253172;2.6003120840042087;-0.2442351936763744;-0.6111967243034272;-0.7531370184306584;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.5510805580433576;1.0904254280917307;0.5920386329226394;-0.8683546392594818;0.47386435620151535;-1.0274675757283058;-0.6633425721373887;0.4711124637508424;-0.08796564601751444;-0.5517678214077455;1.498654615573132;-0.4986500047399817;-0.455921357394144;-1.319698257888271;1.4547908211316412;0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5510805580433576;0.23276324409020727;-0.03995994979508487;0.3694486011284406;0.3125244660897588;-0.4970736164377686;-0.4148034558498464;-0.22536322331063624;0.20801860136174416;-1.0239466840866867;0.607287391453735;-0.07597460374170506;-0.4846698569532173;-1.4603436197254693;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5510805580433576;0.1847538128518273;0.726891124367907;0.676713917965742;0.5258343285179817;-0.923228186453495;-0.6053820511512384;0.8204383236307073;-0.5475831860472602;-0.5199480470978595;1.3515481351294811;0.3559057783658555;-0.8677657563704979;-1.2388235536954746;0.7224404009570615;0
