SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.24708891891593035;-0.3532649482642893;-0.3400547640513751;-0.8445636018653665;0.1127454324383845;-0.04985098603896191;0.7828886196146154;0.7615188034376269;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.042475402572906364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.19060486919528985;-0.26619033288538696;1.4274219071422636;-0.8445636018653665;-0.22070691167066803;-0.16021341496076622;-0.4705144272397889;-0.6955610885997631;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.5470966510526752;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.3913852354815659;-0.12389843030244418;0.3806690396275312;-0.284332396633713;-0.019721937139184253;-0.1878040221912173;-0.050365555394522116;-0.5641850327603264;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;-0.21621152104561264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.06807255899301576;-1.1801906584452042;0.6117760192448853;-0.09758866155648965;0.2817555246580415;-0.5878678270327575;-0.32189512806233495;-0.6477879773854224;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.34723281011100715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.7368862372249527;-0.15956095223240271;-0.02238606711583168;-0.09758866155648965;-0.307495877945627;-0.8499785957220425;-0.48248849399816196;-0.6955610885997631;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.8215712702551538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.6171358723936172;-1.1581878232699065;0.3356465621363077;-0.09758866155648965;-0.09280738242336026;-0.38093827280437464;-0.1722192935826716;4.320615588906006;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42507796136407267;0.5077752677307742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;0.05321302430372628;-0.6976385022462215;0.9216319907881572;-0.09758866155648965;0.2041022390436045;-0.4913007017261788;-0.2750553963310521;-0.46863881033164495;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.22463853605941406;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.04073167132524525;0.08616303561581304;1.2488639690181;-0.09758866155648965;-0.197867710019363;-0.3947335764196002;-0.5346109022404919;-0.5044686437424005;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.6617263285556703;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;0.307283871560047;-1.1427189122725199;0.7912647362796267;-0.09758866155648965;0.2817555246580415;-0.3257570583434725;-0.4786145312233942;-0.6000148661710817;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27780099770733707;0.221007038986192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.12238665161100268;-0.9321706717452751;0.6664693451509818;-0.8445636018653665;1.6201327414245137;-0.7258208631850127;-0.3690870382276876;-0.6000148661710817;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27780099770733707;0.30982759759101997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.2731476924136002;-1.119656599950797;0.7213710460708984;-0.09758866155648965;1.9261780435520002;-0.6706396487241107;-0.21518506253918668;0.46293685834799786;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.38054305019858836;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.1548683016711267;-0.8217622246602522;0.77313925644423;-0.09758866155648965;-0.4628024491745009;-0.43611948726527683;-0.5536285376802608;-0.43280897692088943;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2656204323365925;2.0423097131394554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
