SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.09039559338396953;-0.5046641645475046;0.5014072519357282;-0.24579286517432783;0.3493341125501407;-0.5116394584751239;0.13701595676118106;0.47160448360740326;0.5151427567901758;1.118987647662147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.35631084799874263;-0.5046641645475046;0.1110825649686918;-0.21417132002610562;1.035035485663233;-0.9652727491326876;-0.2698646861725987;-0.0014925723689826944;1.3243247236390547;1.0267698169095698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.8613136510578624;-0.5046641645475046;0.5211893644063987;0.7215199930184704;0.8259933482657007;-0.895410682028262;0.3927342626379333;0.35448251273311;0.5233307962258957;1.0186491377777074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.2733347108929943;-0.5046641645475046;0.862233018285816;0.032422121333304216;0.5088261849645107;-0.15457720717263804;0.3684013773306602;-0.05472874597210252;1.0227243953075877;1.3837965911569357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.0822536390453137;2.1904400946211995;1.177784037952648;0.8701579398947068;0.5985202928114884;0.6752323732727576;-0.02237517952716421;0.7765493959591511;1.650488850660253;1.6481360446906146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.115419870225157;-0.5046641645475046;1.2690703806681145;1.9690218868431846;0.577910036141098;-0.8995702499696928;0.23738704374484704;0.1359407290018881;0.7624315338942226;1.1977664475353407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.7984431537908994;-0.5046641645475046;1.2355441095776731;0.6641523225878205;0.357029784438617;0.41502681171487366;-0.1834083312938204;0.1646652077144229;0.6068587186080749;1.0705709315814729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.0926496275161717;-0.5046641645475046;1.24555651298843;1.6006649733262037;0.48725053557107284;-0.5632837845585735;0.28053971096733504;0.12472113300563181;0.38699731625411343;1.3306412131238086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.8287631046321192;-0.5046641645475046;1.0549190012282599;1.6006649733262037;-0.053629101466766194;-0.8995702499696928;0.007382696518123874;0.13592455142545048;-0.3310592189714293;1.1113167552398846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.029970900910321;-0.5046641645475046;1.1659319357915192;1.9284340627906607;0.1303800464527432;-0.8995702499696928;0.23738704374484704;0.10762453335389634;-0.20285172572126697;1.1615941697927608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7629050223288703;-0.5046641645475046;1.1401091251483426;1.31348370791427;0.5439404367821041;-0.8995702499696928;0.22032011752728334;0.1351634914238408;0.25608947942403887;1.15836439735908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.0124592115929056;0.8428879650368476;1.1670404499446692;0.36019121079776145;0.3759468317010458;-1.337769270531215;0.06352355820170916;-0.05984733088585338;0.2660692772235563;1.038281820317448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.5310422805487556;-0.5046641645475046;-0.5216290788000916;-0.5419404094905627;0.18095884211024524;-1.337769270531215;0.6032558446853035;0.029457119774775373;-0.16833683723596146;0.11127557448810924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.18693698146528412;-0.5046641645475046;0.25273454397698786;0.6227883780966207;0.31983940724195054;-0.46137122940817066;-0.5120812417046084;0.8105633038656674;0.031006395424414294;0.9289227952246844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.4496911474661217;-0.5046641645475046;0.27395833141481496;-0.23797929770050297;-0.5380523648279526;-0.3940265951711204;0.46726921070742844;0.03687567340040473;-0.1783835509532988;0.34279985922614087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.47758055817093314;-0.5046641645475046;0.41249628973076063;0.36019121079776145;0.16991453344112972;-1.337769270531215;-0.26112616975467373;-0.037439037586421156;1.1055708391230674;0.8264250264544681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.09705710055947073;-0.5046641645475046;0.47051552625631476;0.520654060736883;0.4363923084361192;0.8532258322763959;0.20596156110290076;0.006685752123120679;0.41122565878948225;0.6775420155639819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
