SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.5331125506419796;0.7874981860445173;0.43424481369428203;0.4334350331391093;-0.26345659083133294;-0.6763150634642421;-0.35274540430318474;0.5562052390409565;0.7433306553698862;-0.5318784462319593;0.12318747214086584;0.2329724341479013;-0.4880201808968647;-1.1134197752953137;0.5932976103834393;-0.23423753280770795;-0.522978247337725;-0.453898689644704;1.7023222893990995;1.429984254257661;0.2009382017072447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.5331125506419796;0.336475508501955;0.43424481369428203;0.2792371563579713;-1.1151365554170152;-0.5025419668142853;-0.35274540430318474;0.5287290418803016;0.043868751486718156;-0.5318784462319593;-0.4223648535012495;0.2329724341479013;-0.4880201808968647;-0.5480428332888357;-0.44497320778757954;-0.3705475326916778;-0.522978247337725;0.2471720714296039;0.8524927329340058;-1.050436091561698;0.05896039469216962;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.5331125506419796;0.32354360384494646;0.43424481369428203;-0.39174042564530875;-1.1151365554170152;-0.6133471412658312;-0.35274540430318474;0.531164072986749;0.019735596574420602;-0.5318784462319593;-0.26059921188076063;0.2329724341479013;-0.4880201808968647;-0.5553669420878192;-0.44497320778757954;-0.33437117401388555;-0.522978247337725;0.384544508927274;0.8258043027498679;-1.1103435948821394;0.044062591317234945;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.5331125506419796;0.24520467765857304;0.43424481369428203;-0.9194277396298209;-1.1151365554170152;-0.4981136040998069;-0.35274540430318474;0.5355751104761755;-0.31512535188935314;-0.5318784462319593;0.36401050842321836;0.2329724341479013;-0.4880201808968647;-0.5677747381414259;-0.44497320778757954;-0.6647876592082284;-0.522978247337725;0.05118430071849298;0.6649921822150691;-1.2815078900833996;0.00860545538955524;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5331125506419796;0.22854791681235684;0.43424481369428203;-0.8601776949495206;-1.1151365554170152;-0.41808027693134114;-0.35274540430318474;0.30220403469473356;0.3404346665858032;-0.5318784462319593;1.5442585035738774;0.2329724341479013;-0.4880201808968647;-0.49402200451241796;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.49136687420076114;1.1841574691265921;0.5776851365471457;0.041435075696813796;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.5331125506419796;0.7569914742069429;0.43424481369428203;0.8506964058366309;-0.26345659083133294;-0.18924973365881384;-0.35274540430318474;0.47226245415718654;-0.3189150699983741;-0.5318784462319593;0.1132504446991711;0.2329724341479013;-0.4880201808968647;-1.1992742028478736;0.33372990584068457;-0.24649755849455207;-0.522978247337725;-0.34927737180157514;1.6612686733374733;0.5041987001822349;0.3156449119428071;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.5331125506419796;0.32445050362200417;0.43424481369428203;0.24189251472116546;-0.26345659083133294;1.0812817088257207;-0.35274540430318474;0.8300353174960253;1.2039405146681994;-0.5318784462319593;-0.07699685125748705;0.2329724341479013;-0.4880201808968647;-0.6375625738905926;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;-0.6911784723891528;-0.3938262970172156;0.3999017839053548;0.028346767738944206;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.5331125506419796;0.2299999854363091;0.43424481369428203;0.3967324278565564;-0.03485996557352492;0.731468374094153;-0.35274540430318474;-0.04160528485391123;-0.22180550824822567;-0.5318784462319593;0.3991829890627633;0.2329724341479013;-0.4880201808968647;-0.6847510258403903;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;0.105290336118342;-0.7017807347788884;0.2790973271262953;0.08454899215120903;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.5331125506419796;0.17899064860227948;0.43424481369428203;0.14279050661554257;-1.1151365554170152;-1.1733391645583826;-0.35274540430318474;0.3792865101427279;-0.3746954945898741;-0.5318784462319593;0.21029983151506804;0.2329724341479013;-0.4880201808968647;-0.48811732100730526;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.4510747905139261;0.23449260194407362;-0.6070619839727306;0.04928899647117266;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5331125506419796;0.1127197323869077;0.43424481369428203;-0.4208759317484617;-1.1151365554170152;-1.1733391645583826;-0.35274540430318474;0.16792294813571065;-0.4744506587463756;-0.5318784462319593;0.4539829818162737;0.2329724341479013;-0.4880201808968647;-0.47065519628544744;-0.18540550324482483;-0.5814516194367276;-0.522978247337725;-0.6197345407513116;0.32694315615157576;-0.6669694872931721;-0.0797945058927403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.5331125506419796;0.07591258692124053;0.43424481369428203;-0.4024471545304874;0.5963078753411164;-0.9592921839929407;-0.35274540430318474;1.9448856787702808;-0.9728488245281024;-0.5318784462319593;1.005069643090782;1.1500783620080204;0.007435973410956715;-0.6715960559531824;-0.44497320778757954;-0.5356763741888869;-0.522978247337725;2.1186866821033075;0.8976463675337782;-0.1714098918328985;-0.20871523549854104;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.5331125506419796;0.6007582448356256;0.43424481369428203;0.4723560181137373;-1.1151365554170152;-1.1317551786263462;-0.35274540430318474;0.504073883074874;0.22816066430926576;-0.5318784462319593;0.5861824270588426;0.2329724341479013;-0.4880201808968647;-0.6270778775228946;-0.44497320778757954;-0.5998016663128153;-0.522978247337725;0.02514596145948996;1.25036040974602;1.0534861205464023;0.13170443744075494;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.5331125506419796;0.1938446966621904;0.43424481369428203;-0.5052725218747984;-0.26345659083133294;-0.4224248792837806;-0.35274540430318474;-0.2922662389874243;-0.49749468046581097;-0.5318784462319593;1.6169364111042526;0.2329724341479013;-0.4880201808968647;-1.2713890535422283;1.631568428554458;0.7167801570166129;-0.522978247337725;-0.9862489408246861;0.72518161718146;0.2222134429903639;0.14342270191773843;;In;In;In;Out;Leverage;Inside (T/E/L)
