SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.38365738855516;-1.1694833663289115;-0.7464411612447771;-0.6614157534720314;-1.082240769227844;0.2616112219348206;-0.6111496699484048;-0.6410676782138315;-0.39852840132986833;-0.9501318909275124;-0.7961498488083896;0.5658959221986231;-0.6961195041290953;2.244862583026157;0.6777049031062298;0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.07630524007357378;-0.6609337879353326;-0.39691852879541384;-0.6614157534720314;-0.5562432352457278;0.11061488439088508;-0.7069227582127544;-0.2707733143276765;-0.41444601979388007;-0.557455822236742;-0.5917225401657605;0.8675886273011519;-0.7821428377876201;0.9134266240969096;0.6883354507858569;0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.10631111879399069;0.17617627329929883;-1.079242646361716;-0.6614157534720314;-0.7068217517226187;0.49539356950125013;-0.2758141259643709;-0.6410676782138315;-0.4601481178043687;-0.8951572413108045;-0.6743633670638446;0.659794322503457;-0.34830063340115264;1.3696715007992069;0.49210037539290985;0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.07990113227666391;0.9092863634319618;-1.079242646361716;-0.6614157534720314;-0.4510948525689423;0.5796797916471774;-0.11736185405223842;-0.6410676782138315;-0.2237127555117814;-0.7380868138344964;-0.598246815973504;0.9969547138376222;-0.20123760363629734;-0.1770135957932939;0.20092284674616218;0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.09931326308505843;0.6104401580486146;-0.7297200139123526;-0.6614157534720314;-0.18646948919204606;0.007456305269826248;0.02536966094001993;-0.2707733143276765;-0.08238646800761763;-0.3611177878913568;-0.435139920779917;1.1852114344529003;-0.07782056004188119;-0.5753047191136197;0.17583567603040745;0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.10892048871935557;-0.1226699320840485;-0.7297200139123526;-0.6614157534720314;-0.31810935232003046;0.25039419588437883;0.040025029670446056;-0.2707733143276765;-0.3544399160827796;-0.5338952581152957;-0.5525768853192996;0.8340722636513824;-0.10130567374088967;0.41903606413243877;0.2675402217542031;0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.025143899751966875;-0.6609337879353326;-1.0998952572484266;-0.6614157534720314;1.1404487675314536;0.46737042618068725;0.5167979700305642;-0.2707733143276765;-0.3130820045161671;-0.6045769504796344;-0.6743633670638446;0.7844354812595127;0.3313310666452609;1.4045781181227184;0.15778078232370057;0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.7187242085167548;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-1.077274830457232;0.3405333798228289;-0.12228652215976112;-0.6410676782138315;1.7067162649412833;-0.3689713092651722;-0.4460137137928228;0.6297423448650834;-0.26480751746278547;-0.22619970744600298;0.3726682407867379;0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.08899439110747993;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;0.30886045854618194;0.397914136249968;-0.1793710475876994;-0.2786215028874534;0.7699008121544247;-0.5888699077320037;-0.6047710917812474;0.3119861246044443;-0.2303082976646483;1.4722781223425623;0.436891710753317;0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.17847393342398715;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.30934176617462156;0.38222556692537646;-0.054290109276415664;-0.6410676782138315;0.3566437511257836;-0.6595516000963423;-0.6852371600767504;0.5587699625196284;-0.19167139375948358;1.4295861363633124;0.6246081918127883;0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.36693369948805;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.17446980968385897;0.297186005639303;-0.2535998155296257;-0.2786215028874534;0.8701187752570152;-0.7852079420773888;-0.7635284697696721;0.5475304968841416;-0.3200370524687624;1.845836143115706;0.6610179111509523;0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.4131907118013321;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.8982722210588683;0.3910731792896387;-0.20619346469235855;-0.6410676782138315;1.120074224329685;-0.7773544207035734;-0.787450814398065;0.6772919463429784;-0.24681790486238886;0.6723107307270421;0.675098455104927;0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5211632764402837;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.8606303668400609;0.08412441952358538;-0.06732181632004212;-0.6410676782138315;0.5667309798617802;-0.8009149848250197;-0.8048488832187143;0.43846338409307845;0.016423136048887673;1.7414671959938572;0.5603135788429592;0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.6854349740143756;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.981493544213339;0.17107567336586424;-0.5564544883869692;-0.2786215028874534;1.2217911862328035;-0.7930614634512042;-0.787450814398065;0.5698974924255349;-0.5444343611087008;2.209780041191822;0.5958455329045106;0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.44564969223654993;-0.6609337879353326;-0.7371665270816407;-0.6614157534720314;-0.5313691659871584;0.32174230538670895;-0.19992778063954333;0.09167286099870142;1.1838172930015247;-0.3611177878913568;-0.543877850908975;0.8036426332443064;-0.2763896198558906;-0.28921459591436144;0.7606278217741164;0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.6854349740143756;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.9966286981697509;0.18100625650903512;-0.18358651849682045;-0.6410676782138315;0.9907043581857502;-0.7930614634512042;-0.787450814398065;0.6504112504833371;-0.17679172430872525;1.612426438190865;0.5179712382797675;0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.12264132420277583;1.3732645256389826;-1.0959617097921017;-0.6614157534720314;-0.28719187736863366;0.5670591179220963;-0.12389004238276385;-0.6410676782138315;0.7148548503409488;-0.5792711593862292;-0.3090039218302097;0.8732517090477074;-0.18448814971485822;-0.22950003426420887;0.03264321250156422;0
