SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.926976999340447;-0.4188641586813043;0.23390058558330237;3.2921113735925065;3.598696719681568;-1.066131163908208;-0.8879415653126846;4.209150263249091;-0.6773464766922864;2.8443337435041833;0.4297922886499734;2.48598925358492;-0.24852222567298898;0.9740048958954609;-0.18365187971506447;-0.35894920575847394;-1.2369791764817053;3.416457519291516;3.9466325366840027;3.6762693252330827;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.5156417939339129;-0.2110059555174689;0.3715535518912978;2.1578266943188686;2.316865605153103;-1.066131163908208;-0.6507327571868238;2.926040941751519;-1.629842877574299;1.807760044308004;-0.4473177799765698;2.1384590813589783;-0.1497235161071836;0.5603307450255889;-0.9758286276784526;0.8114093220331462;0.09926528990193564;3.613533415994075;3.036019464212531;2.3947538657963157;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.5917991436990637;1.9896285873656678;-0.5904800317260146;-0.31660833196478594;3.0170058497585934;0.5985933220711441;-0.8879415653126846;1.7707149150252846;13.650907183116452;0.054598707539515276;-0.5412688771102152;1.2823828345782264;-0.07737111939136578;0.8589792219933223;-0.9678421924865911;1.6127964239854762;0.9112581004478315;3.582071735832541;2.0366325434048163;0.7255393296886572;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.8531476034982485;-0.2231009067720163;-0.4680523969709158;0.2940433437187513;0.8564521958135002;0.16749434168077532;-0.6507327571868238;0.10831380005324807;0.4409807064616923;0.23271638958318866;0.8970314352646971;0.5959990442465448;0.09797290591329291;-0.06728015206073955;1.137874102902887;-0.7317925281569616;-0.42521229675892985;-0.35460259118894155;-0.6077667668341992;1.1961105656546809;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.5390638609546363;1.5140725998783164;-0.2616384546365452;-1.1462378712136363;-0.5195680774193628;0.6165169086488491;1.3611174193304532;-0.5334559341367606;1.172849889191464;-0.47123315893009526;-0.2388129635658522;-0.41895154297382914;-0.06005100189811792;1.0367461725693548;-0.6370789726098915;1.2955744956384054;2.940675299754772;-0.1477383524364035;0.02535892141041796;-0.5756451965703849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.8953358296937904;0.07846654450802337;-0.8909094526183513;-0.6113589749316338;-0.025805876546119898;0.004699819219942887;0.12958917350706065;0.03690023769614419;0.001860614374340595;-0.4143651633941805;0.07832086071987719;-0.08784157554872857;-0.4389463631720795;1.0189694775117517;-0.22641270470243258;1.0046984531295453;0.08045386529197478;0.03222570311420958;-0.37951118753550805;0.2327846939386429;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.863694660047134;-0.3952067383029137;-0.9403840929884121;-0.33936413012698374;0.5542113323741024;-0.7123755316323568;-0.11511664072950943;0.6486039659573662;-0.4789179607617419;0.46900435972659715;0.3586892843724156;0.780876537245323;0.2892950939007389;1.4011684212502205;0.24752774122823704;0.07067312769866285;-0.42521229675892985;-0.12301875125209845;-1.686335752753134;1.0946471574027288;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-1.0746357910248439;-0.49397456666079975;-1.5246938303241604;0.8712294984135907;1.8723535932975246;-0.6669985977022403;-1.2032367111354902;1.2998794535856553;-0.07374828451825466;1.8818559608505563;0.7167405246094407;1.6923132609777876;-0.18809649259618746;1.5922678931194552;1.7672949004876748;-0.6076399386100353;-0.43767171857028;-0.025135121891187696;-1.7538058436412214;1.6557804149323132;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.7582240945582791;-0.38075365189810906;0.22132693469156617;0.24482238941468093;1.3413680223277764;0.10443434370213966;-0.926984734161157;-0.2375401820816334;2.1190787803243536;0.2912168198166592;-0.18554836410700043;0.7474351127795656;-0.1676619761099553;2.0017667614106713;1.1921205059629667;-0.47456763662934814;-0.44203662522054915;0.20310241094604153;-1.334290466877691;0.6401218960358863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.9691652255359889;-0.458610146294517;0.6202374745710545;0.37350135042133203;2.619220490437191;0.7383965030554921;0.381624150366836;0.7370462651315672;-0.19765722387963555;1.4393005995718604;0.5902570741560058;1.5193601235043286;-0.20310396861323235;1.4236507120583657;3.6461507320260975;0.01082093503781738;-1.2369791764817053;-0.493334350484201;-0.2053681924625638;2.3555614443585204;0;;In;In;In;In;All in;Inside (T/E/L/R)
