SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.19923009746734807;0.2608112467235881;1.01592984085348;-0.14387906955143662;0.3153752109008701;0.11926013937845262;1.2577459804859359;0.9760663580792998;-0.07747713974663521;0.08141761601270514;0.7646279659179467;0.1892625124318738;0.30399127323794894;0.45183556099660394;0.16251338241381483;0.21366347806709107;1.1587969130207532;-0.6030174634914615;0.6056929792500532;0.6205993773873388;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.6633005856183096;0.17584231243849952;0.5282864940112723;-0.44933218594247865;-0.5588040812842197;0.11926013937845262;1.4145231621694938;0.6973360088358437;0.2570472135508583;-0.04534539971359881;0.4644006451651529;-0.09056413507141625;-0.2628098498711568;0.3182714139912249;-0.8180431736312986;1.0578574460430497;1.122308019311013;-0.6237114277332357;0.3167239614137251;0.13977951026430965;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.6633005856183096;0.13434674068154737;0.49961479182601687;-0.3169599141107745;-0.47251220792148185;0.463836249228049;1.217387726419336;0.8160664835344474;0.4747253622864698;0.11352123328213072;0.41320644265363865;-0.0036692695792625977;-0.07967244916217903;0.3182714139912249;-0.6935119737601726;0.9229936656121838;1.1407046067086757;-0.6134953022506574;0.2907279693660577;0.28235086529883874;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.6633005856183096;-0.06126437347611162;0.3731636320347338;0.19415608590350594;-0.1393219065344242;-0.6665498051375953;0.6891007725852272;1.2745087574942013;0.9144798219478145;0.72693729745413;0.2639625978080877;0.3318493058562142;0.014318703582640499;0.3182714139912249;-1.1939008229849595;0.7454513264614446;1.1672864072503892;-0.3191162603101982;-0.4829268313644204;0.8328475795541197;0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.7898652642049355;-0.40501962328301794;0.3369494826703925;0.8279916472986796;0.6271063119190403;-1.066131163908208;-0.4159071353121056;2.348881418622422;-0.24181964388237137;0.7955214938812621;0.6711295408400909;0.7808015700373229;0.11273628022337993;0.5457707852641227;-0.8287777605657851;-0.11145196711056242;-0.033539583872154756;-0.36968764326182424;-0.5662738845169121;1.873053362808053;0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.20977715401623356;0.3853359964323525;1.0227433655186224;0.05304445463164493;0.2006113829409912;-0.26241862405050603;0.3886317954963362;0.930288488103397;-0.35001483181270693;0.3977502872052567;0.25331480447627724;0.09537069059270137;0.43782927261411714;0.45183556099660394;-0.07689342032623257;1.3247799060645558;0.7118618284064645;-0.7099047562887368;0.15231865165404324;0.6118414269771927;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.19923009746734807;-0.17274331098264417;0.3993690482296873;-0.6052178164497604;0.21503872607028496;0.23145192478870147;-0.4159071353121056;0.7468865008436264;-1.1033974365613233;-0.6610155733487597;0.040669326287861685;-0.07301129298814676;2.5469179368722084;0.45183556099660394;0.09998483253433318;1.0936486847993452;0.5438367432494677;2.8662158381915486;0.8642002006733706;0.4441679055514885;0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.1675889278206916;0.04165681550126064;0.013262882172226492;-0.32003997029452036;0.07533417438248836;0.6131306882176605;-0.12244580335271504;0.3232157846651005;0.37246520190255566;-0.40845727548334526;0.4626989851423197;0.07482523773707296;2.077203629995643;-0.041324366407872355;0.5088841912470549;0.48817386159353976;0.732602544428836;2.492761489885917;-0.1924049728033301;0.8638466728997275;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.8004123207538211;-0.18023609525039808;0.1944755409043846;-0.20888359814713972;-0.4350040383921957;-0.23545153551610093;0.17802317373617574;0.7434458589620776;-0.1741285321615544;-0.09538219699233311;1.0172159383140074;0.20197823367174247;-0.10349575438833439;0.18177179122748582;-0.4615738909650295;-0.29459336567496547;0.9704608991332266;-0.6510718491661044;0.2419300386367335;0.6973754281717955;0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.8109593773027065;-0.4103444445900512;0.32578988403214026;0.0005544602746187955;0.12821319992372665;-0.23545153551610093;-0.6507327571868238;1.1599623402242722;-0.14916215222211632;-0.10190210575793468;0.7382243450058197;0.6935268955780736;-0.09194579927084305;0.18177179122748582;0.031965747235929425;-0.3746077383142439;0.7762489925030709;-0.5942376345995626;0.11146017616639134;0.9121443778047027;0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.26251243676066105;-0.5890302338789254;1.6279817340749032;-0.6533651601722991;1.0946795533906934;1.1379778618261052;-0.6507327571868238;0.14465431081874042;0.18491049700091577;0.662663233310457;0.4935943931896914;0.6856057295559737;0.3171900433798818;0.5093708858604595;1.2803022458289113;-0.3207380907223573;0.5777445174092806;-0.446515666481208;0.22730448544973827;1.3978419045000734;0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.4101712284450579;-0.0269573104836542;0.694935219517149;-0.3224607167045822;0.26716620478067066;-0.1681294339819115;0.47041640466255147;0.910797833310853;-0.18522594897669098;-0.11918711279020802;1.006184170438871;0.15453646738053572;0.23579909135423696;0.424437787251911;0.4044246136954469;-0.27554952734163224;0.771884085852802;-0.8712267948929759;0.2036513273653619;1.0286577106375434;0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.12540070162514963;-0.2194496007329078;0.6899998948259354;0.2529288289100529;0.8332235707996151;0.22749924199899574;-0.6507327571868238;1.4202479078049213;1.301707440454947;0.5363594705961436;0.033182095065620906;1.090978661990659;-9.48881398258011e-05;1.0421330498595374;0.027679943484028482;0.3307862052181339;1.3649875325779106;-0.31537732458000556;0.4368110827798453;1.937107680238383;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.34688888915174493;0.4096019678172609;-0.43296094207922436;-0.03212631309780733;0.26733533956436534;0.05777775317181779;-0.15869192522984177;1.4929767704303945;0.7708004108049055;0.22193051568968464;-0.38563676876897013;1.238859543005247;-0.41534337133920984;0.7641701816861053;-1.3598000319386312;2.010995404079194;1.0758976389446115;0.09623774186347107;-1.7646868179516313;1.6054958479996706;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.20977715401623356;0.49567390080166324;-0.5961147088526015;0.688193464365721;1.4473443421637935;-0.33240351536332297;-0.41072690208961726;2.2607942088963005;0.5765121415069361;1.3266404984067608;-0.5283153983317785;1.629721710049409;-0.2994056900858431;0.8756448736098258;-1.4708289435623547;2.07341598082588;1.1023247794886721;2.983998078741403;-0.9666995957875736;1.439574436475731;0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.2730594933095465;-0.04791428577062106;0.2929845991489564;-0.4938651761849553;0.19860667205615398;0.8466644973532065;0.141777051859049;0.536606026986715;1.3613753851414152;0.10467318672574731;-0.44972556252259943;0.872780227915705;0.12455502643915428;0.6984155246988417;-0.4695240718980496;0.9983754437141552;0.7216005023208867;0.0347956300470749;-0.5609808957465007;0.6304175386280823;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.5050947373850273;-0.16528856115279772;-0.4073283154729674;-0.24677841354392147;0.3300711021351795;-0.33240351536332297;0.7265635137118008;1.7441809809010662;0.952246213223428;0.29378290804615315;0.5971994027423074;0.9898196756331532;0.33287780912772874;1.0777693150099779;-0.18459017183448853;0.1932602141603698;0.11277534252880526;-0.08029664298911932;0.1303634481750399;1.590144522883957;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.45235945464059985;0.303790161558928;-0.3884255064001905;-0.5168763842981161;-0.2266879385473287;0.4023538630214139;0.6700640056931578;0.7869837830632499;0.8765673878051098;-0.036418290291420984;0.1737989994798225;0.7451245355817708;-0.16091112039504474;0.9097697793007604;-0.755510428250151;1.4572927186446578;1.0925673074085778;-0.03417153745319402;-0.42770562443473553;0.8038193895497568;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.45235945464059985;0.34528573331588014;-0.36693293788945136;-0.5798233360314413;-0.3012127382696883;0.05777775317181779;1.143451418417649;0.6762528018983892;0.8368620463441363;-0.1963170900510556;0.39611584478571277;0.6706432223027771;-0.4457972315642481;0.9097697793007604;-0.8615467013773632;1.3442936177971165;1.0741707200109154;-0.036335733623559956;-0.4394886974160673;0.682112135251994;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.5050947373850273;0.05527314427210291;-0.32858757462851956;-0.47485989771186804;-0.18594431731433803;0.05777775317181779;0.9705329827820488;0.8453262665265664;1.06120700832281;-0.011764737819542957;0.5648961363155708;0.7858443822432942;0.1127235645826427;0.9906584446422354;-0.7376819112898746;0.5745416970535756;1.1274839421822749;-0.03638251075489075;-0.4347521644517725;0.8703582368715826;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.5683770766783403;0.04150467774963079;0.7634335729589379;-0.5919657961592141;-0.3676111061927057;-0.012052941127113234;0.14177705185904918;0.45925133988721245;0.5735307088516438;-0.5568467106845411;0.22153308865704713;0.4458650766466785;-0.5403630794049475;0.7837701275188477;-0.9354220697995347;1.5448941519733679;0.8675717297560438;-0.04102586231947117;0.32889130600184724;0.6851079229989616;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.5050947373850273;-0.04080184588194091;0.2214038842150309;-0.22068815097904415;-0.3574732768558165;-0.33240351536332297;0.4180290288333825;0.8852064329952856;0.9363693767124759;-0.02660077476925357;0.06021241890527795;0.44444248921325896;0.04365913154578407;0.7075481159470728;-1.4363858414594926;1.2062572249043884;1.3052664994193661;0.024171488119524392;-0.6910913157388301;0.7864636517086091;1
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.5683770766783403;0.34224297828328987;0.491028902990632;-0.5618612912204232;-0.8425562094127934;0.030900554110126217;1.5432743868194725;0.06413192645730847;-0.5970467423043286;-0.78305913569944;0.5522878094932372;-0.4345874923320742;0.6127790988162154;1.0777693150099779;-1.3167910607528182;1.132968860240463;1.1132011648685616;-0.4823437267039716;-0.1481255969772948;-0.01005700242418228;0
