SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.4170336118897652;1.44625712358787;-0.3467743600519378;-0.2301448223272873;0.06546845644349042;0.44014692719808995;0.6920119796224014;1.1880888181397466;0.894239147510804;0.17244432389978345;-1.1931954217115226;1.2995251477403842;-0.22535544862683213;-0.06010596002645961;-0.5089542715456976;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;0.39367519910332677;0.15766954312428158;-0.2457071377301724;-0.2301448223272873;0.8477794005249856;-0.17336307332039733;1.3253255786648959;0.3088615327202647;-0.03664643925780807;0.13455854944946913;-0.44821101801223756;2.0995221039440155;-0.22535544862683213;-0.6198988091271872;0.21137625733696078;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.384316765645829;-0.13748635537318826;0.0995869874385878;-0.2301448223272873;0.5229584786440481;-0.17815750597799077;0.48090744660823653;0.13177853960936187;0.6282718370054863;0.16851481948275945;-0.5278774003675374;1.3675536505429888;-0.22535544862683213;-0.5429397214840772;-0.6813655543985735;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;0.3436673940451964;0.9255723439083674;-0.7181740460802468;-0.2301448223272873;-0.37887043039329543;-0.42909892481815004;1.9586391777073904;0.21858128704692764;-0.3026137497631258;0.07985295501694412;-0.895103864748779;1.8052391013208904;-0.22535544862683213;-1.0702992992481277;-0.15163122387704162;0.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.5628439531471529;-0.3498152396790046;0.05759334159697467;-0.2301448223272873;0.4191731112724633;-0.656289351984329;0.48090744660823653;0.6615475109189931;0.6282718370054863;0.13762057545607131;-0.08537548581819542;0.9609090397161334;1.3184060259801063;-1.2488259248746398;-0.4827772459114964;1.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.14124058437623693;0.7972525050904223;-0.7242926021426469;-0.2301448223272873;0.015610318232468291;-0.656289351984329;0.9031165126365661;-0.25436900929354517;-0.8345483707737613;0.03931382177343302;-0.2851677925486445;0.5022279720424074;-0.22535544862683213;-0.6757272242576283;0.12770565668337286;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;0.5648538858804122;0.6974031122541325;-0.3990574964938175;-0.2301448223272873;0.14897230600629816;-0.42909892481815004;1.3253255786648959;0.539533524962228;-0.03664643925780807;0.04612922867615743;-0.6212582671444505;0.07298606469295746;-0.22535544862683213;-0.6838782728706914;-1.449288088193426;1.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;0.4301193604040597;1.0075641937006068;0.8241553948824447;-0.2301448223272873;-0.0893050623773745;-0.42909892481815004;2.1697437107215554;1.0652119990986246;0.7612554922581451;0.3079053147727029;-0.7671935146044626;2.476222318922392;-0.22535544862683213;-1.5646721056378115;-1.132716853162393;1.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;0.34773019057136073;0.5310921888954412;-0.7209873822347537;-0.2301448223272873;0.502260465238596;-0.19411258899954575;0.9031165126365661;-0.013356299312714752;-0.5685810602684436;-0.1138605871216623;-0.38384988703103945;0.9316759412240012;-0.22535544862683213;-0.07488408375897473;-0.7466674444324947;1.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;0.4654111727230509;0.21885165348395053;-0.5874063441890752;-0.2301448223272873;0.6002433315688821;0.3386743959197;1.9586391777073904;-0.027538105994727134;-0.4355974050157847;0.13993926432665418;-0.6067214286623821;1.1644325887159552;-0.22535544862683213;-0.4831589032865551;-1.147121681846348;1.0
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.4593187936093555;-0.2104146917028426;-0.4278145727829811;-0.2301448223272873;0.6150210184470775;-0.19142420679462613;1.7475346446932256;-0.16232241091023594;-0.3026137497631258;-0.2526268467938227;-0.1756231285459589;0.8836865886712839;-0.22535544862683213;-0.9988288732709988;-0.5589245105849898;0.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;0.5473241864259889;0.21885165348395053;-0.5902817164291869;-0.2301448223272873;0.6002433315688821;0.3386743959197;1.9586391777073904;-0.1996027998063038;-0.4355974050157847;0.1255901856436106;-0.5565490554624511;0.8927588215774196;-0.22535544862683213;-0.4831589032865551;-0.967939666509383;1.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;0.85011505175411;0.6974031122541325;-0.3945403096695414;-0.2301448223272873;-0.21864493227669546;-0.656289351984329;2.591952776749885;0.5527554096836977;0.0963372159948508;-0.13413656883929756;-0.6435614583612336;1.2077056781678435;-0.22535544862683213;-0.6838782728706914;-0.33016211219937386;1.0
