SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.6962350082477337;-0.7481316409400185;-1.1718066879427818;-0.8618546988140855;1.1253000798188275;0.2847201420551567;0.2903914505781114;-0.09217078041058727;-0.41498512601313214;-0.3570252549156103;-0.8209947594643522;-0.3157511541173572;-1.543124930476936;-0.7580598469322076;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.6962350082477337;-0.7481316409400185;-1.8399789528597246;-0.8471613797129197;1.0639745931078033;2.212334940064144;0.6675000297063598;-1.7108965652351298;-0.40925171902746943;-0.30775163590105037;-0.8209947594643522;-0.50424264974793;-1.5564058996489911;-0.7936238807592235;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.6962350082477337;-0.7481316409400185;-1.4181429678654245;-0.8120649687222052;0.9810180469405537;-1.5055017671908595;0.8806381335250649;-0.8796372725055505;-0.41616965520304566;-0.12216349766911228;-0.8209947594643522;0.017118499054677216;-0.9044637776065073;-0.80476633478605;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.072577225102188;-0.8284959308068957;-0.7151275879581914;-1.0549155435795938;0.4437607215311697;0.7821887736864446;-0.17850836116051985;-0.8836703523745292;-0.42220138327286544;-1.352387619037845;-0.210877591479233;-0.7522873975811757;0.13940315391226715;-0.11648562441221966;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.072577225102188;-0.8284959308068957;-0.7790099618634266;-0.9381101254729898;0.4411711913460248;0.6169010920034035;-0.12450430864020236;-0.8380999564597957;-0.4480180030369362;-1.473781232456532;0.16241396123146576;-0.6591005068377802;0.13413191043737316;-0.07875590613527594;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;0.072577225102188;-0.43772276683683536;-0.8345925581141629;-1.4633180164763449;0.18593096973411619;0.2665418557163481;0.23610352329262668;-1.3872355905290588;-0.19262202710758508;-1.2795579273942363;-0.8209947594643522;-0.0010725379623308378;-0.16611318219771382;-0.5117915827349653;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.072577225102188;-0.6272773558015053;-0.9522162358517963;-1.373001945565026;0.44071286180347097;0.26715980957767205;-0.6006586029779283;-1.2750957654906052;-0.16760186007506706;-1.167495932194773;-0.8209947594643522;0.8621101295304493;-0.36353553269704253;0.28654442856684165;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.072577225102188;-0.8284959308068957;-1.284204469892095;-1.0223428454951697;0.46798999289802806;0.8136756063815747;-0.27703150018524614;-0.542172158138749;-0.4337240394941659;-1.553544992865201;-0.41544656451096706;-0.3898135857177276;-0.5467048792559712;-0.4612002672005584;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.6962350082477337;-0.6709018588918843;-1.564088632415714;-1.134124049130414;1.3265221741432434;0.023671936444421705;0.06775539615781861;-1.7031041315834388;0.30822628836006183;-1.5825664220594196;-0.8209947594643522;-0.6526773345657272;-0.16611318219771382;-0.5947031407011872;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.072577225102188;-0.6689599068456124;-1.8963763329216783;-0.3146615416469434;0.26357681897116847;1.1149182672345401;0.4264794602260319;-1.3673127339908364;-0.2793647585136414;-1.860618682138772;-0.8209947594643522;0.16548821179204565;0.5189178643995105;-0.8048772698165776;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
