SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.5331125506419796;0.9691979903942738;0.43424481369428203;-0.7404744591132657;-0.6525317048609083;-0.3993560543159478;-0.35274540430318474;0.15969299262331513;-0.055679396221911516;-0.5318784462319593;-1.2544927458670185;0.2329724341479013;-0.4880201808968647;-0.30310828469338913;-0.18540550324482483;0.48770591958736426;0.5325697049062542;1.744429842724303;0.5415956227029708;-0.7575432455784076;0.17316035456050474;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.5331125506419796;0.6011078624115033;0.43424481369428203;0.16426858895786003;0.27267799625130557;-0.20194798737475086;-0.35274540430318474;1.0537796748016257;0.7194382638034448;-0.5318784462319593;-1.5716816501576383;0.2329724341479013;-0.4880201808968647;-0.23553244796920075;-0.7045409123303342;-0.6647876592082284;0.6027925738467824;2.5280185029176856;0.6164583213074304;0.8288745714710016;0.23991189494204399;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.5331125506419796;-0.40559378114514755;0.43424481369428203;-0.5774062247513868;-0.18992685430480127;-0.1660735405719051;-0.35274540430318474;-0.09261723093148683;0.5809243790861895;-0.5318784462319593;-1.136247308722713;0.2329724341479013;0.007435973410956715;0.413980414611918;-0.7045409123303342;-0.6647876592082284;-0.522978247337725;3.1669415428128063;-0.09436942631013431;0.6411320130807225;-0.21326127666416292;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.5331125506419796;0.7707214656676892;0.43424481369428203;0.26286415929798546;-0.6525317048609083;-1.1070103405583864;-0.35274540430318474;-0.06287409646418297;-0.14934316116961716;-0.5318784462319593;-0.7449488073760759;0.2329724341479013;-0.4880201808968647;-0.09003882478739929;-0.7045409123303342;-1.030782143099078;-0.522978247337725;2.153118077859083;0.5655573314539672;0.20555748808009458;0.11690848614097807;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.5331125506419796;0.36861553518576384;0.43424481369428203;0.1512043486532725;-0.6525317048609083;0.020300374184749007;-0.35274540430318474;0.769095886386316;0.37966181320279724;-0.5318784462319593;-1.252769837603316;0.2329724341479013;0.007435973410956715;-0.40120906620027824;0.33372990584068457;-1.030782143099078;-0.522978247337725;1.2757390062404854;0.41325049119512236;-1.1978559876211294;0.1464026080773024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.5331125506419796;1.0416220560179041;0.43424481369428203;0.15703956360294746;-0.6525317048609083;-0.1842453442690498;-0.35274540430318474;-0.49900294246984983;-0.6118392961877781;-0.5318784462319593;-0.25835768019448996;0.2329724341479013;-0.4880201808968647;-0.4018625867201038;0.33372990584068457;-0.623119639322478;-0.522978247337725;0.5663110359941789;0.7522644904398809;-0.34682501261862786;0.14468239871875022;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.5331125506419796;-0.06533213511194842;0.43424481369428203;-0.26471072595965545;-0.18992685430480127;-0.6145016131897431;-0.35274540430318474;0.288576956517012;0.03895570611554845;-0.5318784462319593;-0.9188054414323388;0.2329724341479013;-0.4880201808968647;0.1314029747008981;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.6012555994459796;-0.20727964431137563;-0.1493905394058147;0.11015192259629357;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.5331125506419796;0.5298116727092906;0.43424481369428203;0.19565423767658285;-0.18992685430480127;-0.4217555835243422;-0.35274540430318474;0.07501347967776165;0.33861120459747096;-0.5318784462319593;-0.34696857156968464;0.2329724341479013;-0.4880201808968647;0.19011866054696905;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.538009928143762;0.42837853959168964;0.11912245820640842;0.15672019166108625;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5331125506419796;0.6634359106363525;0.43424481369428203;-0.2634296073251684;-0.6525317048609083;-1.1070103405583864;-0.35274540430318474;0.2259235157591345;-0.08533432609334077;-0.5318784462319593;-0.10091097390616734;0.2329724341479013;-0.4880201808968647;-0.05809957461862586;-0.44497320778757954;-0.9891141232133277;-0.522978247337725;1.482969578799518;0.5117684460787835;0.14046624633484894;0.11773666682082215;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.5331125506419796;0.8887513642712249;0.43424481369428203;-0.028861798505978867;-0.6525317048609083;-0.5487297795874231;-0.35274540430318474;-0.1960603702546659;0.009948392247354148;-0.5318784462319593;-1.2569286664943318;0.2329724341479013;-0.4880201808968647;-0.2737326589900349;0.07416220129792989;0.1388783618401403;0.3682466663570594;1.0380948939345973;0.6799440961835368;-0.4627373143756782;0.18116509227740546;;In;In;In;Out;Leverage;Inside (T/E/L)
