SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.5414828111328348;2.1580977979670983;-0.0318715953398629;0.9644927016713506;-0.8180295040301576;-1.1612969182895725;1.0385383088659388;-1.8562446951068743;-1.1642794998105248;0.9376970422935882;-2.9043478260869566
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.07658588935175963;2.4458264570756314;1.5449186604270015;0.01733862324311931;-1.8937773621552363;-0.3868031089821947;0.6645923182663652;-1.9203512954053092;-0.9002177487140496;0.9376970422935882;-3.786434782608695
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.018216495220562772;2.4458264570756314;1.2376594521524775;-0.276186695653697;-1.0472450239792475;-1.0694316259215937;0.9844224630575191;-1.876853790379358;-1.5038182717392024;0.9376970422935882;-3.8756231884057946
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.9282552655434212;2.1949055573614795;0.12013770281403255;0.17877378013467313;-0.511888348103342;0.08126025185024129;0.6334957796876166;-2.127043475848303;-1.1014718699663308;2.042437691160288;-2.8495652173913038
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.5538938292148553;2.1984921104730786;0.47450392409151126;-0.04241815340150287;-0.9281423200120759;0.08126025185024129;0.9992520376921349;-2.2760596999559275;-1.340185998584164;3.168502058487701;-3.108495652173912
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;0.2967224908971197;1.8170720701282081;0.7540853907516092;-0.1431673533514747;-0.5992506620516621;0.08126025185024129;0.565926320720215;-2.008486258371768;-1.652760012581053;2.0637614096210015;-3.442263768115941
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.1835941806222225;1.6304678241751525;0.14796750272766823;0.8103421724569608;-1.1348551911938607;0.24962656538245928;0.13489503645767956;-1.999402950112601;-0.06580560406090456;3.147178340026988;-3.610086956521741
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.28889978859087717;1.6304678241751525;1.0466309985532247;0.6475174394510256;-0.7963179738461609;-0.7399080317251426;0.4552396836893132;-1.6412701619185064;-0.3863948827622308;2.000366032721882;-3.731177536231883
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;2.7964519691987553;0.7943196592778996;-0.9686468332458066;1.8066666515155823;-0.4285123399132452;0.08126025185024129;0.23464190750190284;-1.5650349508339814;-1.542563106843045;0.9376970422935882;-2.3744
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.07891765638535134;3.577702615142138;0.735344927678423;-0.10424315891082093;-2.408355825336084;-0.04906367509009403;1.0495296818837483;-2.1657550420621794;-2.156556763935622;0.9376970422935882;-3.913263768115942
