SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14989799936365722;-0.8743254568778566;-0.8415553053996921;-0.6857919830102195;-0.37490153242073376;-0.4869322857256374;-0.13393004046577195;-0.009394675467401303;-0.5819766043668351;0.15904768028074273;1.6839765812206853;-0.7806355078458526;1
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.249321075795678;0.07487376113286687;0.5885843993341789;0.807853293232651;-0.0932577186028379;-0.4365406934806429;1.017642372875906;-0.37490153242073376;0.4204180129283273;0.02235879793525443;0.7882421527871413;-0.23889788156075292;0.7608671268718767;1.6839765812206853;-0.1976300804418518;1
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0877395737963211;-0.8482032591186105;0.7433326707511955;-0.5806417141283602;-1.0494148809851351;-0.6153699992337329;-0.47545009474949684;-0.3278457081291014;0.25856626650807235;1.6696883341013615;1.6839765812206853;0.11677697436781369;1
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.3751632950063631;-0.1419688378590043;0.4800753320426577;-0.5596116603519877;-0.37490153242073376;-0.4703596775310445;-0.4638731437568282;0.5084278330929269;-0.5819766043668383;0.6674813506767014;1.6839765812206853;0.02201597194218596;1
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6069358337724761;-0.6088051362162249;-0.08505996055080549;-0.664761929233847;0.29961181614366744;-0.02289925627703443;-0.34231515833380755;-0.14703796541406974;-0.5819766043668351;-0.4508944827674419;1.6839765812206853;-0.29316411531383796;1
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7595303062689912;-0.21651259660408223;0.12297688016077984;-0.6016717679047316;0.29961181614366744;-0.2797746832932254;0.02235879793525443;0.5831355398074017;-0.23266008660064197;0.6975595914757597;1.6839765812206853;-1.266888279860437;1
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.09847211837366894;0.1537453450977962;-0.6992148974786536;-0.5385816065756163;-0.37490153242073376;0.6151461592147949;-0.405988388793485;-0.04818231309491638;-0.7320735455944993;0.7385411945644782;1.6839765812206853;-0.8641857446581227;1
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;0.5885843993341789;0.7155196983384673;0.41355641118050324;-0.44860923210088954;1.017642372875906;-0.37490153242073376;0.6607208317499254;-0.12235308947310332;0.46828187352514894;-0.23889788156075292;0.7608671268718767;1.6839765812206853;-0.6318656262463379;1
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7519972026687171;-0.5363725618548915;0.2223672988364532;-0.5806417141283602;-0.37490153242073376;-0.11819175339594395;-0.5738541781871802;0.13036155971967656;-0.10166639243831645;0.2945111647683627;1.6839765812206853;-0.4594117737148338;1
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.6778904567279809;-0.36804569114331565;0.39586516299213975;-0.5596116603519877;-0.37490153242073376;-0.25491577100133594;-0.45229619276415955;0.3987056052516684;-0.28178272191151266;0.5475564938133527;1.6839765812206853;-0.5523449078200672;1
