SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;0.10987099804222053;0.18468199579429317;0.8465496877303934;1.0736404028190203;0.4402211936828325;0.8483152771592668;-0.12647866883084263;-1.2603280902922298;0.5912663179510989;-0.13506112613899382;2.3747731914808794;0.5814417722018825;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.10987099804222053;0.32470710717583423;0.11016401603269768;1.5423153770465376;-0.2809825788849987;0.6475872768769506;-0.018841896288799356;-0.8960497507218181;1.0066345523918039;0.5172102059067994;-0.2906190968595482;0.7436354278773905;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.07599063713916343;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;0.10987099804222053;0.11720001440559868;0.5963967941585022;0.9390990350037968;-0.6595994630794352;0.8175007507796135;-0.06540749582691102;-0.3652852130220166;0.9769863332423313;0.15188062505105998;1.0420770473106657;0.5403873184626105;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.10987099804222053;0.11382591533616397;0.23950350891215932;1.2033824119731273;-0.3543507893438154;0.6542016410820023;0.002481989843938622;-1.034727891941257;0.9144873466787138;0.44363306583988005;-0.2906190968595482;0.3331233315421304;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.7374224643374264;-0.10380347464237576;0.8017775543181604;1.3430751225025266;-0.26735711013671765;0.1466357515739126;-0.0646146242779071;-1.0913047996744143;1.1437673438327458;0.5659996022038636;-0.2906190968595482;-0.8127583821206267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.313775733147603;0.005854745114252785;0.25622462759175374;-0.014504033234645547;-0.6879387075371104;1.9349379919357177;-0.6118305121929887;0.49154049147116097;0.29507311485348514;0.20665850524143517;-0.2906190968595482;0.4303025885207325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.7374224643374264;-0.351799756245828;0.46298079694437844;-0.34235756652790306;0.21624403544468784;0.25221770987942543;-0.17956726414896215;-1.2517515114748154;1.1810150258843344;1.0760256854938481;-0.2906190968595482;0.6703652751374516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.7374224643374264;-0.10380347464237576;0.7592126060531461;-0.16929612494631863;-0.031525913176674955;-1.8238854006610523;0.1862586545744744;-1.2678859284507111;0.18808589209464893;1.0143142439770323;-0.2906190968595482;0.3924738053821199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08330981918798669;0
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.10195236755269121;-0.03463444371896391;-0.31952360734440066;0.663662254511777;1.9728687526682216;0.24706288098409748;1.3535723177235315;-0.29181655408148927;-0.31597419436628127;-2.424337653894995;3.7074693356510937;0.8154649531647757;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.313775733147603;-0.30962351787789394;0.48344773283964887;0.817889148775754;-0.17772695721409446;0.28590995551323134;0.054356794974958045;0.11564132829445611;0.6483270867251129;0.6054610474260473;-0.2906190968595482;0.04392751528584559;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.313775733147603;-0.35011270671111067;0.50912269654484;-0.6999407872527904;-0.5546558840667637;-0.057088055175796376;-0.2263964702700942;-0.5886565332015834;-0.10089753441410522;-0.5206945225389515;-0.2906190968595482;0.6200350656977444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.7374224643374264;0.12057411347503341;0.7398411242472498;0.9447308163626867;0.4282705878916054;1.4869442414568788;1.3958741793874947;0.3178666649275672;0.8297021244843645;-1.9438492187228298;3.7074693356510937;1.493325623750949;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.313775733147603;-0.09199412789935422;0.0013084778135249657;0.05728366171921509;-0.4384134197331258;-0.4047822767131865;-0.448533313867426;0.107459852295337;0.9606860377181048;-0.049949261785423575;-0.2906190968595482;0.1334911835846128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.313775733147603;-0.22864514021146057;-0.4652539903283467;-0.0037324388313673094;-0.19645676253356367;1.1512098380272002;-0.26016166575540817;-0.6894718630600776;0.24539541218337924;0.4508073753699873;-0.2906190968595482;0.6676282465834412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.313775733147603;-0.17465955510050496;-0.4484029919006618;0.3863188654092409;-0.09945946701589528;0.5616626268143526;-0.4798536889052682;-0.8970565260906198;0.2694115868073489;0.6036838393859449;-0.2906190968595482;0.43627571397565534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.7374224643374264;-0.29275302253072033;0.41671286310884537;0.1877880812440738;-0.43805916546774604;0.28779585297799803;0.032296263612112984;-0.3322402769191109;0.04931559019470689;-0.2914730821409373;-0.2906190968595482;0.14344627479183208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.10195236755269121;-0.10717757371181048;0.596061879067306;0.7833838400826914;-0.20055803942449865;-0.17805602611553237;-0.08481266280407383;0.35856633504080104;1.5713062279890846;0.9349060792688035;-0.2906190968595482;0.4888626853729001;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;0
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.7374224643374264;-0.19321709998239595;0.5095939089572863;0.3634203236314743;-0.010343742757839216;0.32397091099597164;-0.28432074293514253;0.16434279873229618;0.4591431564361886;0.17768195013025354;1.0420770473106657;0.8730036941931717;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.10195236755269121;-0.29106597299600295;0.531457535412797;0.6656595110011014;-0.03071418537090111;0.5167703812420911;-0.2465246731094174;0.20592085263946666;1.3080851786009693;1.5746201121951213;-0.2906190968595482;0.8845325109728304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.313775733147603;-0.07006248394802851;-0.5764435840188438;0.6101972346437007;-0.197343794783276;0.3007901755828815;-0.12364646712289744;-0.038518991441679945;0.5581749831789293;0.5462860363606538;-0.2906190968595482;0.643179240298688;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.313775733147603;-0.10211642510765839;-0.44332888471477716;0.68498304592058;-0.2271443404256137;-0.4873593020517636;-0.04256421511952579;0.15218587580798043;1.1067957955251357;0.6883775953581739;-0.2906190968595482;0.6097539300785291;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.313775733147603;0.027786389065578492;-0.10926878880846827;-0.09994267364714131;-0.608407345901493;1.0004973622220699;-0.0840822774420342;-1.111075250054622;0.7992738092205396;-0.18416303399395947;-0.2906190968595482;0.35629135435225895;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.533517729232044;-0.04981788953142017;0.18079891457520023;-0.44292691550405816;-0.1594047274655201;0.3436397546316781;-0.23817523906898566;-0.07566381333581626;0.509233074215848;-0.466809919579919;-0.2906190968595482;0.17085544453561285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.313775733147603;-0.02788624558009446;0.16804033983599645;-0.591345586766081;-0.20975950468116436;0.4723275020580222;-0.48187173791172877;0.13533746640725136;0.4587934994727526;-0.09973290790892526;-0.2906190968595482;0.4761153200280641;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.9571644604218674;-0.10042937557294103;0.06725925787428015;0.11782838164118774;-0.27766985570418357;0.5121621892554977;-0.2102376749193932;0.09560383442970105;1.4072971501533669;0.5465716060095022;-0.2906190968595482;0.5046857310558256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
