SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.6573822503058808;-1.446527956779085;-0.502579585564033;0.2633303128227528;-1.7995533599522737;-0.2777290787824414;-0.41497406276858717;-0.11623822996123143;0.5699006033281246;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.6189614543378799;-1.7568239133293957;-0.5319255679713284;-0.07898337879846026;-2.2449614870108694;-0.05422878844854666;-1.3952683003507362;-0.2153573629127931;0.028533100385146174;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.5083148674378118;-1.0603011429526388;-0.39444854484691455;0.6269687308762486;-0.9523693733638123;0.023876008609950955;-0.4059365495479571;0.19003015478534624;-0.48840324239819444;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.013961018773708372;-1.1904190929025902;-0.36516708746689996;0.3146631890608771;-0.6776325632929944;-0.5188537207418645;0.4770172663597551;0.3508776646734031;0.033562319225890064;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.1876573736784091;-0.14253130546741102;0.029184069262269085;0.6569768806820899;-1.2119501913478918;-0.27543439593733804;-0.2344667718733929;0.4761460534478892;-0.48840324239819444;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.37151409731901613;-1.6416867266842328;-0.4040627739117496;-0.027650502560336555;-2.6563995579678625;0.3007204441328337;-1.2692547904236824;-0.015076494423187505;0.07159858191223667;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.45965336781860466;-1.0426779771760357;-0.3521459369616401;1.0592941851813302;-2.0633044981982716;-0.3106567326072737;-1.2076517098616355;0.011805497984914384;0.11924291462594026;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.6236398487147314;-0.567805624616877;-0.3599405602571574;-0.027650502560336555;-1.8254529912346358;-0.7152008658665842;-0.24948947576319594;0.18960100833188775;0.6316004062226678;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7007418253397117;-0.698448827895129;-0.10462793231259687;-0.7122778858027631;-1.4543711965604904;-0.7225273638489588;0.004934994380891454;0.4227311730899332;0.519372382457448;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-1.0472552800908113;-0.7844036152205444;-0.5160136962438898;-0.7122778858027631;-2.5716416871063945;-0.7160075969489199;-0.7176382003631426;-0.13450383429908638;0.07159858191223667;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
