SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.8301931944786449;-0.5953066414280268;-1.0325959742290964;-0.9535826092726889;0.15343679533970778;-0.5031890179366845;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-1.0260052875117278;-0.6556954657866488;-1.0325959742290964;-1.414362914989528;0.12545060345948061;-0.6776942551152391;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.1293822835422006;-0.40333995804843087;-0.7402842583744503;-0.6936872068144181;0.24959980668958773;1.7909040715982756;-1.0429667092687902;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.30828420548039315;-0.6083130704636348;-0.7402842583744503;-0.8463990119233584;0.2296271990885207;-0.6572174757163838;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.5412861628659511;-0.5590323008829582;-0.7402842583744503;-1.0030708841189413;0.2296271990885207;0.9309738880268741;-1.0429667092687902;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.1871636898647397;-0.18135843843281638;-0.7402842583744503;-0.07496491991550754;0.6193754321544496;-0.06487291040549933;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.1203142183845071;-0.28489679659398826;-0.7402842583744503;-0.49990263735597784;0.34900531927909245;-0.31091872287003547;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.1203142183845071;-0.2718903675583802;-0.7402842583744503;-0.49990263735597784;0.3153017721112495;-0.31091872287003547;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.6751311856713658;-0.6463575167354431;-0.7402842583744503;-0.9645683180240809;-0.018046797198706537;-0.641757557034924;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.6082086742686587;-0.5976154749846436;-0.7402842583744503;-1.0779486305076194;0.12545060345948061;0.1595732793903388;-0.11843466465702117;0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.3598343537211856;-0.08569576807032632;-0.7402842583744503;-0.016333146949513665;0.42568331575263946;0.060448220383993036;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.13460320895719155;-0.33279226604069484;-0.7402842583744503;-0.678782166162036;0.49389022176102965;-0.09095827102651576;0.7171857120070784;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.27766063015840853;-0.13194940032121652;-1.0325959742290964;0.3100717619712527;-0.09967612797542563;0.31899428319981565;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.3430435870212974;-0.27840640892927654;-0.763203841564934;0.1278405065118838;-0.2612268091196226;0.03523140378542502;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.05368037345801614;-0.4689621384687177;-0.7402842583744503;-0.8637453343635312;0.18973292305892123;0.29459818613109573;-0.11843466465702117;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.3748450104844097;-0.03882644687100497;-0.7402842583744503;-0.004711741653204341;0.6066424954809191;0.07713372432080484;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.617975223380628;-0.2846659132383266;-0.36681508946647146;-0.9334952098157806;0.34900531927909245;-0.3624493032082214;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.0027058115628130473;-0.34674788220513425;-0.7402842583744503;-0.6052000184600173;0.22600754728636108;1.943362706486235;-0.11843466465702117;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.48744986505169585;-0.5716026169134275;-0.7402842583744503;-0.8804449672341247;-0.03888922736005713;-0.5031890179366845;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.12060288486072335;-0.5145487743588075;-0.7402842583744503;-0.7754052542688111;0.09356991170903961;-0.516317482593053;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.5475156743408556;0.06737989673336854;-0.7402842583744503;0.051287855327109694;0.4245719060632158;0.20688917210244262;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.172322295182729;-0.16714628520653066;-0.7402842583744503;-0.7355237585770791;0.4684781623810103;-0.09187657533180821;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.15382271186180888;0.02379424992567999;-0.38046010184856976;0.01735392416276008;0.8990278812526473;0.18409214484088235;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.06568321445723722;0.24526269541760187;-0.6727718177032159;-0.01730200181822408;1.0487321782017747;1.1337142696419817;0.7778381307432904;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.18175206673911318;0.24526269541760187;-0.6727718177032159;0.059190438571092796;0.49312366818023373;1.948410209653805;1.7023701753550593;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.24867457814182037;0.14164737613787612;-0.6727718177032159;0.09652992015700126;0.8836161806769566;1.161849924889423;0.7778381307432904;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.026690057931833898;0.1167119737264145;-0.38046010184856976;-0.0699414517953267;0.7797109027381082;1.8136683665802438;1.730629424566517;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.09361256933454153;0.02379424992567999;-0.38046010184856976;-0.03782555276428952;0.8990278812526473;1.0254474608039412;0.7778381307432904;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.001239296945469974;0.14677811737480237;-0.6727718177032159;0.1494014704981258;0.8836161806769566;0.32390924893244016;0.27724920766285666;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.16053508073724873;-0.0597598711176641;-0.38046010184856976;0.13404290523094708;0.430053496214966;0.21609933541206483;0.27724920766285666;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.3842034887251613;-0.24051588489457612;0.7298179871809333;-0.5029783939351736;0.1665697003914084;-0.09258683922674928;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.5390481243718571;-0.06463407529274404;-0.4239981251282278;0.09573106218212178;0.7630332477320293;0.7370275714248955;2.598642970755371;1
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;1.969775402656336;1.4383139552400643;-1.0325959742290964;0.9563845394596603;0.6446132427207707;0.9335372714449922;1.7450771373293268;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.08776619988774975;0.6118798105021676;0.9923789177848104;0.7777894304859492;0.4380994048890872;0.8842073857924733;0.7106363404961774;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.20347334577093507;0.3761479043715907;-0.08709355179283107;0.3560822964582682;0.4372280465757192;0.4088900437651065;0.7011923291941918;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.09262541890404963;0.2260224157791284;-0.3564856844569935;0.46464784117935454;0.18377723747709926;0.4958527797745683;0.7011923291941918;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.0721782101720936;0.09821565156729535;-0.716309840982874;0.3108999940825767;0.3655515379348761;0.35195009512386444;0.27724920766285666;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.38653600277115163;0.2223282820885415;-0.716309840982874;0.1914717016698114;0.7158255305515195;0.31599365778068406;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;0.9807078329821044;1.2702052186121755;-0.3129476611773357;0.8079646446653209;0.527951291631193;1.0096906256573293;0.7665251842183468;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.5390962354512275;0.5996429926520984;0.003338472068887056;0.4993669792750831;0.5080342422637559;0.8420322713159653;0.27724920766285666;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.35524061894483755;-0.32024760371641015;0.003338472068887056;-0.5962136933654182;0.2204012361283442;0.02707644518982279;-0.14669391386847863;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.16755929832516753;-0.22055730148293298;0.003338472068887056;-0.483448140595878;0.23160675121637583;0.16746466152624154;0.3425820626870114;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.020122022294502915;-0.10095972325018195;0.003338472068887056;-0.34584479491922615;0.17997562572946563;0.3071580644919;0.8318580392425016;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.005761738406185053;0.45208287467809927;0.9923789177848104;0.5866761322933017;0.28212269816468893;0.743009085584668;0.28669321896484196;1
