SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5331125506419796;-1.2318514289712705;-4.488084748541397;-2.070983878658464;-0.6852543223307904;0.5821362428803144;-0.35274540430318474;0.4603939609821875;1.7176833105446403;-0.5318784462319593;3.5902402302071583;0.2329724341479013;0.007435973410956715;1.8813631215719768;-0.7045409123303342;-0.5986335125220172;-0.522978247337725;2.0221445332721353;-0.18637260270315473;-0.9838643879144033;-0.1569365536531302;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.5331125506419796;-0.6942784490194184;-4.784987042757924;-2.6395388366297166;-0.6852543223307904;0.7597591820813256;-0.35274540430318474;0.5440998788035329;0.9124516480375877;-0.5318784462319593;2.136195197864179;0.2329724341479013;0.007435973410956715;0.7759184443154085;-0.44497320778757954;-0.23262406168950372;-0.522978247337725;1.3899436733515622;-0.011939556070322372;-1.9196247714308858;-0.13151219070065245;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-0.5331125506419796;-1.1413234461782469;-8.58759343910983;-1.447395119531939;0.09616720276752871;1.6785158480801576;-0.35274540430318474;0.254309719836545;0.6852207404212717;-0.5318784462319593;0.24225542033799813;1.1500783620080204;0.007435973410956715;0.3401927425717452;0.07416220129792989;-0.5687609310028243;1.212462323993376;-1.1511036268323016;0.3032057891597479;-0.9875553638505449;0.007492834107877773;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.5331125506419796;-0.7579761788430044;0.43424481369428203;-0.10582254320759399;-0.020496404973271667;-1.5397109973012975;-0.35274540430318474;-0.691092036955518;0.17246461028787052;-0.5318784462319593;0.7761793484352966;1.1500783620080204;0.007435973410956715;0.7612298543989312;-0.7045409123303342;-0.5769140436888947;-0.522978247337725;0.9050651644171814;0.5873874878428598;-0.7799644118383559;-0.11616412409622466;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.5331125506419796;-0.08251699992731978;0.31177121481666414;0.6960635388713743;-0.6852543223307904;0.14707903773981115;-0.35274540430318474;-1.0382065815891124;-1.8729775969545182;-0.5318784462319593;-1.234106712195346;0.2329724341479013;0.007435973410956715;-1.0909366014096218;0.33372990584068457;-0.674554243012503;-0.522978247337725;0.499176585600148;-0.4118914133455817;-0.5248853136396954;-0.1017283947759203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.5331125506419796;-0.9131182176511795;0.43424481369428203;-0.5864800747660907;-0.6852543223307904;-0.5566426005619137;-0.35274540430318474;-1.5966370045161526;0.22118664089552342;-0.5318784462319593;-0.3168384438836499;1.1500783620080204;0.5028921277187781;1.4249435719264096;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.7479931485115597;0.8675507591900793;-1.1866688187571068;-0.19617991495550796;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.5331125506419796;-1.3754008686366934;0.43424481369428203;-0.07591655534894935;-0.3109401498709568;-1.027260340212036;-0.35274540430318474;-1.502856708836812;-0.9786941707890255;-0.5318784462319593;0.6610559890977666;1.1500783620080204;0.007435973410956715;0.45818026524102096;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.03681952416286812;0.4800242604346332;-0.950627489292495;-0.23095316302876637;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.5331125506419796;-2.091005222359433;0.43424481369428203;-0.9646627907396873;-0.33931307951548395;-1.5316162879801993;-0.35274540430318474;-2.9974604179861153;-0.30174746463658364;-0.5318784462319593;1.2977342434138905;2.0671842898681394;0.007435973410956715;0.9735741520829875;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;0.7517067727170141;0.14015532180682821;-0.9977426765072244;-0.1774658738890574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;1.3364185967360347;-1.6397703347087573;0.43424481369428203;-0.6400789426628314;0.2399553787814235;-0.7775329315581084;-0.35274540430318474;-0.3776668281530148;-0.965532753891415;-0.5318784462319593;0.14533829447446428;0.2329724341479013;0.007435973410956715;1.5971960976157293;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.9896672965029663;0.061897166022437396;-1.0068358891514129;-0.45360555828070914;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.5331125506419796;-0.7880779306576887;-0.5285677790434585;0.6227885176123003;1.0261901084273415;-0.7378803889283879;-0.35274540430318474;-0.40475560847824277;-0.5512114680913743;-0.5318784462319593;2.0917263268275668;0.2329724341479013;-0.4880201808968647;1.382757656863084;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;1.475037972275104;0.9485873264187417;-0.18220214764803336;-0.05104211739840078;;In;In;In;Out;Leverage;Inside (T/E/L)
