SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.295798507080637;-0.17748472879893706;0.3598066512923656;0.10526836940718987;-0.5776404761376512;0.762463192571839;1.1470585647882086;1
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;0.11600740347753344;-0.141518232728084;0.0972457206884882;-0.3916032592438574;0.33074881469844547;-0.20377499217441278;-1.0429667092687902;1
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.4861508659087246;-0.15388331910907627;0.0972457206884882;-0.674999614154038;-0.025778883927948526;2.008353486933748;0.73220776560631;0
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.2607504590635171;-0.15388331910907627;0.0972457206884882;-0.615427863256634;-0.025778883927948526;2.2512312195326225;0.19429318776014964;0
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-0.8601182858463545;-0.43784419286675996;0.09041451862820316;-0.5902517079325135;-0.09974338727612266;-0.13480076266424157;1.422301196112631;0
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.7417650305978574;-0.20488288700412327;0.09041451862820316;-0.3851676101713585;-0.7853597466562895;0.18676266010707668;1.8926891500641514;0
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-0.7971889940312998;-0.43920383929454543;0.09041451862820316;-0.6874394741504045;0.08112264480442057;-0.28582902033539653;-0.27494367963862093;0
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;-0.7950721065390504;-0.49859216911196685;0.3598066512923656;-0.6304203546076397;-0.4834081563902534;-0.4203527398073663;-0.6988868011699564;0
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.20436427404268814;-0.4122161403883133;-0.6292337944235579;-0.6316670634843885;0.4099320285431824;0.8770405165476955;1.3422683106075382;0
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.6779216282747861;-0.06896955163794673;-0.6292337944235579;-0.44075597433357033;0.5101469918940632;0.2937755769313964;1.8855641956622406;0
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;-0.05772170412503735;0.04252145544046083;0.0972457206884882;-0.3730317920685112;0.6433348356813358;0.4579661550479512;-0.06441475615780975;1
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-1.1435887654903163;-0.5441788050020566;-0.6292337944235579;-1.0823848045106421;-0.0956403198863022;-0.5113481548431098;-1.0429667092687902;0
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;-0.5139109587048151;-0.614495613654131;-0.2659940368675348;-0.9718568878096823;0.00305329702541823;0.7535508614510071;-0.19737791588567563;0
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;-0.22582181544139943;-0.43899860964506837;-0.6292337944235579;-0.5586334042913189;0.3578628162732879;-0.4888268288713626;-1.0429667092687902;0
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.32324675116424784;-0.028180158804382988;1.1801337912962724;-0.17979057490724043;0.255366824373193;0.22371552092428937;-1.0429667092687902;1
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.09050853141180011;0.4701174301258951;0.46390107927465424;-0.20913922867538984;0.8406625919610428;0.4246051637183757;-1.0429667092687902;1
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;-0.03356994228164469;0.40762500186013323;0.4502386751540837;0.39567128759179654;1.2156983362255827;1.3083656363126777;-0.11843466465702117;1
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-1.2728632357556462;-0.714545067774193;0.09383011965834578;-1.2148277341974298;-0.09564031988630387;1.344988793407055;0.2648881064202089;0
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.36592127856482376;-0.5066217791477564;-0.6292337944235579;-0.7770654450440647;0.40888126142022346;0.6783977823688984;1.8216017872391805;0
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.009441362674516257;-0.37909720570395433;-0.6292337944235579;-0.3919801970456795;0.3017938006359814;0.9470930355745817;2.8001537403501615;1
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.496061748258802;-0.18553999254091127;0.46048547824451164;-0.6866904932936225;0.21531941316946407;0.7929539022450478;0.3537738575727103;0
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-0.8402484100668303;-0.5297101147139246;-0.2659940368675348;-1.488552949569707;0.36881293161125295;0.21320319298407603;0.3537738575727103;0
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.6500653133199564;-0.6292978021226632;-0.2622714633909801;-1.256613411961047;0.35786281627328625;1.0378086124564645;0.7271541287260933;0
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.18261806616776105;-0.1439809885218086;-0.6292337944235579;-0.4614785290058557;1.0211572121951786;1.4241657081583108;1.2783059021844796;0
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.24954057757046824;-0.22666288355487524;-0.6292337944235579;-0.45128291790880765;0.839192643494356;0.6524467559795993;0.3537738575727103;0
