SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.13943702910437006;0.6450274088387408;0.16976052574368564;0.4486200308645886;-0.35938686657182034;0.9136369892247637;1.2164629041850652;-0.3178140839593915;-0.6880889837662787;-0.9716240761643169;-0.5740985304611339;-1.1447468560467238;0.09329527604564594;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.008561364347993828;-0.5321107114104486;0.16976052574368564;0.6771739056736423;-0.7156508423601372;0.7848699887593273;1.4451415219596844;0.3628350787330887;-0.24872913036666364;-0.6169193540288457;-0.3948761133772206;-0.13257150584857594;0.5870469959442058;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.12039630012219475;0.6450274088387408;0.16976052574368564;0.43482521547018893;0.5032141014579858;0.5026273145145556;0.9358098861793791;-0.48797637463251725;-0.403944577151713;-0.4277435022232617;-0.43072059679400326;-0.21972554774430672;-0.05243761044423723;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;1.1693673695038629;-0.5321107114104486;1.075339250028564;-0.6151584094422083;-0.3292493642112664;-0.20822627813446487;0.47034997101166554;-0.8283009559787611;-0.3958082835702381;-0.23856765041767705;-0.31123898540472805;-0.4623703234767395;-0.5081247704387231;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.23791559981510782;-0.5321107114104486;0.16976052574368564;0.4584176395367335;-0.5472446303957653;0.15946251147046459;0.4958172363833837;-0.48797637463251725;-0.48843685665163883;-0.3331555763204694;-0.38292795223829307;-2.276759013851501;-0.078539022949888;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.5036203178845567;-0.5321107114104486;0.16976052574368564;0.6421009958662038;-0.18498335732959673;0.13046919397647397;1.24545189528771;-0.48797637463251725;-1.260758878154666;-1.3854462519890325;-0.8847507200732498;-0.7991018489829725;0.06501874583119119;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-1.0177200004032951;-0.5321107114104486;0.16976052574368564;0.5249332378271213;-0.043051355604735685;-0.6724689127389146;0.5034249324753202;-0.48797637463251725;-0.8695909175068605;-0.2503911411555261;-1.063973137157163;-0.7079862597283446;-0.10137775889233229;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.091286453288973;-0.5321107114104486;1.9809179743134422;0.28401836132570846;-0.1433852995100838;-0.2709979714731176;0.4540649280379839;-0.3178140839593915;-0.6761974777625853;-0.013921326398545297;-0.8369580755175396;-1.0387754641962326;-0.6571203334918128;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3677387519663043;-0.5321107114104486;1.075339250028564;0.6664795225624613;0.059571531816221074;-0.08201482089709435;0.2875473436645418;0.02251049738684482;-0.08537739000013998;-0.6523898262423928;-0.5502022081832788;-1.8192002938989142;0.17594974898020668;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.41639308702692274;-0.5321107114104486;1.075339250028564;0.4208458875490354;-0.03954195162988066;-0.3543449883363256;0.4986989789838494;-0.3178140839593915;-0.6342642723811405;-0.2503911411555261;-0.6816319807114818;-0.4950530891876385;-0.15140546619482959;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
