SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.41252411629661384;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6882583532176033;0.6706990407708376;0.3827289780700188;-0.5896751323466597;-0.7911336883332997;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7651499914925198;-0.2673335730782822;-0.9119215866429843;-1.0634877975187313;1.9439240281329435;0.19093726402751604;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3068785552305068;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.6250898974827506;2.161776124596976;0.3069826630271805;-0.5896751323466597;-0.493713286489206;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.47293627055199294;-0.2673335730782822;-0.799394874223493;-0.8484229566638153;1.2197630883027364;-0.22547316195122724;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3422027583792198;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5284323560110719;2.161776124596976;0.33261690069765826;-0.5896751323466597;-0.13857608492493564;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8974040793890324;-0.2673335730782822;-0.8920555236372093;-0.28449575183591186;0.4418774340615192;0.004913455124421013;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1629812694891;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.12386981831691037;-0.8203780430553006;-0.4707589867821286;-0.5896751323466597;0.44336519309532846;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.4282663657360812;-0.2673335730782822;-0.2056830412357615;-0.05363485914263824;-0.7134930116596562;0.9860061679300144;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1106566598601129;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.44165012028063516;-0.8203780430553006;0.034580670317927976;-0.5896751323466597;-0.10874255783785802;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7378070843705095;-0.2673335730782822;-0.7817797248813325;-0.39486164542952124;-0.1580428129046211;0.6043713434075887;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.38662483259318514;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.594584276756772;0.6706990407708376;0.16083063072183873;-0.5896751323466597;-0.3575081527042765;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5202967966810979;-0.2673335730782822;-0.7657947378136498;-0.3911173700701197;0.445152997175256;0.19155588152193725;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.9272882755284945;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1278075373867585;-0.8203780430553006;-0.32382332237103745;-0.5896751323466597;-0.1526496735049489;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1778577092100885;-0.2673335730782822;-0.12809316790219163;0.3437147400394009;-0.7134930116596562;0.9789345868484789;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2951469269438135;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.521582754627191;0.6706990407708376;-0.027543486361614213;-0.5896751323466597;0.0939952224582899;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.17738627977695054;-0.2673335730782822;-0.5540690526572453;-0.32180764771699;-0.14970576254580478;0.4664567083592649;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.573410914630326;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.34953719133874656;0.6706990407708376;0.07576457920255034;-0.5896751323466597;0.2530705485758523;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7331653176442264;-0.2673335730782822;-0.21093621028790113;-0.2619780770621989;0.48228730013543797;-0.053736518171881284;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.7196585164414547;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6257301264973846;2.161776124596976;0.14193829128670069;-0.5896751323466597;-0.7165947988693139;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.4196028360958555;-0.2673335730782822;-0.8776044400878589;-0.9305526256196157;1.6007566561955244;-0.24873913259870967;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7261853051257012;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.32004428455713946;-0.8203780430553006;0.41278843162870216;-0.5896751323466597;-0.07334328519332328;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3204469808330906;-0.2673335730782822;-1.0891313934503541;0.08976540786919945;-0.7134930116596562;0.3861530540387037;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6379219757686126;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.2215593565750313;0.6706990407708376;0.8772379354294018;-0.5896751323466597;0.2177547753217148;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7157949562232145;-0.2673335730782822;-1.1138932514002993;0.28994852982567243;-0.7134930116596562;0.06399949064166684;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.42343405130712036;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.17743909344280162;2.161776124596976;1.1850743232766874;-0.5896751323466597;0.3115308993006424;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7630104271421233;-0.2673335730782822;-0.9750114427118428;0.24692739049812107;-0.6041209944949787;-0.17103692158067926;;In;In;In;Out;Leverage;Inside (T/E/L)
