SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.5163467193639514;0.1889371204688756;0.14828106310522612;-0.44134620219056786;-0.6674236252968244;-1.6911994965808488;-0.14214905943423572;-0.1649032370447665;-0.8560140057104135;1.3148756951460747;1.2053762934983088;0.15556830901600838;0.09025549294391125;-0.3786715917112375;-0.8309427317544099;-0.424687440973653;-0.6218144668229709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.5163467193639514;0.1889371204688756;0.1388685405471368;-0.34297391406788824;-0.9171110360110927;-1.6291443975830218;0.3633898570536099;0.624636455838072;-0.8560140057104135;1.6096334443302616;0.2239868949913743;0.30529040510373123;-0.35883514186743665;0.5110245754682643;-1.1427275858214194;0.6131321584680357;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.05902258740727773;-0.9204840497952355;0.15769358566331376;0.9341909904407888;0.021652150126075784;-1.029844506588934;-0.5897629835574236;0.9396671333530122;-1.16615955080075;0.9899790069529515;0.12001441779503155;-0.46998291436420336;0.5236801753781188;0.12632912335256874;-0.8720057564670994;2.0699337651330643;0.10491498987214336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.5163467193639514;0.4662924130349034;0.1388685405471368;0.19022010740629436;-0.3261209634395783;-1.3678154921094436;0.009679476140449384;0.27497482533675716;-0.7009412331652451;1.3882805772530213;0.08679144136598464;0.796843770798127;0.027591683435351042;-0.2605224463117757;-0.7828532715278252;2.256128181379248;-0.5498793175561957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.2983582907329865;0.14828106310522612;0.21241333772083706;0.20497204782722078;0.34650994651680794;0.4572934002636372;0.35224617294714383;0.5396409471961012;2.385941160495482;0.5160910374932232;0.04481497766344636;-0.15517776096461625;-0.2660940680165332;-0.13255774404550108;0.7051542483231521;0.24509630639201313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.4357744222489668;1.0210029981669588;0.14828106310522612;-0.5157329001044026;-0.5173886765056004;0.13627385482362014;-0.14214905943423572;0.27771708091970493;0.6947137197412695;1.6937148425986444;1.405730778195108;-0.975209530842866;-0.19173164984460941;0.13791612481186905;-0.2569648296639585;0.125433655369283;-1.1899176969298115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.511369195308039;0.4662924130349034;0.15769358566331376;-0.46541767952361235;-0.8018017194506658;-0.22042824826251722;0.3000804474779445;-0.4731986228334986;-0.08065014298457199;1.134970578641634;1.1567601017685574;-0.3947800350507353;-0.08729196733034268;-0.7805320233031268;-0.5805827737909967;0.3571102350996783;-0.08506758383241694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.511369195308039;0.1889371204688756;0.1388685405471368;-0.6201647898311778;-1.1416298218471692;-0.7096848029696502;0.8056193639657901;0.3466709776032854;-0.23572291552974028;1.4682230027184138;0.3590933100835429;0.4221966993092133;-0.4267209355017102;-0.01452606623180308;-0.8369240315917646;0.33978599385891534;0.0772476247695375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.0024887620279563723;0.1889371204688756;2.8496750372764397;0.20687721223501448;-0.19123386082946456;0.33362758674011955;-0.5897629835574236;0.21214594469777445;-0.5458684606200769;0.8528773756609614;0.9247512299604985;-0.8829150880490643;0.027591683435351042;-0.49757213582412846;-0.3971063699678613;1.754176898912628;-0.37649716291319885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.0024887620279563723;0.1889371204688756;2.8496750372764397;-0.2382329583243485;-0.5105410859882277;-0.28848995420053064;-0.5897629835574236;0.11804731930114355;-0.5458684606200769;0.57580605976736;0.6422200091670893;-0.7954062830297561;-0.029850141947495818;-0.35864528178137056;-0.4459592330785946;1.2208965111391272;-0.9833347041636876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;0.7027106425959586;0.12819657239218543;0.5360136596229584;-0.5897629835574236;0.2770440784227287;-0.3907956880749086;1.273916969199465;0.6034632413047726;-0.45220768834465636;0.006703746932497637;-0.4948824949985589;-0.3886282670468157;2.298634704227787;0.025601876578006548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.9254624212212469;-0.10452458791456122;-0.8982426718833837;0.009679476140449384;0.3076175787756671;-0.8560140057104135;1.799141968741151;0.5028579115236866;-0.4460547254917362;0.10069946119533796;-0.5312407128293946;-0.7470223729247671;1.0417603273759108;-0.24369381042069066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.5163467193639514;0.4662924130349034;0.1388685405471368;0.29686610319330103;-0.35011216726443667;-1.287400289485795;0.009679476140449384;0.2096079395007777;-0.7009412331652451;1.2666352501711833;0.2627656635907849;-0.14524320823786388;-0.008962205444642416;-0.32584820704332945;-0.7417958689825217;1.9424866545932291;-0.6642377599803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.2983582907329865;0.14828106310522612;0.1908231609057496;0.18217750087017753;0.404038272099283;0.4572934002636372;0.2692550385176556;0.5396409471961012;2.267541892637116;0.6948989739253486;-0.5123699917954307;-0.1708437133417563;-0.44399921173767815;-0.09123367346901504;0.5301818738082256;-0.5757021916519611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.5163467193639514;-0.6431287572292077;2.8590875598345256;0.7169243991319201;-0.5729947293120613;-0.07203873657246061;1.0400934192617761;0.9736463720765282;-0.8560140057104135;-0.04366776784520859;0.6409277497858697;-0.07414230415967597;-0.008962205444642416;2.7841084100931113;-1.1729012121023976;-0.9282794810154202;0.3483878027750751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.5163467193639514;0.7436477056009311;2.8590875598345256;0.8175542090622322;-0.26808344393719846;-0.2695517817382014;0.5978639123495959;0.2331447674201423;-0.23572291552974028;0.508639763981533;0.9748916281901042;-0.20335452407099827;0.0014817628067842867;1.3354606333594674;-1.1327548763022897;-1.1042672335061696;0.4000335509666061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.10282727913229768;-0.08841817209715218;0.1388685405471368;0.29775881584389147;-0.3094667754736989;-1.7490566269790604;-1.0373769076806114;0.1796637409303781;-1.0110867782555817;1.2415857957349945;0.6540659883765009;-0.4795541899131902;-0.11862387208462279;-0.0765057172882879;-0.9484385222320896;1.1313111735092056;-0.8265529685822544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.43018010106609783;-0.4571979295125884;-0.43369907781420874;-0.37941223017652137;0.8876955797681797;-1.0110867782555817;1.1815145544826458;0.27471244810774426;-0.18899761074751806;0.27824692146959157;0.3957668456291735;-0.7405646214257233;0.8461856697407136;0.6361283998421763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.4005906063170915;-0.5063974772630648;-0.40255506064152613;-0.37941223017652137;0.9324984766908274;-1.0110867782555817;0.8614958603198873;0.2878107299275426;-0.23206835071795884;0.2886908897210183;0.4107488502350122;-0.7420511839734684;0.7855914081538804;0.7301974411910361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.5163467193639514;-0.6431287572292077;2.8590875598345256;0.948663367280919;-0.38805212146260903;-0.01844759724164037;0.1972017598314218;0.7371012082966047;-0.8560140057104135;-0.24658806183270265;1.3406701849718943;-0.5192066171875642;0.33568874685243844;1.8764412937558885;-1.1786341815786407;0.35717812943458277;0.4682797182197005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-0.33415937873803647;-1.107216553084664;-1.2014380670065254;-1.0373769076806114;0.276551079018947;-1.0110867782555817;-0.33958013348589206;1.937339448752739;-0.7352439795789816;0.0641455723153445;-0.026127531354506295;-0.48814025922154997;0.2098895748534524;-0.6697712330008212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-1.1331531463935114;-1.4701567998727756;-1.477383484099072;-1.0373769076806114;0.1569754293265496;-1.0110867782555817;-0.6469380632645257;1.4125036475211838;0.10360995603579402;0.7377815245323661;0.09744840168473345;-0.5170695363979126;0.0418425963957983;-1.6141506285031015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.292500992104683;-0.6262107507954032;-0.056503758071273405;-0.018533410760488048;0.7639515521390344;-0.7009412331652451;-0.42941410853867157;2.550808796478078;-0.026285926414741697;-0.2126195863474628;3.251875033934677;-1.077926163925195;-0.19093008674151687;-0.5074560243988666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.8557965895361467;-0.12674302991009148;-1.0012857366581;-0.5318379911927658;1.2848276690685176;-0.8560140057104135;1.9442506517474272;-0.041157295934488296;-0.18557929805145126;0.11114342944676465;0.3498880650325309;-1.0003274525948718;3.1648939717609;0.16209421108419556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.511369195308039;-0.08841817209715218;0.1388685405471368;-0.06951801405925115;0.0865343664522815;0.1525304553026208;-1.0373769076806114;0.3915105046722172;-0.3907956880749086;1.50982041180292;0.6973820655748243;-0.275822753227613;0.0641455723153445;0.06055963171291859;-0.4067110870113071;0.9165339092913958;-0.9962461412115704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
