SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.283704054505144;0.014874226336656606;0.8662027066693281;0.7031441040012931;0.7433094341726761;-1.3780899248543594;0.3664294674170172;-0.9820051872665903;-0.11806072192574667;0.7524881124641376;0.5839944491784131;-0.20399151956317596;0.05971367654006794;-0.40824589715869836;0.4842465011751841;0.5553257382948689;0.6694996388808179;0.08858451578303653;1.550541085106899;-0.30941652205704917;0.09628235952511824
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.8401662669414386;0.014874226336656606;0.9688629567176615;-0.6654238563313475;1.4288999889902443;-0.8248729660568719;0.43806869703481466;-0.4856863699365523;-0.35649845693976073;0.9813176620905777;0.30306431868097455;-0.20399151956317596;0.5624425449484249;-0.49664594403360685;0.6377324922512092;1.0703295979499057;0.16371494949292345;-0.7012905049774892;0.5875781223405333;1.0844127023388428;0.08260339894121095
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;1.003063727332544;0.014874226336656606;0.8138530374815831;-0.6654238563313475;0.0812079469778236;-1.00021347869587;0.8571277575421733;-0.5599065634504967;-0.07275023480856405;1.118627417965017;0.8997207394276631;-0.20399151956317596;0.8909976321759343;-1.1535803055160652;0.4784524133210931;0.8512794707455307;0.46562344160272257;-0.7012905049774892;1.455887934363414;0.014909130040324617;0.05626890797963641
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.2931149607627497;0.014874226336656606;0.8918777320726501;-0.6654238563313475;0.10700623752380095;-1.051533176070921;0.9056465455702092;-0.6735082630148962;0.20734572900729278;0.9729059909785275;0.8823345429286386;-0.20399151956317596;0.8196247672981074;-0.859206166051577;0.45264634973289913;0.8430243933618904;0.4783256205636682;0.08858451578303653;1.4655365702106808;0.1192383691598095;0.03616526107659648
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.7956686611271683;0.014874226336656606;0.796828134053498;-0.6654238563313475;0.3255292829628428;-1.267343869210067;0.8641792321180182;-0.508522491862494;-0.12657955296446588;1.4922986688775406;0.41508880249722846;-0.20399151956317596;0.486439440433146;-0.8606296297809813;0.6029142371040322;0.32663532630622394;-0.3224905567572268;-0.7012905049774892;1.1915384334137658;0.31761737547823715;0.06932731701862355
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.8551615694594553;0.014874226336656606;0.9403843370789086;0.7031441040012931;1.354776145889464;-0.6203206572608128;0.4485899448146461;-0.4371094053188256;-0.35649845693976207;0.6348444032230497;0.04911229204983958;-0.20399151956317596;0.5624425449484249;-0.4837105719629905;0.13579948850310133;0.8558323383809433;-0.4918424887628643;-0.7012905049774892;0.1906723577722461;0.6932310547894823;0.2175010480711241
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;1.1028548465169803;0.014874226336656606;0.8662027066693281;0.7031441040012931;0.8674592454566983;-1.1661525606829475;0.20543221834741354;-0.487063214787449;-0.40911142732087385;1.1117613746811947;0.15639432607117282;-0.20399151956317596;0.05971367654006794;-0.5165004762597057;0.5539900766987906;0.8225824678552276;0.5503159275508064;-0.7012905049774892;1.3524713824969445;0.03197308584582125;0.1862416742274227
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;1.1429399802463154;1.0672257396551124;0.8241171504149555;0.7031441040012931;0.6472555081089653;-0.5699380549023799;0.32759559534657606;-0.489948850074939;-0.18729402551584765;0.6576858647302477;0.23261619512863438;-0.20399151956317596;0.5191074414967309;-0.8112908888577053;0.1196440729707389;1.4346896842988444;1.1191569545803215;-0.7012905049774892;0.7914250387734295;0.17174210999495731;0.1689423703851029
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.8599913175765665;0.014874226336656606;0.836196967544271;-0.6654238563313475;0.13696720584503502;-0.8436522626414884;0.6874222694168372;-0.4916407416966961;-0.12651341987542375;0.9070302879530046;-0.09673559710261148;-0.20399151956317596;0.8196247672981074;-1.0554875248961615;0.41742030413381986;1.147106144870222;-0.41809047381927816;-0.7012905049774892;0.9433697657000548;0.461011223087434;0.05848620933963984
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.7032553373201585;0.014874226336656606;0.9357200074327757;-0.6654238563313475;0.9952694934370561;-0.7890474462731955;0.5497108262541447;-0.5494299749124129;-0.3224815201444012;0.7614793792308778;-0.22596845671061297;-0.20399151956317596;0.6220528229996244;-0.6875497473017873;0.479467624752455;0.9375319896529807;-0.5819980899704013;-0.7012905049774892;0.5833638278484171;0.9582736176273972;0.10172321002498491
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.7328109098971147;1.0672257396551124;-0.5885407472834976;-0.6654238563313475;-0.03514798237883269;-0.13010337419727805;-0.13320386113882696;-0.10186153525072725;0.7599386638133525;0.515356146790872;0.179899065216673;-0.20399151956317596;1.4345294493224623;0.3018740564201589;-0.018784980307291855;-0.14628486241638253;0.3077339685640602;2.144284890326453;0.9330118436003161;0.18471860327392448;0.0725336827720174
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;1.1615842284925182;1.0672257396551124;-0.6186817139127295;-0.6654238563313475;0.42492267180260673;0.4100978745045137;-0.6209270999066637;0.1297391842179681;-0.0955692669554441;0.601025957755684;0.19733206998559227;-0.20399151956317596;1.227469709457118;-0.031216706050368942;-0.1915375122775098;0.007923912246368868;-0.18956095072996348;-0.6962272035623569;0.41111165701219643;0.5483859511960758;0.07209702523696243
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;0.27988885071615466;1.0672257396551124;-0.34791471724996736;2.071712064333934;0.30361114309313963;0.5178283139945934;-0.4272132324444894;0.24968431373998978;-0.2101438484119717;0.5356796673035705;0.18727751258005731;-0.20399151956317596;0.14788015668326568;-0.3925972666283826;0.3537351177815122;-0.5748681114083289;-0.08006031985369497;-0.7012905049774892;0.03790991234961555;0.4655032217018858;0.3278319093210915
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.7487473030408932;1.0672257396551124;-0.07359153009938717;2.071712064333934;1.004593691229189;-0.262856008424774;-0.13581754550148784;0.11827670898266524;-0.218755529482164;-0.12347953418218384;0.08079375609655404;-0.20399151956317596;0.2518922254236284;-0.11805576475699485;-0.076472978129399;0.05689051890745029;-0.10726954110619193;-0.7012905049774892;-0.3435424137683256;1.065680551551084;0.18860037675348562
