SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.31671991414699346;-0.6163421232093507;-1.1450657471107524;0.3675850511221365;0.6709803148262621;1.0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.7092764724383903;-0.5753067528924078;-1.7039995441946052;1.1342022636304507;0.4419327154417857;0.0
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.09344079274140281;-1.0688243961240698;0.09839078906657812;-0.3990321613861775;0.06634180253086522;1.0
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.029479775951602782;-1.067616437465364;-0.3810480811780436;0.3675850511221365;-0.1632262841070248;1.0
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.566581817798665;-0.23915231173446225;0.10471273899877563;0.3675850511221365;0.2854354429960545;0.0
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.1442854031907419;0.7946881120350267;-1.4452171487748986;2.6842851153012126;0.05605636696828651;0.0
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.1833868232768868;-0.2505363933477139;-1.4458757006259861;-0.3990321613861775;0.6813397164513031;0.0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.09568413901367218;0.012031837191821921;-2.206592514841496;0.3675850511221365;0.4419327154417857;0.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.2199236892329785;-1.0365153729627847;-0.12282595710533045;-0.3990321613861775;-0.02955222692472286;1.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.19107733653104453;-0.773947142423249;-0.7916279801569468;0.3675850511221365;-0.1857510368865165;0.0
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.14594371733441097;-1.0365153729627847;-0.027378796134787303;-0.3990321613861775;0.007246211748238722;1.0
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.5805162194071657;-1.3301846680048997;0.11500297417113715;-0.3990321613861775;0.20175290892992492;1.0
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.17799389074596325;-1.067616437465364;-0.4347532103717057;0.3675850511221365;0.06689224437239429;1.0
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3591081511010976;-0.23915231173446225;0.05661214241947569;0.3675850511221365;0.33552193535376706;0.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.5918658427020289;-0.3588070535561827;-0.9336834381820958;0.3495595332570398;-0.3464991074955027;0.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.69205525396193;-0.6739190434911616;-0.2511291114710955;0.3495595332570398;0.2998279798268825;1.0
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.7631632499564552;-1.0621076603226283;-0.8595743510360452;0.45108986345496854;0.008266532453515486;1.0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.40823062572001234;-0.6328836731742186;-0.6744683467326349;1.1161767457653538;0.1812175618962657;0.0
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.4662551759294574;-0.6328836731742186;-0.7846032148075461;1.1161767457653538;0.1812175618962657;0.0
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.13908288600808744;-0.8954519037137544;-0.5196830937026643;0.3495595332570398;0.18898745617457982;0.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.4187814282184189;-1.3301846680048997;-0.42100225190754326;-0.3990321613861775;0.4652583648835026;1.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.0077804024543956275;-1.067616437465364;-1.1751839737798135;0.3675850511221365;0.2988576073872123;1.0
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.3425046114885226;-0.14467073098931355;-1.1947833440022262;-0.3990321613861775;0.7262277761073137;0.0
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.9608934724758652;-1.3301846680048997;0.06526623288200412;-0.3990321613861775;0.3471089422266773;1.0
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.2618662240917878;-0.480277847381134;-0.6570136914487141;0.3675850511221365;0.05805375497912686;1.0
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.802456135102871;-0.23915231173446225;-0.06977421250163217;1.2177070759632826;0.39085350112940964;0.0
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.3448014563198502;-1.3301846680048997;-0.18019798198767262;-0.3990321613861775;0.5191665572118085;1.0
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.02497075979947818;-0.848780185698615;-0.9324220224744072;1.9848027678565707;0.27769230283807367;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.17855659926697837;-0.8378749834319434;-1.1177986294878774;-0.3990321613861775;0.37583563117402913;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.5823776852708962;-1.067616437465364;-0.5942198145454711;0.3675850511221365;0.644295022803774;1.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3969225005043202;-0.23915231173446225;-0.04278878049032455;1.2177070759632826;0.41708088784939784;1.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5906213198102767;-0.5747683765658114;-0.13301036618272688;1.2177070759632826;0.4113562727713888;1.0
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.8024561351028704;-0.23915231173446225;-0.07879729204092847;1.2177070759632826;0.38562445600588774;0.0
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7444315848934255;-0.23915231173446225;-0.17524676230771447;1.2177070759632826;0.38562445600588774;1.0
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6646012917088454;-0.5747683765658114;-0.5410382630480777;1.2177070759632826;0.38005269487109933;1.0
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.05094618630937099;-1.1086518077823067;-0.00412604269142352;0.39787556385227657;0.5755288803469816;1.0
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.07515482977366679;-0.017619451511869475;-0.1136496157883712;2.014614801201737;0.41708088784939784;0.0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.4398957695870248;-1.067616437465364;-0.9372535975306878;0.3675850511221365;0.6276851759569184;1.0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.9835608082222131;0.3587052519967135;0.18581700158001388;0.3844334777762713;-0.23254763822974142;0.0
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4296311149670225;-0.23915231173446225;-0.00683909598359776;1.2177070759632826;0.41490103237973786;1.0
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.057720872341351294;-0.6328836731742186;-0.8686539061236679;0.3675850511221365;0.14611746623689026;0.0
