SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.541056646999305;-0.5046641645475046;0.917490388612149;0.5900048057790449;-1.1558015994253028;-0.04690443491690394;0.08428644562690624;-0.5293987502625249;-1.4233307007549973;0.06033624312713635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.3337424691435604;-0.5046641645475046;0.8154887407867804;0.33638323312336393;-0.2866782081957169;1.2257223536749233;0.17428987734048496;0.8658359747772154;-0.19681409841111955;0.7232232461646835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.6421399717911882;-0.5046641645475046;0.7407694764648879;0.30282354036711157;0.05049833865502213;0.28086881302384775;0.18293352148097555;-0.5293987502625249;0.33355416381877506;-0.2256097029271966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7647217970130976;-0.5046641645475046;0.7535688656279131;0.30282354036711157;-0.5480817772928607;0.6618785518927429;0.8638016644075939;-0.5851198816343138;-0.4292066615064616;0.3225508590737561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.26374617783734927;-0.5046641645475046;0.7631816461850778;0.5900048057790449;0.3876790118098149;0.3255920864816234;-0.014799809214116983;-0.5293987502625249;0.5221872714402968;0.2946000917228421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.17894125355276547;-0.5046641645475046;0.6861718917520399;0.27440787709667447;-0.22549453232462374;0.313313438806839;-0.08790161880222139;-0.5293987502625249;-0.11695486404432068;0.2911136496512913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.051789131344134355;-0.5046641645475046;0.7859828826678171;0.30282354036711157;0.08779032935183503;0.3255920864816234;0.15941787329807375;-0.5293987502625249;0.0982066001963926;-0.18219706248146042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.6519303687006371;-0.5046641645475046;0.9123656010941995;0.9204974790290855;-0.021501462500216936;0.6835303292469718;0.65163204220683;0.8445624246070588;0.941276384016333;0.2764488244619737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.3513329847005802;-0.5046641645475046;0.84047491109924;-0.2379792977005028;0.31519381526867374;0.8548679673504516;-0.02555453047552353;-0.20967744284002682;-0.11715120697096455;0.6168944968588304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6398973637120565;-0.5046641645475046;0.7645815793844486;-0.5587202558686889;-0.021501462500216936;0.5160437630704491;1.0822235456418337;-0.5293987502625249;-0.4395515581907725;-0.6898468664156726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
