SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.5901853844237143;-0.5165351445684583;-0.7850665054502045;0.12601163214351485;1.2856009623323732;0.09592806086439976;0.13535943323862393;-0.0617020506009921;-0.4115763675373454;-1.491431681861454;-0.40869003411096866;0.9891865039259099;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5901853844237143;-0.7751518236777247;-0.3240520545737017;-0.4709847592561516;0.39249716380246386;1.0112820153752045;0.13535943323862393;0.34774155578287963;-0.29167464723660425;0.7331923524863779;-0.40869003411096866;1.263162738970699;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.3879347205217865;0.197183213056088;0.23542662300197872;-0.4709847592561516;0.846027782381386;-0.36174891639100254;-0.5939345473664337;-0.8175280347304228;-1.2245742246510778;1.6937845723659155;-0.40869003411096866;0.7294955906276652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.3879347205217865;-0.16302688907342092;-0.3240520545737017;-0.4709847592561516;0.9745005192302856;0.5536050381198021;-0.5939345473664337;-0.3787125299205106;-0.5208068698066408;2.3395507080454174;-0.40869003411096866;1.268434867077506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.3870589581827579;-0.2550595883500797;0.05917628931538111;0.9704448991895691;-0.36174891639100254;-0.5939345473664337;0.07327602663947452;-0.8745744240322622;-0.3342447243372582;-0.40869003411096866;0.11379808531143173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;-0.3611346776577816;0.34825531323658043;1.07313120339554;0.619995894413697;-0.36174891639100254;-0.5939345473664337;0.6235845548100986;-1.0064123418595579;-0.6649442337494581;1.775491603798627;-0.10233306544306428;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.5901853844237143;-0.6557188397162604;1.4535102597325327;-0.4709847592561516;0.26878321006942607;0.09592806086439976;0.13535943323862393;0.22619310429878345;-0.5531022854452746;0.423829671861623;-0.40869003411096866;0.8593873786299088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5901853844237143;-1.0076998028668596;0.8940315821568525;-0.4709847592561516;0.18162391321531937;1.0112820153752045;0.13535943323862393;0.6451065985491501;-0.20349027416400012;0.25589427844733237;-0.40869003411096866;0.9922933506695861;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.3879347205217865;-0.023315982416543844;1.3016820727522815;-0.4709847592561516;0.7844160943418645;-0.36174891639100254;-0.5939345473664337;-0.28183846179045563;-1.0430468766197158;0.26172005692004313;-0.40869003411096866;0.46041633888376116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.3879347205217865;-0.3540422050559908;0.7422033951766013;-0.4709847592561516;1.2268606208408457;0.5536050381198021;-0.5939345473664337;0.12567448132207976;-0.6204478431775349;1.0709000063342453;-0.40869003411096866;0.9385025740812298;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.3879347205217865;0.3075378544264872;0.7654335401021034;-0.4709847592561516;0.4595885539817021;-0.36174891639100254;-0.5939345473664337;-0.3498300201523252;-1.0151825006155368;1.0456943402245413;-0.40869003411096866;0.464858467330402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.3879347205217865;0.06649416918494384;0.23542662300197872;0.11412177458477919;0.5381135318225474;-0.36174891639100254;-0.5939345473664337;-0.7895798239962448;-1.1705803386072828;3.126759999538174;-0.40869003411096866;0.7621519167141312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.3879347205217865;-0.18787606125743064;-0.3240520545737017;0.11412177458477919;1.2051660162350775;0.5536050381198021;-0.5939345473664337;-0.37772028204418256;-0.4995326316557166;3.1318214704982985;-0.40869003411096866;1.3486648011820515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
