SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.2584401136335414;0.8237674353614669;-1.1096914297134424;-0.09758866155648965;-0.18416418902858026;0.5019611585700591;-0.01902167476231035;0.1882414688655392;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.04920308063937902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.4684501158548589;0.9080938303851741;-1.0691441149640069;-0.09758866155648965;-0.14762146638649226;0.9985920887181781;0.3902096656267929;1.430342360438396;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.07012755736190963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.03523819595259638;0.5908881381409664;-0.9827410087990324;-0.09758866155648965;-0.042561138790489256;0.6399141947223145;0.022887558891995466;0.34350408031214613;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3474975547316268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.30344724026224884;0.3619122647709025;-1.2572031762153735;0.08915507352072541;-0.16132498737727527;0.15707856818942098;0.035565982518508135;-0.46863881033164495;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4249570462276315;-0.23621773087685177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.28152084786553355;0.561537749879725;-1.2939702806390934;0.08915507352072541;-0.13391794539570925;0.12948796095896992;0.25215571947143267;-0.37309258790296373;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2211664148043869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;0.22779041371176403;-0.3607219959830772;-0.4335137257774949;0.08915507352072541;0.1264489534291675;0.019125532037165598;0.5715815591727378;-0.03868080940257898;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.27535115266526033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.18341940280232422;-0.3219612990330129;-1.12739419551151;-0.4710761317109281;-0.344038600587715;0.8744343561811483;-0.10812281858196873;-0.18200014304560108;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.2198892039163318;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.036085946873455135;0.4461757313616199;-1.2299737917737397;0.08915507352072541;-0.15218930671675326;-0.09123689688463853;0.10741038306874645;-0.1700568652420159;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.24766923053651246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.5183127669599404;0.3722634870694396;-0.8212134183980259;-0.09758866155648965;0.02595646616342575;-0.03605568242373637;0.1781982483167755;0.2240713022762947;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.06675095015978316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.6283669849086227;1.1926563794646825;-0.9018827948609824;-0.09758866155648965;0.1447203147502115;0.9985920887181781;0.681813409036584;-0.014794253795408796;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.1903277768372427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.21581159252020182;-0.6761335300870981;-0.8642298599042367;0.08915507352072541;-0.09737522275362126;-0.02226037880851102;0.09931027908514126;-0.1342270318312604;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.4325903305634067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;1.149341999731144;1.0192406563426408;-0.8402936940688671;-0.284332396633713;-0.225274752000929;0.681300105567991;0.4123969069731899;1.621434805295759;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.012196964316142722;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.2407731318881434;0.24102762807835088;-0.4242935982154714;-0.09758866155648965;-0.17502850836805828;-0.33955236195869803;-0.26730747078151657;-0.5522417549567412;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.042001631624599405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;1.0097069268722083;0.7195960077213317;-0.6656471682460561;-0.09758866155648965;-0.06540034044179426;-0.42232418365005125;0.47261941919912515;1.203420082170278;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.2331118043768165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.8385071535849336;0.8727765289821001;-0.72473934903585;-0.09758866155648965;-0.12478226473518726;-0.22918993303689392;0.40957947950063156;0.08075196863327261;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.3989383831885364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
