SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.28994972889152015;0.3644830789954747;-0.8545709374074159;0.28619732442500984;-0.32441465963368377;0.38755922074748744;0.6518728933602517;-0.4144833080201119;-0.021635569462505326;0.7657292600406507;-0.5169519485231585;0.4687373591839309;-1.6018683970490202;-0.30945202351303647;-0.5600965926437625;-0.8999070979233622;-0.11587916060638162;-1.1767349947488877;1.1471991775307906;1.3949718923647978;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.13270383520949278;0.27685529147261284;-0.8545709374074159;0.7853533310238647;0.6429561243918955;0.48490142002875786;0.6518728933602517;-0.7170961171767725;-0.041610122544486594;0.845345862028683;-0.5169519485231585;0.8273960220756259;-1.563014532216449;-0.3301247511332083;-0.6015838438786762;-0.9382886294686161;-0.36515860667206124;-0.9805621238811505;1.1344043531555486;1.3946165068045449;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.09872739899831717;0.3644830789954747;-0.8545709374074159;0.549803737648409;-1.1332000692288402;0.33188272724142587;0.9097201308194044;-0.4741306748452706;-1.5908462480316188;0.7738832308722753;-0.18445249532798189;0.4687373591839309;-0.5010088934595024;-0.30945202351303647;-0.5943130517855649;-0.9443682317129712;0.18447166062119688;-1.956933406284077;1.3505452461595915;1.4429411906919294;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.483189709897284;-0.8184920525631529;-0.8115779456966605;0.570652748241173;-0.9270390824692902;0.40252562095291367;-0.16352417980490064;-0.4619972581342829;-1.107302005676647;0.6880984576471313;-0.9753049058584788;0.9535568499238726;-1.407599072886164;-0.5637518154175427;-0.22105036870940634;-0.38025840197527694;0.6483787866561342;-0.9279392705818127;0.5543825614212756;1.4075710235380712;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.5752588994017799;-0.7746781588017215;-0.8115779456966605;0.895584741552344;-0.00724391077283781;0.6458620448276443;-0.07526724524742993;-0.5053175616209228;-1.0384769759148431;0.6155019629996082;-0.9753049058584788;0.6955417116073427;-1.303988766665974;-0.5716979099770074;0.15900564346119386;-0.2863521766486964;0.6884866482288647;-0.2691383552790105;0.5555411777928081;1.4350151788644905;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.1809422429993874;-0.7746781588017215;-0.8115779456966605;-0.6781741502121208;0.563663437176685;0.3832899667485525;0.5232775449832744;-0.377244173447519;-1.2862470830573358;0.5459585919587577;-0.9753049058584788;0.6955417116073427;-1.0579142893930227;-0.5716979099770014;-0.8220448568123808;-0.6552103355406488;0.6970823980895707;-0.9555569092177061;1.008394662437372;1.4969049923080926;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.09777186457389135;-0.9145751529171671;-0.8115779456966605;0.44800158806562984;-1.0539073820136287;0.9523163538685417;-0.24341920107950976;-0.2997202213240695;0.029836372787419487;1.334564207775661;-0.5835381967448156;0.9690556212135047;-1.7054787032692094;-0.6399208139958443;-1.5085258836872109;-0.9228351797061409;-0.5207500949067315;-2.002011028667653;0.6959268614767866;1.3900504407809238;0.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.1870827801362862;-0.7746781588017215;-0.8115779456966605;0.6724548978239516;1.4200244591009683;0.6779516823301104;-0.986294834516321;-0.48886986018274325;-1.1598674733053347;0.61095285498022;-0.9753049058584788;0.8909488190081312;-1.1744758838907365;-0.5300838750407021;-0.5141015138378295;1.9089532370461728;0.15224686207848062;-0.033681576368460864;0.4661622005603285;1.4012092012503083;0.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.5142727013811055;-0.23860228219127633;-0.8115779456966605;0.549803737648409;-0.594009796165402;0.8398807361604217;0.9578815777208677;1.1644198675510458;-1.7720071652969298;0.7517497514160578;-0.57371004373182;0.017857478786185894;-0.1642753982438849;0.36178572542707504;-0.4938044490034743;-1.2779655572093875;0.47365152561742674;-0.8258768813531925;1.8191825474278858;2.100077351589425;0.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.5927082557268946;-0.7272131072268383;-0.8115779456966605;0.2607467870293148;-2.3701659897861376;0.909219953293332;0.9529513676066212;-0.4801314968025717;-0.8084524897113446;0.45193369273848466;-0.5650724699248708;0.9604864583613714;-1.355793919776069;-0.6532413018807964;-0.5957489791661809;-1.0599592030990819;0.1874662780834395;-2.1837678412381254;1.1183712640526455;0.881641802442228;0.0
