SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.5331125506419796;0.7848956327076032;0.43424481369428203;1.2951950173471625;-0.3948811401418751;-0.3103857841771617;-0.35274540430318474;-0.47908665068837103;-0.71540694677844;-0.5318784462319593;-0.8472863918848149;0.2329724341479013;-0.4880201808968647;-0.31430686266467117;0.5932976103834393;0.8467368133874137;0.5840082166635798;0.2599543207846911;0.6754488492417018;0.439156944156717;0.3391434513893871;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.5331125506419796;0.4556721666040695;0.43424481369428203;0.8990909168335214;-0.3948811401418751;-0.7950719644582908;-0.35274540430318474;-0.5214202695916672;-0.6794182733386732;-0.5318784462319593;-0.2294211221476329;0.2329724341479013;-0.4880201808968647;-0.2598910000437092;0.852865314926194;0.16256691235750176;0.5840082166635798;0.3005500296054099;0.8117021471600618;0.40314587827187426;0.272705639288606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.5331125506419796;0.5411015077198542;0.43424481369428203;0.6685929994358437;0.06772371041423185;-0.7045927793357555;-0.35274540430318474;0.08125120885828295;-1.3410430590097182;-0.5318784462319593;-0.43575703800468174;0.2329724341479013;-0.4880201808968647;-0.5082442172649708;1.1124330194689487;-0.6566345465221578;-0.522978247337725;1.2488791833408075;1.2991072127231216;0.435565139289717;0.1300342391714388;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.5331125506419796;0.33237135496099685;0.43424481369428203;0.7062688053275276;0.06772371041423185;0.29823778913146226;-0.35274540430318474;-1.7058723996038576;0.1022638645596945;-0.5318784462319593;-1.2638671964724568;0.2329724341479013;0.007435973410956715;0.22021489809043193;0.07416220129792989;-0.6682935330269892;0.7036428690594532;0.20864991103250338;0.6158661066494074;0.27248350912774444;0.09225485881882727;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.5331125506419796;0.7653222729819433;0.43424481369428203;1.1164072864757046;0.349775516693178;-0.3996029411518551;-0.35274540430318474;-0.7304598525757714;-1.2080265114274675;-0.5318784462319593;-0.4778463518458149;0.2329724341479013;-0.4880201808968647;-0.6888735191585837;1.631568428554458;0.24613372616463344;0.6642907047234317;0.604763934398731;1.072125032255805;0.7397618968092599;0.38542004823654613;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.5331125506419796;0.7067418882855656;0.43424481369428203;1.0589077539896818;-0.3948811401418751;-0.05559248601246975;-0.35274540430318474;0.07660534197421245;-0.5389699657697876;-0.5318784462319593;-0.8421682366472578;0.2329724341479013;-0.4880201808968647;-0.033395467958412466;1.1124330194689487;0.16684357371711273;-0.522978247337725;0.5878333109910512;0.6290936085579025;0.3558370087188953;0.2411869239893006;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.5331125506419796;0.754033346248482;0.43424481369428203;1.0320849534030987;-0.3948811401418751;-0.6176814249942207;-0.35274540430318474;-0.16375109958010559;-0.9996570606416102;-0.5318784462319593;-0.8648809004601301;0.2329724341479013;-0.4880201808968647;-0.14987484285411964;1.8911361330972127;-0.1929998633077;-0.522978247337725;1.558538921705743;1.0014540430760293;0.4504368438772888;0.3352771271966796;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.5331125506419796;0.056738789866518015;0.43424481369428203;0.13779038832563856;-0.04893989732656853;-0.2313380367787497;-0.35274540430318474;-0.917723748489552;-0.5477640343426605;-0.5318784462319593;0.025799872722129063;1.1500783620080204;0.007435973410956715;-0.11785421644010531;1.8911361330972127;-0.2011529759937703;-0.522978247337725;1.0251751053951057;0.6622071382513186;0.29455764386054323;0.15952316330685018;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.5331125506419796;0.1976422055532437;0.43424481369428203;0.2622008767083652;-0.3948811401418751;-0.47945078372035005;-0.35274540430318474;-0.18349530219157886;-0.6042023574779183;-0.5318784462319593;-0.3643343212169047;0.2329724341479013;-0.4880201808968647;-0.2557883303998279;1.3720007240117034;0.1586904610310424;-0.522978247337725;0.7164598806015547;1.0969528371171713;0.4116668288344427;0.13341500238714374;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.5331125506419796;0.020948847279610956;0.43424481369428203;0.721273244714003;-0.423254069786402;-0.8340403318833558;-0.35274540430318474;-1.6008658154024473;-0.895532421583289;-0.5318784462319593;0.5198338971325988;1.1500783620080204;0.007435973410956715;-0.018489299587667117;0.07416220129792989;-0.21321729622349517;-0.522978247337725;0.4924608818633554;0.4746273164342265;0.4058594115468907;-0.10433726486800604;;In;In;In;Out;Leverage;Inside (T/E/L)
