SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.13597507838033834;0.6450274088387408;0.16976052574368564;0.4480659890137228;-0.7222582209227953;-0.5190047560354697;0.8278294560928477;-0.3178140839593915;0.5229670223993274;-0.0020978356606962565;-0.0842239237651046;-0.23755251085934262;0.24555351566194206;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-1.5179718800259057;0.6450274088387408;1.075339250028564;-0.5315570745077645;-0.0368618249961647;-0.46718728621079025;1.166332638239101;-0.3178140839593915;-0.6248762413255934;0.2934894327855291;-0.7294246252671918;-0.2751872107688628;-0.5788160959748604;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.46121142151516586;0.6450274088387408;0.16976052574368564;0.1431575283650396;-0.04286431865976372;-0.4557961069872414;1.3622724867158773;-0.3178140839593915;-0.4389932264257564;-0.3922730300097146;-0.40682427451614817;0.24476588008635;0.5152681115536664;-0.25001117839014725;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.3945688700775517;0.6450274088387408;0.16976052574368564;0.39993808483829424;-0.7252570836367838;-0.5226177931859123;0.9411677443359495;-0.3178140839593915;-0.17800596308154013;-0.226744159679828;-0.19175737401545256;0.08729437257019979;0.18573777866982583;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.23723713705827165;0.6450274088387408;0.16976052574368564;-0.0802936790307841;0.1973899618715671;-0.36480905608037256;0.8420019523566372;-0.3178140839593915;-0.16548858834081062;-0.4632139744368088;-0.21565369629330766;-0.42770678408639207;-0.36130432509443766;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.20175214213694448;0.6450274088387408;0.16976052574368564;0.282470368632132;-0.15133862081214422;-0.21322796384501672;1.596298558063394;-0.3178140839593915;0.27199365884769494;-0.34497906705831843;0.16668746015237365;0.6795457027252805;0.050880480723963575;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.1807934128685813;0.6450274088387408;0.16976052574368564;-0.10675521378604898;0.43813487281078506;-0.6740246644181886;1.7806432198726003;-0.3178140839593915;-0.12856233285565768;0.43537132163971753;-0.012534956931539281;-0.40195672625356244;0.40759978496785704;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.38504850558646386;0.6450274088387408;-0.7358181985411926;-0.6960946071763403;-1.0791322943956432;-0.11664237150756529;1.7993269247104227;-0.6581386653056354;-0.8683391800327876;-0.6287428447666947;-0.060327601487249485;-0.03353282187615434;-0.24384796881900925;-0.5064721480840162;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.788365764936181;0.6450274088387408;0.16976052574368564;0.1604606497805351;-0.3774082201430725;0.4433926586375188;1.0214294992122555;-0.3178140839593915;-0.6874631150292421;-0.3686260485340165;-0.3948761133772206;-0.054330945510362987;-0.11334090629075567;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.5064038058517524;2.9993036493371195;-0.7358181985411926;-0.047147455659061595;-0.9397356522781596;-1.2532369659563858;1.3446463316526078;-0.48797637463251725;-0.23746349310000697;0.4471948123775666;0.26227274926379407;-0.3296584869536948;0.3108070469260688;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0
