SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.533517729232044;-0.24551563555863418;0.7151505996257758;0.00035016597054780124;0.03636598354450913;0.8229867657048112;-0.61067003257847;1.2733295212896052;0.6308845331458486;-0.7003674848887783;-0.2906190968595482;0.0887625246691436;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.533517729232044;-0.1780336541699397;1.0441848687257191;0.09920997901621398;-0.02153903647289458;0.6953301017649594;-0.4121648581895338;0.837240381429301;0.6165082767333735;-0.6156033684494472;-0.2906190968595482;-0.11708788077808203;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.09779471854683738;0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.533517729232044;0.20830068928033624;0.22975932999119433;1.422332222792544;0.09705986853305731;0.414597530899826;-0.41030141074321264;-0.7058998193101821;0.397703573164411;0.3166337275218813;-0.2906190968595482;0.44379106913374566;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6667322136053957;1
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;1.1689878260167792;0.00922884418368751;0.1902559277248113;1.122686674474405;-0.04550053285858132;-0.45438090008779225;-0.18851085893283265;0.04395812959695179;0.8787526004332467;-0.43975935339438704;-0.2906190968595482;-0.18001108829658968;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.533517729232044;0.08683312278068617;0.8152173220159026;1.2210371144007612;0.08179568329703413;0.35404299998271904;1.6874635409383933;0.030263438616932113;-0.16535326001838163;-2.4195665914212565;3.7074693356510937;0.5750805608412947;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;1.380811191611691;-0.14429266347559244;0.8892099736403944;-0.329634441216555;-0.28651076190327185;0.8457667635819182;-0.3448151790793046;0.18591028429133288;0.7059251184813798;-0.8276495783409219;-0.2906190968595482;-0.17773943797100292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;1.380811191611691;-0.0801847811563327;0.765508571122991;-0.5626514117665337;-0.1777432637302078;0.2916831315379586;-0.15231643884181365;0.11887607042647418;0.7525969847748434;-0.9497808938079452;-0.2906190968595482;0.19681984245550693;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.015149843713086;0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;1.380811191611691;-0.07681068208689797;0.6847757693965572;-0.2017181850989628;0.02730906188405808;1.0611236626265517;-0.19821374554157067;-0.18236328305578878;0.2798752663176089;-0.10884312538879116;-0.2906190968595482;0.45525176585871485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.533517729232044;-0.009328700698203475;0.7324617080513134;0.28223705049886033;0.1906308710806448;1.0954735691810686;-0.2930938943913077;-0.9088687341472855;0.08271053417313642;-0.6737668286423852;-0.2906190968595482;0.7855113385794831;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.9571644604218674;-0.2978141711348724;1.0230735410178777;-0.2935828356917503;-0.13361741626384538;0.6190581882091313;-0.17640136472868997;0.07864108779578818;1.0366991587696026;-0.024950666581812237;-0.2906190968595482;-0.05702165210925765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
