SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.27052363646255173;-0.5113520279928674;-0.07432667139762547;-0.5233906827764774;-0.16113513051245584;0.49305979063732874;-0.6446620905510047;1.2301687643616372;0.12066436627566896;-1.1664899113150866;-0.2710489334154263;-0.5044755229515978;0.12299768626809258;-0.3259872921401834;0.1628236887241972;1.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.3277660842824277;-0.10351492555843811;-0.32372194306938795;0.960080810681704;-0.6213924634116909;1.839513097707289;-0.251148857064354;-0.2922426603741789;0.3921584198533919;-1.1664899113150866;-0.0309402181350247;-0.5044755229515978;0.37774007100720625;-0.6011127655561878;-0.12228679022654448;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.4408581967191319;0.07047892772729468;-0.4730162160464923;0.3800816506581379;-1.203348271332381;1.011340896687251;0.4951666417695505;-1.1995998695167254;-0.4223237408797766;-1.1664899113150866;-1.3569218173625903;-0.5044755229515978;0.7408637612535052;-0.7292426288899149;-0.2872007907656214;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.28688126368438405;-0.7273425146482073;0.630237411213634;0.8303334591100221;0.06160579248414869;0.49677810325037797;0.6631103574327523;-0.5906352996223988;-0.4223237408797766;-1.1664899113150866;0.028320237994194065;-0.5044755229515978;0.45879446615146924;-0.10667298618858165;-0.0031652641224631747;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.5153637651100966;-0.46546323435194364;0.6858874101009748;1.1711510382863703;0.5441725347288948;0.4422429567155198;1.4852768357018895;-0.7002489222033776;0.36965094758831035;-1.0225588814058477;-0.5600678813839167;-0.5044755229515978;0.5346195454799729;-0.6650990899449364;0.1015945590362762;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.3151622425606198;-0.29826305196234015;-0.4010408448870118;-0.4333446590219287;0.11051906085099358;0.4892505427041821;-0.30839107768538027;-0.12173258080376734;-0.6938177944574995;-1.1664899113150866;-0.35898617651205056;0.8088712040527858;0.37774007100720625;-0.43787165132936084;0.8549653474090839;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.43697201218824144;-0.19140035256896878;-0.3094831163577062;0.579485287026072;-0.3761037595916142;1.1593220649910752;-0.13097998554055618;-0.24961514048157601;-0.6938177944574995;-1.1664899113150866;-0.23611616405122277;-0.5044755229515978;0.5609934861159749;-0.6027311506939222;-0.3362712667752514;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.1310411214078825;-0.14764172522429597;-0.4581166912671688;0.6446492222627119;-0.2708152652891169;1.1770062271432973;1.6334686627386061;-0.3287805345678385;-0.6938177944574995;-1.1664899113150866;-0.08232858630905812;-0.5044755229515978;1.0012354182707688;-0.46355002884819374;-0.5609509115414423;1.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.6046031070882806;-0.5086904864612684;-0.0002610894457882825;0.7975560942177605;0.0027539048353450004;0.49366908468910103;0.715493912957847;-0.7185178593002075;-0.9653118480352223;-1.1664899113150866;-0.08479351823663467;0.16478495335887822;0.45879446615146924;-0.10667298618858165;-0.06567498149186506;0.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.0010114876445687143;-0.5086904864612684;-0.020341517727576235;-0.1677450139086853;0.09825335335545575;0.5094253699989388;-0.03813389528463307;-0.2130772662879164;-0.15082968730205382;-1.1664899113150866;-0.0406739165586378;0.16478495335887822;-0.011321025685256723;-0.3390195514072639;0.248895381335137;1.0
