SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.3879347205217865;1.044545372970198;-0.24815576216613036;-0.9779622162962311;0.9952487825162266;0.09592806086439976;-0.5939345473664337;-0.36511008106006093;-0.5014906314357191;2.1367948703163306;-0.40869003411096866;-0.9482816441996766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.3879347205217865;0.4450794246305324;0.28809277048404786;-0.9779622162962311;0.5434111614105505;0.09592806086439976;-0.5939345473664337;-0.2546085233045148;-0.8075506612975588;2.102784156515726;-0.40869003411096866;-0.7418395313379341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.3879347205217865;0.6665404255007048;-0.24815576216613036;-0.9779622162962311;-0.4295544574498452;0.09592806086439976;-0.5939345473664337;-0.34816553201097716;-0.8868101738625451;1.8002260579440663;-0.40869003411096866;-0.4231617987327029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.3879347205217865;0.6163787034943817;-0.24815576216613036;-0.9779622162962311;-0.023472781437721937;0.09592806086439976;-0.5939345473664337;-0.30542119667434403;-0.790138987976026;1.8944941312134806;-0.40869003411096866;-0.35678088960622834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.3879347205217865;0.44372289619526223;0.28809277048404786;-0.9779622162962311;0.25091842468307424;0.09592806086439976;-0.5939345473664337;-0.19717471839370393;-0.9669108663414283;1.0208292912057855;-0.40869003411096866;-0.29461872113216936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.3879347205217865;0.49886923987421483;0.28809277048404786;-0.9779622162962311;-0.2919995759794465;0.09592806086439976;-0.5939345473664337;-0.24574232889955774;-1.0571186683351066;0.6584540868760418;-0.40869003411096866;-0.3743068847549779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.3879347205217865;0.35812995837996037;0.28809277048404786;-0.4596910252834342;0.10983695787719526;0.09592806086439976;-0.5939345473664337;-0.26914919929131276;-0.8832829732666053;0.5256760548263876;-0.40869003411096866;-0.8277580556700372;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.3879347205217865;1.2493291656715797;-0.24815576216613036;0.8225611475241473;-0.181710599106715;-0.36174891639100254;-0.5939345473664337;0.08846593934646907;-0.9495371521143035;0.2674641103144913;-0.40869003411096866;-1.30537709297864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.3879347205217865;0.5759449507339974;0.2767272731673342;-0.47524499026445255;-0.47087140619122264;-0.36174891639100254;-0.5939345473664337;-0.43094275525774767;-0.8818215736431356;0.8897408562316972;-0.40869003411096866;-0.28978196542779017;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.3879347205217865;0.5562665802653385;-0.24815576216613036;0.08208169453876221;-0.9951414855377569;-0.36174891639100254;-0.5939345473664337;-0.5075584745273782;-1.2826690872862156;0.9864572798357485;-0.40869003411096866;-0.3179706550029901;1;;In;In;In;Out;Leverage;Inside (T/E/L)
