SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.9568655446793661;-0.695402701398324;-0.2836607454425078;-1.4065766978846763;-0.0812130563580883;-0.3238846724722459;0.7347623269567202;-1.393959478627447;0.9546934482191236;0.26847718333796333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.49910455604227455;-1.0649441059510865;1.8692515789416542;0.2965674913761965;0.7628207227945951;-0.19199679028957026;0.7756713083688676;0.6961935461207046;0.8675382978546897;0.3273456422762816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-0.8797780041069815;-1.1249679928222465;-0.2836607454425078;0.5320040057582476;-0.4268801363144821;-0.41988432822942023;0.2510716283407772;1.2673817702656531;0.2443041031954208;0.12354284651353566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.5533452579849106;-0.5086691431688819;-0.2836607454425078;-1.3216766428703635;0.2413721318448298;-0.7465900647177125;-0.088506332940112;0.656064167358552;-0.5112825336738432;-0.5413366022574734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.021830342455675764;0.1675497567858691;-0.2836607454425078;0.26807444903640065;-0.08202952511822867;-0.7735626439678972;-0.19055256887582708;-0.25734498691268104;-0.47053905584510536;-0.7854543283335264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.6854537822458677;-0.6275245164901742;-0.2836607454425078;0.53809374713502;0.9329145366951783;-0.9084416283381964;0.07010540381641678;0.13065594399396038;-2.1100276028939757;-1.1781856820730725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-1.0791025913133505;-0.1768993652705252;-0.2836607454425078;-0.4834264163122669;0.8324636701014368;-0.4873054453740784;0.31608392734322033;-0.9713971202618924;-1.8394898073791115;-1.1122321434331224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-1.6884631221615853;-0.0934370791209225;-0.2836607454425078;0.15740290652019603;0.6446489720636219;-0.7716085374876153;0.48116984497507626;-0.1280113432771444;-4.613851619354437;-2.1633527735049585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-1.3042218451966967;0.21959065955952223;-0.2836607454425078;0.17287185856071344;-0.01783033740515719;-0.3890604746095433;1.2199947982795811;0.9196998539049519;-0.17107061406690693;-0.3209118161150659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.5789778849663345;-0.1444626676261944;-0.2836607454425078;0.41099801792050117;-0.8500313839537172;0.03596698833463087;0.2046269115239667;-1.132249046800226;-0.21305300295663346;-0.33996273621450673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.9071127700555359;-0.1193672641535532;-0.2836607454425078;1.1872897572358772;0.6464515239820509;-0.6629638071127216;0.06992297628761725;-0.2603219761523803;-1.1905843215749055;-0.9499810690413821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-1.1294055609497355;0.026606335239197497;-0.2836607454425078;0.8976284782988488;0.8727449780764728;-0.6629638071127216;0.234264375161462;-0.11417886802199702;-1.336176954061255;-0.9796548135363371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-1.0905147089364042;-0.6619470925973081;-0.2836607454425078;0.7087401858853891;-0.1273250697618558;-0.2719597628839139;0.8948206137822476;-0.19717371955283447;0.972108929071813;0.5079598310386656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-1.4707455548365511;-0.5316192676327294;-0.2836607454425078;0.3670012146828451;-0.49923319146766304;-0.274497481400694;1.348630915387696;-0.8184697905676964;0.9680830247991984;0.3737774250154396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-1.4443704217000477;-0.5524483465026653;-0.2836607454425078;0.620771043516432;0.381691496182444;-0.26565110834717715;1.1748636538079584;0.46159791447315557;0.7858220062360839;0.26275893788522375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-1.266938403268775;-0.6293919593131759;-0.2836607454425078;-0.07991960245982173;-0.13968843591349409;-0.4126365080370099;0.9837764628924595;0.05566416743216441;0.6717498256864317;0.23427525240232644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.6249861292352618;-1.0291944983327157;-0.2836607454425078;0.8435832026727506;0.419137994740495;-0.7465900647177125;0.18775175808485975;-0.2957554090540893;-0.7432074300536559;-0.7486419241834266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
