SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.141565302586685;-0.0521152461135179;-0.46408324133970247;0.7358873921385;-0.23531063735449764;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.3871205660189988;-0.35495357713546893;-0.4220366211503155;-0.12147709238434617;0.35000451525645404;-0.3699163904263176;-0.36572658440564304;-0.39077840503312034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.141565302586685;0.13832281200576158;0.7822400706075422;1.9920106424847575;-0.1762213304154096;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.6965906561768203;0.0811464680848876;-0.38582268615695503;-0.3933465336027709;-1.3160258713089104;-0.3699163904263176;-0.36572658440564304;-0.5046594639298548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.141565302586685;0.18114550686991385;0.015207899374079717;0.9371185113743002;-0.03433727645010934;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5872547896073158;0.38655465937555483;-0.4092012018081664;-0.40392965365363526;-0.253737901625742;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.16407542062725133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.141565302586685;-1.2008284253294266;-0.3354209848728716;-1.6153846863149548;-0.20039430601893155;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.3871205660189988;0.08580837333019758;0.6743225088447535;0.6867834085352941;1.157630275942712;-0.3699163904263176;-0.36572658440564304;-0.09706956044929758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;1.1127337224824378;0.1718240637019793;-0.7088200359682687;1.9297279490616197;0.04236058522860545;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.43788628364252913;-0.3097530434795434;-0.21424880064066007;-0.3006134273490481;-0.8856506568901881;-1.7174207104523798;-0.3699163904263176;-0.36572658440564304;-0.5437681144317962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.141565302586685;0.21193116113608473;-0.6953823892575305;1.6001950679956582;0.14214490995986176;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.3097530434795434;-0.5638916940389053;-0.431622662766205;-1.0179114661315838;-0.8565980433736139;-0.3699163904263176;-0.36572658440564304;0.002825973063197553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)O)cc1;0.141565302586685;0.1208002185483851;-3.7602306180169123;-0.9207343100535408;0.5535931980763747;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.19405739543926048;0.15445209175718858;-0.4782821613523046;0.48402183084042805;-0.9150419478327204;0.5313576052309132;-0.3699163904263176;-0.36572658440564304;2.2597659470913496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.6271495125345614;0.11046486074720784;-0.9037837748463805;0.25837043372609864;0.04875593764421417;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.3871205660189988;-0.4053869156983676;-0.3989591135565073;-0.09943362417744687;-0.7695485601858735;-0.3699163904263176;-0.36572658440564304;-0.4132492633527265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.141565302586685;0.22510773187967908;-0.5422378737592373;-0.6916865802343767;-0.11067878376355335;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.6791738702010308;-0.6192231336373648;-0.41259167835021;-0.4241668526205132;-0.2023031424763103;-1.0669676277439863;-0.3699163904263176;-0.36572658440564304;-0.7547595661058553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;0.141565302586685;0.4263295344453654;-0.4370355287808253;-0.9182978401647024;-0.3671685683195528;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.23106835230667072;-0.6192231336373648;-0.5333774051605129;-0.4021544607618039;-0.43008564728093623;-1.1999598937252565;4.828468127018409;-0.36572658440564304;-0.25173673584577877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
