SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.9815110042899867;0.297300090602177;0.7471633499604912;-0.7227464914149448;-0.9226031200596428;0.9863650944362247;0.16213836067600942;0.7700954551971407;0.02871210621349411;0.4054806046037992;-1.3077293712863929;-0.567092328670961;-0.24149966337792642;-1.0311956346691087;-0.14270122623739206;0.2849939361578066;-0.5526440172711952;-0.28734853017173795;-0.39924883527862104;-0.6760206560143509;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.6419326564437152;0.18738063244573325;0.9547635136274882;-0.21775622860030558;-0.8014451515345966;-1.056990103356645;0.3338154752977127;-0.9305621421390258;0.24621346451411166;0.17827359978982216;-0.4614617282802463;-0.03354728931857887;-0.4371688347475353;-0.977266026146106;-0.14270122623739206;-1.6498068648010942;-0.3302523107906102;0.7089412922606073;-0.12019263488413996;-1.3509319397463535;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.4403878384627411;-0.07080646347438278;1.0128850057471;-0.39276213915203756;-0.7834092566249334;-0.280798499733182;0.36727056440478867;-0.9305621421390258;0.3429815813153516;0.5378323642142512;-0.12933011775316353;-0.567092328670961;-0.02977044825693596;-0.977266026146106;-0.14270122623739206;-1.861787863382205;-0.3897725772695655;0.2107963810444347;0.11682207907436001;-1.3509319397463535;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.554208025843631;0.18738063244573325;1.0325031255217763;-0.41875929137918744;-0.8623570002449082;-0.280798499733182;0.2231016644690063;-0.9305621421390258;0.3081145885127949;0.7007917463960505;-0.22030115706768824;-0.567092328670961;-0.5536054659858242;-0.977266026146106;-0.14270122623739206;-1.4100410442421947;-0.3897725772695655;0.2107963810444347;0.1276331861428999;-1.3509319397463535;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.6477137432112307;-0.41398570163533144;1.0084498200801328;-0.5118419588314791;-0.7834835620276894;-0.864376053935304;0.36437828709126213;-0.9305621421390258;0.07180609466866716;0.46917111032125375;-0.12109547330586304;-0.567092328670961;-0.4112024319704307;-0.977266026146106;-0.14270122623739206;-1.7658625280205744;-0.4371984553351443;0.3768446847831589;0.13824733851088664;-1.3509319397463535;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.8106662268031916;0.75472987729596;0.3192666346448404;-0.3411894509820917;-0.9359472851949168;-0.191208313493829;-0.9037835070146909;-1.564412801042284;0.9378141182295986;0.9899595073257296;0.15777307777342509;-0.567092328670961;-0.47067663221776507;-0.9992905481259342;-0.14270122623739206;0.36708972850920696;0.08821855729653255;-0.12130022643301373;1.296152047753129;-0.34947533448133666;0.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.8106662268031916;0.75472987729596;0.3465690725155361;-0.3740273257292;-0.957729668835607;0.1723649513902352;-0.9425634455181218;-1.564412801042284;0.9378141182295986;1.2765135312139386;0.15777307777342509;-0.567092328670961;-0.5240771946669591;-0.9992905481259342;-0.14270122623739206;0.3006620783830099;0.0802626216322495;-0.12130022643301373;1.296152047753129;-0.3525220567122844;0.0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.02712730398742261;0.49460975025480486;0.10782898129643965;-0.8502837545273841;-0.9067129778378399;0.36752627600893284;0.40663454240494856;-0.4257635822394792;-0.09955465169449118;1.318997654908435;0.6751444574707377;-0.567092328670961;0.7689678090364649;-1.7586056744822314;-0.14270122623739206;-0.32108039827568163;-0.7408556183135847;-0.6194451376491864;-0.35720734884263994;-0.032751156906256434;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.3655897676436855;1.0941285736769568;0.2120460714557056;-0.5271196518898721;-0.9141231834053564;0.6537628854496877;0.9261347881117742;-0.9305621421390258;0.22985931870931725;-2.1696963520595696;0.3429594793247026;0.8090897206203774;-0.2941972161323661;-1.4729064977427146;6.640963672675269;1.1111600568499058;-0.5694028554581116;-0.45339683391046215;0.3130604425360878;-0.2542457177545518;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.2922506320232318;1.0941285736769568;0.20283826432756527;-0.519523763183921;-0.9158880152809644;0.6537628854496877;0.8486055591503059;-0.9305621421390258;0.22985931870931725;-0.1808255091199756;0.31469887108865774;2.1157823546754186;-0.3258036914706448;-1.437780235345946;6.640963672675269;1.1412367546030615;-0.5694028554581116;-0.45339683391046215;0.33648792486566836;-0.25685094996909813;0.0
