SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.7980467063928595;0.2186896712553157;-0.5678944011863073;0.46927221422722243;-0.043246549492807006;-0.079920193563662;0.5121200933419512;-0.24403077385437896;0.09848689968387178;1.0171237782444285;-1.2874823169558158;0.3459914409823257;0.06488388744269731;0.2062070464277685;-0.7955989713847327;-4.793699540412057
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.7980467063928595;0.4612219755000877;-0.7396995398320302;0.42599417337840356;-0.09101696988634994;-0.11906998216838871;0.8254874033291361;-0.24403077385437896;-0.1330238420052296;0.6597941645179025;-0.7913342934204362;0.41487483128238173;0.20624996185339328;0.2604941941773733;0.010368333179767398;-4.9019864062040766
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.7980467063928595;0.3674360998021841;-0.6621565557916606;0.4259941425844523;-0.09866278251265252;-0.1857234141722066;0.44835748718762913;-0.24403077385437896;0.12903525297585836;1.636836546707115;-1.0776308709290627;0.21829674513845906;0.0761533163919737;0.30514069234108443;0.09974777596190387;-4.8890237385489534
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.7980467063928595;0.5850035308087965;-0.7318746793783303;0.42599414098141086;-0.09906475444837283;-0.10332908623149453;0.642395669683132;-0.24403077385437896;-0.13713792538111508;0.7340504810038927;-0.5658397445640845;0.40892075950588896;0.23290205051416865;0.4964150147206912;0.20096260846276232;-4.873985898561508
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-1.2605850128134402;0.6123709968829416;-0.804188620044272;0.0393690961542076;-0.16995228325977688;0.267428508090044;-0.27957219342389444;-0.24403077385437896;1.3581530693536017;1.5915413780410026;-0.6399881762201182;-0.29526451517020597;1.0784394762676546;0.48200150994792074;-1.6671056903457806;-4.659955614776403
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.7980467063928595;0.38444901558288574;0.1984991077416908;0.24285318055266705;-0.1699516117769508;-0.7399121035136681;0.010820409011495941;-0.24403077385437896;0.09576140912880211;0.43627666624252215;0.055263571775355264;0.34974227292177384;1.4813960625944287;0.09734607064501154;0.12872569663760378;-5.042996029321695
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.7980467063928595;0.4385442239959117;-0.6924986462914551;0.037204115697793166;-0.17058209576762373;-0.09075796444872299;0.027414272007803962;-0.24403077385437896;0.7045293094738078;0.5263874338016201;-0.501600545472093;-0.30782640162302044;0.41533664881421645;-0.1779265446822472;-2.1663858594493273;-4.725088269816124
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-1.2605850128134402;1.1253062032354098;-1.3463623374821763;0.42194678782138173;1.2178366612091045;-0.03254543710423346;-0.05472993376397496;-0.24403077385437896;-1.5883833116980952;-0.5046378596256931;-1.3973404472178623;-0.19875267070031621;1.0381873759998506;0.19033464845298048;0.3181615451239481;-4.587830782321997
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-1.2605850128134402;0.33730017048052097;-0.5604342682923997;0.4149859658510182;0.8625210979721954;-0.8275781806690984;0.5418606964137871;3.4750486587548934;0.18523484401737783;0.8424842390945515;-1.3297290305218816;-0.0012984523616464956;0.7319821734593536;-0.14309129037883378;-0.9319803712201224;-4.774216947847873
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.7980467063928595;0.7940652616346396;-0.8285730828085899;-0.11632530718674494;-0.17421290976910056;0.2759183379313017;-0.7493710417016888;-0.24403077385437896;-0.1174696199725488;0.9525124979968015;-0.8140543123592;-0.21564555812911787;0.3562202178287556;-0.001940741648118683;-0.004138522079617589;-4.819464696491938
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.3355083999722789;0.22156925124036028;-0.7374333869376807;0.035044700434869305;-0.15953905634298784;-0.054555180177192616;-0.49070847232167003;-0.24403077385437896;-0.4219283929489983;0.5259105699538454;-0.14090054690773465;-0.07992371002512061;-0.03597457626193197;-0.502768844111769;0.6390644199181168;-4.744167993791305
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.7980467063928595;-0.16145038413930102;0.16944917410110333;0.25868938798953794;-0.16538408050828032;-2.539937627552835;0.35672452550359696;-0.24403077385437896;0.3429979467146776;-0.9654488502276494;-0.9056618417626204;0.060897446675195824;0.3844904138350866;-0.0045705917010561495;-1.6858295146372038;-4.881989744494238
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-1.2605850128134402;0.6388336389061751;-0.45457379239189355;-0.28554216511339503;-0.1549771153029763;0.08563777600174455;0.38982057269512804;-0.24403077385437896;-0.16696415008354107;-0.2640256651447137;-0.4417175026099279;0.6086103687776524;1.4041512284397286;0.17018840495920373;-1.1791401490560605;-4.70433461861145
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.7980467063928595;0.478486471707908;-0.6434992181020518;-0.2098882485267303;-0.15530241476924672;0.3102756639199592;0.37496860691942696;-0.24403077385437896;0.34886252462121936;0.7546771660882701;-0.48939823868890764;0.19866693223721046;0.3669554742622056;-0.20388421609619242;-0.6474318915537561;-4.734096293226288
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.7980467063928595;0.3486853918494468;-0.23381516145774597;-0.025978430975630618;-0.15527576719220795;0.09375717265807644;0.5266511833138563;-0.24403077385437896;0.4371298727948012;0.9630466985579194;-0.15207521544821526;0.36538550963335054;0.6559997301977725;-0.13484274653107034;-0.988940791925725;-4.856362509607712
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.3355083999722789;0.30746735599004343;-0.6827034405488496;-0.06748474378466662;-0.1702220450453834;0.8815327601712198;-0.3037295575096796;-0.24403077385437896;0.5067760318022935;0.847967714150285;-0.33458798593098255;-0.24955889881613405;0.20914079523538312;-0.2824912352976538;-0.2951959679201627;-4.833883374677952
