SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.5510805580433576;1.625590893606101;0.8708391639754288;0.2427874411218657;1.1782669996334971;-0.5578492264080479;-1.0272523350867702;1.1048927165435745;-0.3856789122440525;0.09619306203316683;3.1806874005396226;0.6230476760465028;0.32735743614981755;-1.8446974007780477;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.5510805580433576;0.5550938302304311;-0.23859103083316321;-0.3868167644196409;1.0115537293904215;0.3872811962489111;-0.44285917038297506;-0.12390418516491415;-0.0424517106820021;-1.0479042714270572;1.1574675209499863;0.4999810486565726;1.623838463515182;-0.8950752542718041;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.5510805580433576;0.33948766417684634;-0.08649647517033127;-0.1648908437897465;1.418728097415609;-0.5111949627045927;-0.38909093331587785;-0.4053648007205865;-0.05616309394147477;-0.8330237172977524;0.6231876724874933;-0.317858326028704;1.2993430100139753;-1.350802650869488;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.5510805580433576;0.44517374531401294;0.49447374869043925;-0.26879742334689544;1.0276800584200874;0.008141763480959291;-0.7669331608908024;0.6083677975258414;-0.5385588816737965;-0.4976109862298742;2.66413972075861;-0.21215535127041601;0.6525451525765947;-0.805436109604487;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.5510805580433576;0.9845041888675433;-0.40470844917598275;0.6662224669422485;0.6368553953046238;-0.45243284774120657;-0.10746939755715133;-0.6078415893641193;-0.02156126004566912;-1.1083310982809211;-0.27154208199235663;-0.8430324518346387;1.0891222463904147;-1.4956121034405592;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.5510805580433576;-0.13066359703322275;-0.6947274610409696;0.21940174251135883;0.6328414624160654;0.17099727030053802;-0.11979258852849846;0.4860020206412805;-0.4622397064411042;-0.9619985583856708;0.060610428946523014;0.4270489798123813;-1.0891774593665242;-0.8050221275974113;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.5510805580433576;0.8359469092840732;0.7440594089566474;-0.10297098001202705;0.9512564390753075;0.07176912541746115;-0.6481262377038286;0.3907856562940738;-0.3052112385219828;-0.5615487693268889;1.9464107163949227;1.034557715162493;0.9727774374191828;-1.1973683265780353;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;0.072577225102188;1.4759830776046823;0.9807955195413988;0.042940144126114896;1.7643315180159929;0.42456090505705135;-0.4599117155188102;0.6865552118060603;-0.4893226868014801;0.18936657482864983;2.269199490315194;0.08623958164874378;0.6925489616802109;-1.7626377149653567;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.5510805580433576;0.16277975094885988;-0.20834588496436393;0.5305050329481387;0.6292151011382969;0.19899017652032658;-0.314839074468549;0.23219158753088154;-0.40677356265582826;-0.7577668226182515;0.25166492481220887;1.5696919548503294;0.8005481719126374;-1.0725604097028472;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.5510805580433576;0.14551279090540248;-0.179397450805688;-0.13561304079355618;0.9560162510393662;0.0007346223200377974;-0.5316735669365559;-0.06556093493515426;-0.4945559378033904;-0.9017529460671717;0.35672906704774265;1.133787251776967;1.1553065860660665;-1.4930602106962716;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.5510805580433576;-0.018592901665709736;-0.5207235379809034;0.14086671223723696;1.12154572984201;-0.2390585407844143;-0.3072245745306622;-0.47490925007527746;-0.21351145329226723;-1.3832905840381395;0.4228759610508032;-0.6007492854064139;0.049617713866506895;-1.2261478854250212;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.5510805580433576;-0.06398337975545997;-0.179397450805688;0.18604235343551348;0.9560162510393662;0.005504590878773411;-0.5316735669365559;-0.06556093493515426;-0.49413727624191944;-0.84147943371011;0.3280408740257403;-0.13618363541040446;0.5667091433443576;-1.4930602106962716;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5510805580433576;0.8520451230239621;0.45099831908140725;0.05234261673857112;0.9512564390753075;0.6806765239194392;-0.6481262377038286;0.3907856562940738;-0.2829243784232147;-0.5642403524153531;2.171278332020913;0.22645076766765518;0.05305102511965885;-1.1973683265780348;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.5510805580433576;0.14410108219181647;0.1684089382105231;0.23218646203722057;1.692944782581244;-0.022855576805286732;-0.6314678055567706;0.041169309345586755;-0.7169062700838333;-0.8742141726242758;1.0575487835266815;0.9385244019135585;-0.6636990847854864;-1.1125627747961804;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.5510805580433576;0.5265865247198355;-0.017306402645225667;-0.841671171339361;1.4113819087497819;0.291197241142083;-0.4229384329870005;0.018731570392766503;-0.2814979441098067;-1.1312235134706696;1.6037450147554886;1.1444720172441392;-0.8395057790196133;-1.1639839230130247;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.072577225102188;0.9698587337344314;0.39445741274629376;0.7113605102565885;1.8271294011810957;-0.3888229636632426;-0.0605186854865465;0.09276625004211919;-0.3680125253791836;-0.6618730759663465;0.9015926528020717;0.19378273832077128;1.6454710149737901;-1.6871515948952558;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.5510805580433576;0.33184626111073867;-0.8341025850624791;1.5013607704272312;0.46005851507942885;-0.3454687070965625;-0.30967162488076094;0.015462073244506715;0.13695942659421279;-1.3351355931920847;-0.4520755132382213;-0.37445211998122724;0.02892273050032034;-1.4914431232219416;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.5510805580433576;0.9311250697110144;-0.5869278061164025;0.5366811989195703;1.0179932090004427;0.24291162757621865;-0.4118475683478353;-0.3875577408940569;-0.15727225483551907;-0.9674523106848977;-0.0852065777013678;0.3663376251015456;-0.3495075791949449;-0.8722025512144709;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.5510805580433576;1.214409044582223;0.0947249137429474;0.7234179852835672;1.022444501538606;0.3089101018167911;-0.723890574339686;0.5633633621893547;-0.3823792915324641;-0.62750199684811;1.3745455098992916;0.9239822949924238;-0.9227200998503333;-1.4614901723091884;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.5510805580433576;0.2195793609132616;0.2120835194137172;-0.020526654924563983;0.9721958441229986;-0.42091840203423364;-0.6274114187636718;0.11201851687067822;-0.5022899194895986;-0.5666585074813625;0.6575542332584693;0.23299488759691414;0.29866155302950076;-0.8764791466308657;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.5510805580433576;-0.3412039238292517;-0.7467319463293971;1.0070516171664443;0.39395169634966243;-0.309272598360314;-0.260673859495221;-0.6682230891576478;-0.07883111750701298;-1.1922075162918908;-0.6348570654908529;-0.7119819158988011;0.1617410085314635;-0.9064059500657573;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.5510805580433576;0.4310641566381803;-0.1475103443925313;-0.16667103155962998;0.8772915850541303;-0.32774328157350713;-0.5063735536502797;-0.06731449586558;-0.09697234996897812;-0.9850910993345747;0.6653667024046728;1.1867425986217726;-0.3355689381165993;-1.2395033004425327;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.5510805580433576;0.8651566126663858;0.007981849198424956;1.5774264737223376;0.20326051893462355;-0.43706874970832144;-0.5180066436387731;0.38228526245931593;0.2571262906121722;-0.6037781304886946;0.609210736012376;0.34833176536722027;1.8233259821796133;-1.469545875992794;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.5510805580433576;0.48570395133758887;0.06270283671011459;-0.14100047234103583;0.7083777441218291;0.323237690141891;-0.27825044820862;0.44085559016583725;-0.23484645854930508;-0.7020910484363017;-0.2237023500908304;1.4745448493783735;0.48136175796507236;-1.7800594925446391;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.5510805580433576;-0.8529715308010757;-0.3058472822844888;-0.3022209281944523;0.4564439088259991;-0.07086907630294524;-0.4675969107127463;0.14653349160335216;-0.548403443569551;-1.0120333558815522;-0.42165026868337097;-0.05291577594369448;0.3962745426541718;-0.5592426703130715;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.5510805580433576;-0.8529715308010757;-0.11525238586991958;-0.3507582513079327;0.45753680310915257;-0.18509816562817105;-0.40320405232810946;0.3119767143941989;-0.5743375509905009;-1.1286292596483753;1.0863585125361384;-0.22044213528426843;0.5131602857536023;-0.5697542044379124;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.5510805580433576;-0.5338994828785092;-0.49606180927848426;-0.08843285447217059;0.24568396603413942;-0.20498737348138232;-0.13839016834228676;-0.18823008995698665;-0.31471871660762335;-0.8760293120673577;-0.43594367197122064;-0.6385467075501792;1.0492790014182305;-0.4078238615221224;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.072577225102188;-0.31093133844295917;-0.5788531272386934;-1.6679440249326012;0.7335546009952448;-0.3172311582915815;-0.31549121952931664;-0.8485830512239342;0.6167334284329524;-1.1413064965167437;-0.43138283801140026;-0.12096407518084877;-0.0409559643619303;-0.6613638342329481;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
