SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.29926039558827255;-0.6073372586068174;0.03755994213074497;-1.9846991877594502;0.2930938194713949;-0.22592588010823028;-0.2040238123865723;1.4920235294161979;-0.17462959490309263;1.2803375971419728;-1.1115204282020033;-0.563803205584723;0.6724833260772537;1.0580386420230106;1.1612829943192446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.6868810445410267;-0.5668355157132969;-1.1634778462844921;-0.7113250391063403;0.9095134286801728;-0.22592588010823028;0.39759897962924784;0.24973580683177143;0.7787646433922665;1.2803375971419728;-1.6609057836060348;-1.2330636818951992;1.0261752321613111;0.18008636438900585;-0.09891921876595264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.10574305173914111;-1.0539354138061405;0.6053500526622352;0.07285065483620912;0.538389334852542;-0.22592588010823028;2.385949789153227;-0.8768486474727322;-1.2368059016129451;0.7046134775050173;0.11069374925766204;-1.2330636818951992;0.6154996300970441;-0.2998086864878815;1.3872714395436565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.015631944041864597;-1.0527431635439148;-0.30153882015361627;0.19871391141666103;0.7215388916512088;-0.22592588010823028;2.147468751085047;-0.2739737232773491;0.12066436627566896;1.2803375971419728;-0.36055471612066853;-1.2330636818951992;0.6724833260772537;-0.8109417932814513;0.39886653964955404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5459805972926546;-0.23505245531593935;0.1751758807832185;-1.029038818755012;0.7810512284923541;0.5512217453219015;0.7362302126612391;0.2375565154338849;0.12066436627566896;-0.8786278514966088;0.11690769933272928;-0.563803205584723;-0.12884989864443835;0.2789650723474527;0.5448512224998716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.15594835459767376;0.7853438202149706;0.32705237212771515;-0.7190199221461524;-0.011753023296607832;0.5292312864787181;0.06698795979871493;0.060956790164530754;-0.6938177944574995;-0.8786278514966088;-1.406544249160063;0.09416831386799156;-0.6212005826626317;0.20436996661402174;0.7395601885360741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.19455812307214407;-0.24628849736984526;-1.7036145765764965;0.010264368225232906;0.14262469469258496;-0.22592588010823028;0.36603949519932627;0.11576360145501952;0.12066436627566896;0.7046134775050173;-1.4071915507629529;-1.2330636818951992;0.8505573760154078;-0.5504614604503687;0.7349712936034443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.08100386977230649;0.012865273710614532;-2.0978006611248503;-0.6812475890835886;0.8618482634770097;-0.22592588010823028;0.3324282279595268;0.4689630519937292;0.7787646433922665;0.8485445074142562;-2.154912800614145;-1.2330636818951992;1.0261752321613111;0.18008636438900585;-0.09394947445339275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.20368126253123223;-1.0220465399124186;-0.5900857180233101;-0.8017169730923401;0.3610377788370532;-0.22592588010823028;1.8793555049011934;0.5298595089831619;-1.2368059016129451;-0.8786278514966088;-0.10674388173022517;-1.2330636818951992;0.2451056062256841;-0.7139624772836535;0.8642749565194792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.20215193770953338;-0.7628927688319589;-0.6890216556942569;-0.6662550007139294;0.12673370113525362;-0.22592588010823028;1.4316857146365802;0.47505269769267244;-1.2368059016129451;-0.8786278514966088;-0.7641205496757935;-1.2330636818951992;0.5609934861159749;-0.6094102004687326;0.41678966468673795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.13063149655192385;-1.0220465399124186;-0.5667483234890113;0.5372409802045593;0.4799248517685548;-0.22592588010823028;2.6625744240410794;-1.07780695553786;-0.4223237408797766;-0.8786278514966088;-0.01292727460127593;-1.2330636818951992;0.3468622061903431;-0.9436949291208386;0.8816526798932499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.5597397911722941;-1.3118969346243745;-0.6955379845913341;1.3680519501623867;0.5266927148325549;-0.22592588010823028;2.2035145531262232;0.2558254525307147;-0.17462959490309263;0.7046134775050173;0.12702214318431618;-1.2330636818951992;-0.10086683365415766;-0.04862005560746876;1.605802654343103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.1892329999446805;-1.0527431635439148;-0.8363192307259917;1.0388192414201876;0.34103358628531644;-0.22592588010823028;1.8426417843223961;-0.8951175845695619;0.12066436627566896;1.2803375971419728;-0.4133423837174682;-1.2330636818951992;0.3468622061903431;-0.8946764724537399;0.5579052763332024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3411156533061081;-0.23505245531593935;-0.3372054664601611;-0.32768239846156194;0.35934374359882854;0.5498205407040477;0.37796038671236887;0.5603077374778782;0.12066436627566896;-0.8786278514966088;0.06962882035862392;-0.563803205584723;-0.3752814064620776;0.0636904238435494;0.6759862984394935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.5709467071032681;-0.3531511967632163;-0.8805858219043945;-0.25228673212513353;-0.09467211711130247;-0.22592588010823028;-1.0531553529798066;2.1862431390957298;-1.2368059016129451;-0.590765791678131;-0.903749229675834;0.08028304510918444;0.7945912460348449;0.30046507369247677;-0.2390553012993413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.6698763614180215;-0.664165443751568;-1.0806425088785154;-1.3199556494698717;0.20036111447032012;-0.22592588010823028;-1.1883887743325117;2.3263049901714252;0.12066436627566896;0.2728203877773015;-0.2328551929954471;0.7495435214196605;0.12299768626809258;0.4739308509676989;0.48922739684027355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.7400902630099231;-1.0473060230046793;-0.5935412825538775;1.3214272710617307;0.1536604488010793;-0.22592588010823028;1.7476682275013347;-0.06692576951327792;-0.1984295025041314;1.4242686270512117;-0.8309061713515343;-1.2330636818951992;0.15219740625795142;-0.5702653639913601;1.5992279340127153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.41657479500178285;-0.6236637008580475;-0.09356974341008321;1.1484728137671425;0.23252129365418664;0.5200570389339749;1.0251116361399126;-0.9012072302685052;-1.2368059016129451;0.2728203877773015;-0.6489623910823431;0.08028304510918444;-0.10086683365415766;-0.2998086864878815;1.5054107828931393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.4738697588288327;-0.6236637008580475;-0.12434862233050849;1.173434561483326;0.1711917006660018;0.49568233341356266;1.0356848790112063;-0.9012072302685052;-0.7176177020585383;0.2728203877773015;-0.7572157906001288;0.08028304510918444;-0.10086683365415766;-0.2998086864878815;0.899098758029095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.1238569316264518;-0.8828174719385072;-0.5975609365293281;-0.5891099644886897;-0.022036090524499532;0.3338216454158762;0.13806015295903717;1.86958156275068;-1.2368059016129451;0.2728203877773015;-0.4968213831654147;0.08028304510918444;-0.256598673600071;-0.2544546690520248;0.5572818345561097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
