SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.14935272810344585;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.054391746620760885;2.161776124596976;-0.2249633169895658;-0.5896751323466597;0.205780225744796;1.3863417634445552;-0.44997317958435984;0.22416155531710907;0.5735755753862133;-0.2673335730782822;-0.3121235522750798;0.04226492137178322;-0.6053359440209155;-0.06699563257944009;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2639109994712998;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.009519489227046693;2.161776124596976;-0.2265881229272453;-0.5896751323466597;0.19387529028152473;1.3863417634445552;-0.44997317958435984;0.22416155531710907;0.4617307555643254;-0.2673335730782822;-0.23162256118401944;0.13387017427842107;-0.6047824301520829;-0.10741679483260234;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4181374441050559;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.09419543925492525;2.161776124596976;-0.3337278526559033;-0.5896751323466597;0.4933353280386455;1.3863417634445552;-0.44997317958435984;0.6040717237441575;0.5817276781992475;-0.2673335730782822;0.06987248341171552;0.32103857246366113;-0.7296622802859511;0.15901641885251372;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4926822017510745;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20051785833292593;2.161776124596976;-0.49082824848699996;-0.5896751323466597;0.578508814361779;1.3863417634445552;-0.44997317958435984;0.22416155531710907;-0.20229573291196873;-0.2673335730782822;0.2116832976797049;0.5158333438353009;-0.7319877513555029;0.04951647844170643;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16902775608326237;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.003134304311817586;2.161776124596976;0.08747879450297834;-0.5896751323466597;0.0439938895219876;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;1.131022748170747;-0.2673335730782822;-0.5186859078329288;-0.13519967981792277;-0.5434396667901342;-0.10824179307924243;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3201432056559364;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08724987131276457;2.161776124596976;0.06554709567693973;-0.5896751323466597;0.29290697579757163;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;1.022296615368081;-0.2673335730782822;-0.155349559318692;0.04134173044832726;-0.5616076402767859;-0.03195473437004678;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.29865387046580777;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.10649104803182433;2.161776124596976;0.08603457797339771;-0.5896751323466597;0.019385087839077483;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;1.0191779283488591;-0.2673335730782822;-0.4393086098840569;-0.04157881641540698;-0.5430824406704291;-0.07038775070421784;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5760273100889661;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4470135798930303;2.161776124596976;0.023438048536888665;-0.5896751323466597;0.3421655821965869;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.44087906909860153;-0.2673335730782822;0.018950137543705833;0.22326260511068427;-0.6534701419789428;0.08142668870700062;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.48866328439552165;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5698360770957526;0.6706990407708376;0.5911702412067186;-0.5896751323466597;-0.37909867076407;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6006211193273212;-0.2673335730782822;-0.653979961957483;-0.9133407997636223;1.7743498143422838;0.30332682882567746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.18444570911568;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4062113031136633;0.6706990407708376;0.2003356733977221;-0.5896751323466597;0.5088000370163843;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6522607741572178;-0.2673335730782822;0.1687089059682326;-0.07573499841657147;0.06573561665163832;0.1676503720014653;;In;In;In;Out;Leverage;Inside (T/E/L)
