SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;-0.5510805580433576;-0.12204916556145315;-1.4873161427416404;0.3424727458783615;0.4026687296026714;2.23379757925061;0.3435534380636463;-1.5075707720538305;-0.17064328100293893;-1.4025730609952305;0.3189915219310496;0.523823138534282;-2.0245380534234094;-0.3678811572271483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;-0.5510805580433576;-0.3848154058111505;-1.3816032620222067;0.06092507905276868;0.5503085596885781;-1.1127574253162615;-0.006895260724317542;-0.756324789626132;0.014101850419908437;-1.4997399195103784;-0.8194528979909731;0.11276580662173606;-0.14539616757567378;-0.45677487820325957;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;-0.5510805580433576;-0.5383504839474057;-1.037929671570213;-0.00937740345198201;0.15093852170801553;-0.045663949429155255;0.3543928028773506;-1.1819905886870572;-0.05648900415090987;-1.1856848481035114;-0.8881955331355966;0.5135231376886479;-0.6474213441030092;-0.08907408353801816;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;-0.5510805580433576;-0.5383504839474057;-1.7346942523376976;0.28822712476791307;0.052510872349861515;-0.9515380550556449;0.676600897673522;-1.7719357701913574;-0.04362708729188338;-1.2074012186323473;-0.8949960872749053;0.5179258470535454;-0.36971408458947336;-0.08980487942664463;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;-0.5510805580433576;-0.8869739935157344;-1.5705919958174606;0.2232827986085402;0.4734387640061414;-0.1965245158756376;0.39267551704281917;-1.1933451182705637;-0.5571033494042705;-1.6416727944635972;-0.8708215969189579;0.07141799667812129;-1.3374494587174799;-0.23257856172363897;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;-0.5510805580433576;-0.0023760203848887684;-1.1885205187325136;1.383318727687783;0.6708180029527042;-0.23287492267037369;-0.006895260724317542;-0.8235915781145787;-0.026587932183554847;-1.3862056630447699;-0.7974365149447704;1.1351870140280873;-0.5815438438291525;-1.026251196271465;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;-0.5510805580433576;-0.12204916556145315;-0.7584652757185445;0.3445912925306006;0.5292975690936236;0.11098857078609937;-0.10076908690749437;-0.6383405233604099;-0.20979959587942143;-1.3374624037377665;0.06761461162912559;0.36042171346779917;-2.099899768471616;-0.33038577959624693;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;-0.5510805580433576;0.2969431757602722;-0.4664773941734077;0.001395882350011133;0.45728107969142384;-0.19785654986979773;-0.20847161967150474;-0.8332008826200983;0.05057033518453778;-1.0116446124523646;-0.17162624924660208;0.44105601025958385;-1.2750186490721838;-0.5124879976161721;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;-0.5510805580433576;-0.5383504839474057;-0.7797030133439364;0.12477978952688444;0.21269946661456;-0.1725022610988161;0.20532908926322158;-1.0469596806055548;-0.03527946968527755;-1.0750827153228901;-0.8211885439699608;0.6226047461138452;-0.11331750598723025;-0.08633585578626397;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;-0.5510805580433576;-0.3848154058111505;-1.1693684831088194;0.8078301367782939;0.4852402688740433;-0.7596165570470709;0.12001471346491194;-0.8801196001441017;0.013395940087569867;-1.3536669250774753;-0.8196463414426366;0.5989497686225174;-0.33822997814144756;-0.45201040468981374;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
