SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;1.4934455071694708;0.4784972519478197;0.8127303237208725;-1.1012156662295456;-0.6496112700088902;-0.8559520490436412;1.0051638332272657;-1.7384079473858014;0.6611876246765923;-0.7868699715380856;-3.1548413043478254
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;1.5754334448022094;1.015178405062215;2.6108128208230226;-3.929875045279619;1.5738290411398563;-0.4350796790157399;2.170822342913773;-1.6925878290661414;-0.9155711662288994;-0.7868699715380856;-3.1285217391304316
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.4745385317813332;1.2441404618707104;0.30531353085632745;-1.2905137001079836;0.8114839378866292;-2.7593144225508643;1.329902211539019;-1.0169070954051953;-0.273461715492601;-0.7868699715380856;-3.3031485507246376
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.6950785621842578;0.1942709695718457;0.3651294419538031;-0.7876756234364638;0.12332220463655318;-0.33120552937934583;0.4659576922801173;-1.5411922580539392;-0.1540552117085295;-0.7868699715380856;-2.7765326086956525
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;1.844128225363371;0.538883250522334;2.0382901031026694;-1.183967411426472;-1.2041146475039757;-1.3625562740190515;1.8689063901838165;-1.8898488696941547;-0.35087320304640157;-0.7868699715380856;-3.0238405797101433
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;1.5573810548647251;0.7589053773719052;-0.5119618514469345;-1.5299172590187742;1.4223832015271376;-1.0100920429733695;1.119106498638438;-1.866447888817857;-0.3478068955387362;0.33919439578932753;-2.8187826086956513
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;0.48010468534539036;0.8995281809202221;1.0719266681623216;-2.030224233455918;1.652670909247203;-0.794720463106492;1.1258887269898918;-1.3602198361003226;-0.29409491549038663;-0.7868699715380856;-3.6232608695652155
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;1.2936657251946524;0.9571110502615859;0.6424327976246624;-2.13270474857549;1.504187527427348;-0.5251553111310276;2.702389550417952;-1.3520048290296487;-1.3961526103682083;-0.7868699715380856;-3.0397826086956488
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;0.24000789917685886;0.4819996286803783;0.9459254006616178;-1.3907504220745581;0.11130794282734942;-0.5294759445620344;0.5690061113240698;-1.5757987131228588;-0.5001451091687295;-0.7868699715380856;-3.275003623188405
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;1.1074252356729464;0.4819996286803783;0.09728079536232861;-1.1854213847301656;1.0019347924766484;-0.4521413034548978;0.773721164891027;-1.6704294479236987;-0.1533552996473462;-0.7868699715380856;-2.7525978260869546
