SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.10987099804222053;-0.23033218974617792;0.1859160965692416;0.11962598662055766;0.7454208059663887;0.5452575450377084;-0.15273706819086177;-0.8839820493125103;-0.2099806518202893;-0.6412344146266491;-0.2906190968595482;0.4271256471291594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.313775733147603;-0.16791135696163553;0.05203318020643643;0.022731819976187784;0.9379618186172138;0.12088197365288571;-0.08841989694233433;-0.7753961785052995;-0.4643855294823924;-0.24038787014670646;-0.2906190968595482;1.1502756958123384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.016321170722705062;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.7374224643374264;-0.1341703662672883;0.598087131620349;-0.2967723006700873;0.9375166616338398;-0.2363314137404886;-0.7433336842755516;-0.7243712714497716;-0.25679907712204497;0.11497741576326134;-0.2906190968595482;0.7698235438144393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.10987099804222053;-0.23033218974617792;0.406492207428824;0.03332881588705313;-0.23412547551494178;0.2373169429564074;0.025017917554002685;0.05760567368728922;0.24196068569250961;-0.17980727296814417;-0.2906190968595482;0.7301918965248474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.10987099804222053;-0.19827824858654805;0.352613526562702;-0.002032551487008766;-0.14334639758380657;0.12187226529021117;0.0169981810925618;0.09395904400686249;0.13998069886606826;-0.33902865499468404;-0.2906190968595482;0.557081706793058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.10987099804222053;-0.16622430742691816;0.2648708744082607;-0.04454284402952479;-0.03398470169691717;0.00974298331671386;0.007024655502509596;0.10895752366871149;0.022627194921686865;-0.5055990395565794;-0.2906190968595482;0.3763111741145705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6545425989227288;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.313775733147603;-0.13585741580200564;0.03445403722426721;-0.03967677098655444;0.11091804194450797;-0.22727487904322893;-0.026649443487585682;0.13206898186337093;-0.05788259068367349;-0.14751064991972507;-0.2906190968595482;0.9609476612565893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.016321170722705062;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.10987099804222053;-0.2505767841627863;0.1971625101007126;-0.1799708415568169;0.2249613751065895;-0.2921822768579152;-0.3069692796364472;-0.6111161915614844;-0.34258033156782136;-1.4744489335813977;-0.2906190968595482;-0.12277079204064309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.10987099804222053;-0.08187183069105004;0.4468006027992346;-0.2827933400405897;0.2589462922427227;0.26667442198124863;-0.4147976722668903;-0.36870254909097244;-0.037127259626103436;-1.4970723501158216;-0.2906190968595482;-0.06209348353771546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.313775733147603;0.7026062029525234;-1.1180043392050756;0.49433715387355;-0.26800689929527005;0.49543527583380875;-0.2185190577711369;0.08786902624722967;0.022367985387651522;-0.12033120605502161;-0.2906190968595482;0.6303217552025029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21099689207449046;1
