SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.3879347205217865;0.21341131298232976;-0.7850665054502045;0.06514209338110295;0.9349438050737994;0.09592806086439976;-0.5939345473664337;-0.3339417664638632;-1.0512356686296;-0.4655713443018942;1.0044952103648823;0.7581270158812623;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.3879347205217865;0.5099956536101353;-0.254069950483928;1.2322820276222324;1.2659068605620185;0.09592806086439976;-0.5939345473664337;0.007546719034808188;-1.023049415840107;-1.1649462237790034;0.9252361138584709;0.4230325667469324;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.3879347205217865;-0.19832365301782168;-0.7850665054502045;1.548085370181189;-1.054736780013225;0.09592806086439976;-0.5939345473664337;0.012827305813147396;-0.8713122989770837;-0.7824771083310237;1.3182192149393699;0.6920987349803307;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.3879347205217865;0.16767682047759147;-0.7850665054502045;0.06514209338110295;1.058437587565058;0.09592806086439976;-0.5939345473664337;-0.3820801626242305;-1.058724388396544;-0.6470948932187339;0.9959959417622575;0.6321657707902252;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.3879347205217865;-0.8590157605617317;0.28743055985015187;0.5834132843939001;0.6560595196929143;0.09592806086439976;-0.5939345473664337;-0.20994781311117006;-1.0822702036042566;-1.1446229143883802;1.0684001240945853;0.785036385156086;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.3879347205217865;0.8292995420009069;0.2749473287500451;0.06514209338110295;1.2740711769848383;0.09592806086439976;-0.5939345473664337;0.02106656716328668;-0.9241898691568551;-1.4322856052828636;1.5628423264057778;0.5182157188141222;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.3879347205217865;0.16966929920017906;-0.7850665054502045;0.06514209338110295;0.8821947477870633;0.09592806086439976;-0.5939345473664337;-0.3504112846888357;-1.046842732560282;-0.41811409613956124;1.1420487307860345;0.8619463444820122;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.3879347205217865;0.16843075633009802;-0.7850665054502045;0.06514209338110295;0.8229682250630147;0.09592806086439976;-0.5939345473664337;-0.34705882592712817;-1.0530755213717897;-0.03128335757085294;1.1034268355298276;0.8619463444820122;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.3879347205217865;0.17993443306347712;-0.7850665054502045;0.06514209338110295;1.0700737550953214;0.09592806086439976;-0.5939345473664337;-0.3704203235774921;-1.051299042660932;-0.44708720321555173;0.8953332732299144;0.8001473346212481;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.3879347205217865;-0.242397123520378;-0.24881797280002632;0.5834132843939001;0.5685951491503761;0.09592806086439976;-0.5939345473664337;-0.28423561429519795;-1.1000221056781148;-0.5886162539394367;0.9677374555622427;0.7924660418091831;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.3879347205217865;0.15776145313316134;-0.7850665054502045;0.5834132843939001;1.0453487646771156;0.09592806086439976;-0.5939345473664337;-0.3125735532620151;-0.9923906694881438;-0.4860063012001398;1.4046103967222787;0.9682202617776564;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.3879347205217865;0.12824062818154058;-0.7850665054502045;0.584009407979918;1.1276716594935983;0.09592806086439976;-0.5939345473664337;-0.22582726139509018;-0.9755456909909002;-0.5644888952527822;1.329641446405058;0.890293415002025;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.3879347205217865;0.25485385668729166;-0.7850665054502045;0.06514209338110295;0.5025396081553273;-0.36174891639100254;-0.5939345473664337;-0.31401087549165047;-1.0717670735160771;0.2016722625852397;-0.40869003411096866;0.3784612453243227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.3879347205217865;0.18790009684958642;-0.7850665054502045;0.06514209338110295;0.5100879029382747;-0.36174891639100254;-0.5939345473664337;-0.38803651758019014;-1.0741291296308595;0.11967836772997237;-0.40869003411096866;0.3919172691409081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.3879347205217865;-0.2678124068200006;-0.24881797280002632;0.5834132843939001;0.3042721755380892;0.09592806086439976;-0.5939345473664337;-0.2867593593688288;-1.1217531619251686;-0.4858118715494244;-0.40869003411096866;0.5977542864443817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.3879347205217865;0.8310050931974128;0.2749473287500451;0.06514209338110295;1.0005543706466262;0.09592806086439976;-0.5939345473664337;0.02734900232023372;-0.9354577972904907;-1.1667753187798142;-0.40869003411096866;0.4979383750383213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.3879347205217865;0.7406908270163182;-0.7850665054502045;0.06514209338110295;0.7221882318539395;0.09592806086439976;-0.5939345473664337;0.43403505851028856;-0.9255809368425927;-0.8327891514036647;1.1433746297764829;0.23507771875891828;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.13209527242854602;-0.7850665054502045;0.5721195504211827;-1.2466933923576264;0.09592806086439976;-0.5939345473664337;0.012459791232030584;-0.8951193972656419;-0.7690878413437586;-0.40869003411096866;0.7056756137672852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.3879347205217865;0.18092048801157917;-0.7850665054502045;0.06514209338110295;0.750341137207294;0.09592806086439976;-0.5939345473664337;-0.36413788842054456;-1.0607600326665385;-0.14531868657094668;-0.40869003411096866;0.7581270158812623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
