SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.5894008320242817;0.581232730409362;0.8411005279298445;1.7215618255156648;1.0747768642230793;-0.22592588010823028;0.14435369755423622;-0.9377451044621649;0.7879836732377895;0.4167514176865404;0.46006919940915003;0.13885884248342112;-0.18227211362588472;0.2164267472672143;-0.8993414191048674;0.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.16622684621459505;1.049899330932052;1.9360525077921606;1.0046495474053254;1.026851042224436;0.5592273044140921;-0.17193015305964038;-0.9072968759674485;0.5006263686047645;0.5606824475957792;0.34405079117489307;0.7968303619361358;-0.2325518453731281;0.8987554732032262;-0.8483465619076831;0.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.780926710188581;0.11878521779075497;1.850551910864202;1.7386191436893266;1.1213466614840302;-0.22592588010823028;-0.13008363770080655;-0.09128435230905099;0.1566929492688053;0.12888935786806263;0.3833140008656283;1.455877783112854;0.16497228375351544;-0.9636670005243769;-0.35839801110799147;1.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-1.1388642028735463;-0.4067016818922834;-1.04321819167876;-0.09641000315776956;-0.5986822646986941;-1.7605967671046912;-0.2282346038897854;-0.20698762058897313;-0.34558229423900877;0.8485445074142562;-0.8471932736661509;-0.5191126769692934;0.582509069266397;0.7882708751945936;-0.1833972001494734;0.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.549803762614936;0.575781711977754;0.6844763856542695;1.0909322210095491;0.8802630070253888;-0.22592588010823028;-0.43980091187317055;-0.5601870711276824;1.0886294202903728;0.2728203877773015;-0.07317934835194398;0.13885884248342112;0.3875648461762075;0.9642063753000851;-0.6764695992438486;0.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.23481275158409745;-0.3003431072581928;0.583119048819869;1.0716670476487673;1.0380402998920168;-0.22592588010823028;0.32362361760173886;-0.7733246705906969;-0.074088240661286;0.5606824475957792;0.12019401162491987;0.105457270725753;-0.011321025685256723;-0.4287008022154988;-0.5037819966194176;1.0
CC(C)c1ccc(C(=O)O)cc1;-0.26109590416185285;-1.0851430578742163;-0.7042119191095787;-0.7657892735403565;0.8782344644045292;-0.22592588010823028;2.6933021900378784;1.8634919170517366;-0.074088240661286;1.7121306868696888;-0.6221362278128088;-1.2330636818951992;-0.32473135357640814;3.685342110265018;-0.5777751609534042;0.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.2617786122551173;0.7452507074320064;0.9618719920456577;0.8980838596348867;1.1590736638169479;0.5233945054826825;-0.31401436937314536;-0.4444838028477606;0.46889986649415955;0.2728203877773015;-0.16833309631684298;1.4522055694878049;0.3020893022058937;0.5825741241876903;-0.7928863227253096;0.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.5430817136966386;1.15007102559378;-0.5549474310229633;-1.1457338148924872;1.2594756292269313;-0.22592588010823028;2.062589329051633;-0.4262148657509308;0.6996810564242508;-1.0225588814058477;-0.010099163514486004;0.8313078354178077;0.03689594783645834;-0.2544546690520248;-0.5095017838710183;1.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.537157213497029;0.5757185884369902;-1.078392754440828;-0.7702745037364561;1.726960120297075;0.7588540391315909;0.18799292992240885;-1.1082551840325765;0.46889986649415955;-1.1664899113150866;0.09125716964328162;0.08287935701023012;-0.15977854942317093;-0.5206250780391853;-0.08332289410840449;0.0
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.05460296395290699;-1.0636174446223858;-0.7752856220334032;-1.2955527830625662;1.0370460107623827;-0.22592588010823028;0.02637050399958617;0.5237698632842186;0.46889986649415955;0.9924755373234951;0.5061103824330067;-1.2330636818951992;-0.8470819000616588;1.5243565736157547;0.09857504200986159;1.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.5179265462601975;-0.6845386035749853;-1.2756450719554686;-2.1372582899021553;1.2389091963419694;-0.22592588010823028;0.13621724339759453;0.803893565435609;1.2400742631399444;1.2803375971419728;1.2174940597204524;1.4804145174433816;-0.8843926533820343;-0.16352431056545771;-0.013219410990753907;1.0
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.5863023876010033;-0.4167276230960851;-1.1412426768857125;-1.8557171654675433;1.1799849418942288;-0.22592588010823028;-1.2280238775218628;0.8769693138229275;1.0118879736496047;0.9924755373234951;1.6889980225789367;0.7495435214196605;-0.5949126707239516;-0.44053953470794444;0.10896299077522996;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.6593416503788775;-1.31733407516361;-1.3036849743392587;1.3890772178122877;1.0292990709889207;-0.22592588010823028;0.9614545090770412;-1.3457513662913636;1.0886294202903728;-0.44683476176889214;1.9992535914827176;-1.2330636818951992;-1.1953155977184935;0.9198455868929406;-0.35480861138045466;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.3252873287438052;-1.31733407516361;-0.4130716639809391;-0.361911191371847;1.0396235811554582;-0.22592588010823028;1.043351242985779;-1.07780695553786;0.46889986649415955;-0.44683476176889214;2.0542258189740648;-1.2330636818951992;-1.1395982060933993;-0.13497160631136604;-0.19367516637946355;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.8391669621447667;0.788402100849346;0.1658792618049442;0.011822046990402228;0.8827584762154953;1.4902928256008454;1.2136967651919373;-0.7550557334938671;0.9880880660485665;0.8485445074142562;-1.0231083737296103;0.08287935701023012;0.16497228375351544;0.315689965857738;-0.10895032521155797;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.381972412297275;-0.40053606048801826;0.49341009793573554;-0.13307468581644094;0.8265998579218837;-0.22592588010823028;0.8102853837120461;-0.7550557334938671;1.2595821196262893;0.8485445074142562;-1.198806985919358;0.09416831386799156;-0.2799584495919577;-0.12808669298648515;0.4417935696930261;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5690771372478665;0.788402100849346;-0.43089188657399896;-0.8256924743294326;0.8048796279765301;1.4696886789225594;0.37211168524637817;-0.06692576951327792;0.46889986649415955;0.8485445074142562;-1.32461102120059;0.08287935701023012;0.16497228375351544;0.315689965857738;-0.4516452254182662;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5807356908405383;1.3681028902732573;0.11591349939118398;-0.29990512482230486;0.8786225464317442;1.540420574199154;1.1612190550322046;-1.35793065768925;0.46889986649415955;-1.0225588814058477;-1.0513514202083254;0.08287935701023012;0.14114886355908662;-0.12329543751477111;-0.5604966410682027;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9186761970065015;0.17916472893589352;0.44858631958769174;-0.4402580200838306;0.8109389619590707;-0.22592588010823028;1.0931183711493548;-1.2787652636029876;0.7403939200718823;-1.0225588814058477;-1.2712176732232983;0.09416831386799156;-0.44527378738069673;-0.2425762359140762;-0.03205194325677727;1.0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.700892315255103;0.788402100849346;0.12815928034694202;-0.024387973369442928;0.9352916670870931;1.5471077210868966;0.8768300701843467;-1.467544280270229;1.8263701343827736;0.8485445074142562;-0.8246521195032063;0.08287935701023012;0.45879446615146924;-0.12034017161085024;-0.4946955025965945;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.4871521660561177;0.788402100849346;-0.13774639402486397;-0.2466954503280412;0.8898332224951868;1.536007753992089;0.7781561975003789;-1.120434475430463;0.46889986649415955;-1.1664899113150866;-1.1580342361826967;0.08287935701023012;0.5346195454799729;-0.10863816814156119;-0.6068117768547937;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.36668044559850854;1.3239760906073996;-0.22327354338012498;-0.4478328037826674;0.8890579323396048;-0.22592588010823028;0.7023455369476216;-0.9012072302685052;0.46889986649415955;-1.1664899113150866;-1.1515962180581538;0.08287935701023012;0.2573163982214432;-0.34120011243496323;-0.6101095108959884;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.16181550161196245;1.3239760906073996;-0.19489590539702853;-0.4507343356088856;0.878375561294769;-0.22592588010823028;1.0344921905246642;-1.0473587270431437;0.46889986649415955;-1.1664899113150866;-1.188654971080231;0.08287935701023012;0.04398667923671033;-0.0769900869542619;-0.5643727927777714;0.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.10297020656034327;-0.1502667494545942;1.1636620925621115;-1.2472242173558041;1.0402309922624857;-1.0329062217130778;0.38329883056962893;-1.2848549093019308;0.46889986649415955;-1.3104209412243255;0.263632973828095;0.08093133973579009;0.19761919290884353;-0.1752185327082258;-0.23547868255354115;1.0
