SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.7371299814605081;0.231418233108764;-1.6467367272280429;-0.7384586621670447;-0.48906338192348625;-0.36950616894268573;-0.12244580335271504;0.03394099620107686;-0.11760269611918937;-0.7623751873323363;-0.11328975922509664;-0.17024419636829688;-0.2688002285678172;0.8104973263816776;-0.700977414151449;0.8036197465962466;-0.09402915857368119;0.13192552477273756;-1.5144647108856815;0.2144809233093878;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.19923009746734807;0.5121504193031408;-1.5767940798862463;-0.6458322631084522;-0.32610557742010354;-0.7230335764631088;0.847656634230259;-0.2315187056321183;0.19086279521968183;-0.6375616727190393;-0.1240169807949526;-0.024688862120165384;-0.07189871515875311;1.0980451210438489;-0.7805898938948947;0.2891074903882767;0.11018053920747115;0.10459007256134523;-0.9162070963124676;-0.5244807019480329;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-1.1168240172203858;-0.06190335203295575;-0.9013198383699365;-0.5600990235788492;0.02337533750614853;-0.3413548130341499;-1.2032367111354902;-0.7686926692137209;0.5376141089086798;0.7687540817407215;0.6276005913986888;-0.2521870910648626;0.08781863257244964;0.7641701816861053;-0.664513579552332;-0.026925810034633506;-0.7015863405153042;-0.5304362049801766;-0.46304533347944543;-0.24729088814492559;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.6843946987160806;0.026001840858582235;-1.2822488165486394;-0.28698684499671445;-0.532908972484758;0.539641906679783;0.17802317373617574;-0.7501104185623811;-0.05322451688060252;0.472408908708894;0.5548616532369686;-0.08687775654625043;0.13680413174419476;0.8104973263816776;-1.08937507798479;-0.020567990659242294;0.4992396506072396;-0.33248540355702416;-0.5555723459636192;-0.44082715220440993;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.12540070162514963;0.4101040223976389;0.6499769234683994;-0.65478845078404;-0.15114812300969213;0.5613578130123453;0.17802317373617574;-0.6400414113641208;-0.3858239246321815;-0.5028007717875688;0.2574852068965804;-0.33007549922475526;0.446432883279163;0.1590218541001965;-0.20250814061196687;0.4272574165283713;0.7358300274611715;-0.27027897334894674;0.12771354557700046;-0.23755534010938778;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.15936982519475862;-0.09826427467241132;0.4130186548121979;-0.5377262769141409;0.058521676068418974;1.224529949791257;-0.6507327571868238;-0.5770368215491611;-0.8582364613750408;-0.4159313607528374;-0.6315010596005487;-0.11477540066251608;0.26135819611908834;-0.24125406670698418;0.0520931793671296;1.3107894374828681;0.7190056989995526;-0.05542545175011972;-0.23755979080289152;-0.43172503632033743;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.6422064725205386;-0.12622719342191766;0.01097772980932974;-0.3384653767184424;-0.5413480312501945;-0.3413548130341499;0.17802317373617574;-1.2853980713817261;-0.12716840920471;-1.3403787061056198;-0.3725525442620584;-0.3726187887250242;-0.06078809121534209;0.9552696535553403;-1.007488932898349;0.6145368623620129;0.12700486766909028;0.28539630215652123;-0.027921042886645136;-0.3941949822050441;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.22032421056511906;0.07334710916569001;-0.5404660551202819;-0.4272034017236447;-0.03216046620077768;-0.3413548130341499;0.847656634230259;-0.42416032861277664;-0.062020955334712934;-0.6959271325128338;-0.5585327339825419;0.15022036083106824;-0.04432438737203914;1.0980451210438489;-0.6152054484103721;0.5996397764427351;0.11018053920747115;0.30666727990904996;-0.15711206059400776;-0.7302528062371847;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.7371299814605081;0.16219555611733097;0.6354571440893896;-0.009277382029169175;-0.23144413054936297;0.05308855905654442;-1.2032367111354902;-0.6495175918265305;0.837486413836545;0.5562214970037037;0.18373077477699024;-0.2992917875190984;0.22691658600430714;0.4630437411648873;-1.3638577176127162;0.5735870461126984;0.3047874249061818;-0.3406780895098762;-0.5677404797801892;0.04001935129051974;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.6527535290694242;-0.1317269731433251;-0.065734997634232;0.4750527354407278;0.025339637568138083;0.05308855905654442;-1.2032367111354902;-0.6319526655017699;0.6876220807311744;0.6087403188756813;0.22063068254904683;0.4266550377552275;0.006650390540923291;0.7198572606729499;-1.2894910614447048;0.3210903464263649;0.3047874249061818;-0.2297461225596258;-1.1102238442684407;0.15973301888315078;0;;In;In;In;In;All in;Inside (T/E/L/R)
