SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.07434741700662634;-0.5046641645475046;0.4617072731588279;-0.22119945132237712;1.4025458733112894;-0.08887470800964319;-0.5393661028706809;0.011008341737725018;0.3894803625715399;0.5720362256031755;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.14626141492396746;-0.5046641645475046;0.5018453179566356;0.13037761581647764;1.1140522540735993;-0.12254702512816856;-0.16336619325444923;0.26744300828972506;0.38893079607686515;0.5192989287146638;1.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.43815654752319444;-0.5046641645475046;0.7198708693387958;0.04920196771143023;1.0139529765829238;-0.14627925119842394;-0.358826463729559;-0.0579706390228134;1.4099060678104511;0.6366995877565683;1.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.632024673413737;-0.5046641645475046;0.3372535496744023;-1.1092748090181581;1.0240843859201347;-0.08887470800964319;-0.47254952633961905;-0.5293987502625249;0.3433896611908992;0.10800843360186396;0.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.047348126560467045;-0.5046641645475046;0.4059032874205185;0.07300994538582775;1.8059752272512248;-0.15457720717263804;0.04335169356213025;-0.028754133707629383;1.6241669467756983;0.7590141869987727;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.15075288567108544;-0.5046641645475046;0.41701521386326984;-0.5349122781942912;1.4256679085898518;-0.17830943324289342;0.12460447826319065;-0.5293987502625249;1.1591740345014885;0.37608830336951155;1.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.4218661345212878;-0.5046641645475046;0.3027068481212366;0.056230099007701734;0.8596518811643928;-0.584478271759946;-0.0707904579322719;-0.5293987502625249;1.1805049284992928;0.37700466085636125;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.595963615233738;-0.5046641645475046;0.33927833569792926;-0.5349122781942912;0.7580517966822797;-0.9652727491326876;-0.17563188475044506;-0.5293987502625249;0.7365809933547713;0.17773553725950775;1.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.008063501308473718;0.8428879650368476;0.17939442987716997;-1.1092748090181581;0.8131551516110702;-0.19015008518624685;-0.15148113864013854;-0.13822570851119678;0.542817392876482;0.3970550616820907;1.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.48842064712015704;-0.5046641645475046;-1.4654876237365695;-0.5349122781942912;1.7714674562134078;-0.5800949580031551;-0.32459853544941303;-0.5293987502625249;0.9321390262870618;-0.17269953308415775;1.0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.8181652523074586;-0.5046641645475046;-1.444492166669296;-0.5349122781942912;1.6144025529111345;-0.5800949580031551;-0.40112491004779804;-0.5293987502625249;1.0711930623098869;0.09895596070345422;1.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.07994913894966124;-0.5046641645475046;0.2610979071361405;-1.1092748090181581;1.1221591953353023;0.6011965444603379;-0.19728451843442027;-0.11838489002959648;0.6885401607126308;0.4855849744986956;1.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.5495853948224843;-0.5046641645475046;-1.4500158338062226;-0.8459015212806221;1.4065791964202023;-0.5800949580031551;-0.7614671605925886;-0.5293987502625249;1.161280551942982;-0.5676278599469999;1.0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.189157483857118;-0.5046641645475046;0.15756662557358406;-1.1092748090181581;0.0521905077508372;-0.5166956417914647;0.7604064844158219;-1.4471793669260669;-1.576732039776721;-0.00890964472087409;0.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5117359222344106;-0.5046641645475046;1.0467950621779838;0.032422121333304216;1.3050293109160296;-0.5270737285711654;-0.37293392065582903;-0.3614611643917581;0.9446923510668223;0.07916923698250554;1.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5692772137609732;-0.5046641645475046;1.0777652452089834;0.056230099007701734;1.2817218910413577;-0.9652727491326876;-0.18229584387650571;-0.5293987502625249;1.4238686645524272;0.32460383750011046;1.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.4838282444461373;-0.5046641645475046;1.0319259363749413;0.30282354036711157;0.9722684813814165;-0.9652727491326876;-0.18229584387650571;-0.5293987502625249;0.47856857017506127;0.33117444593591644;1.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.4136300892861227;-0.5046641645475046;1.0363427447782212;-0.27153899045675517;1.2799919535129711;-0.9652727491326876;-0.3371763658984898;-0.5293987502625249;0.8575224253845636;-0.15501947209990957;1.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7433746944734239;-0.5046641645475046;1.1134821939130595;0.015642274955178198;1.2104810740544498;-0.6289862837215682;-0.27752565579430644;-0.5293987502625249;0.9939258478239207;0.12921225876493952;1.0
