SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.8296031173090678;0.2223834444714639;0.18577686110131764;0.8667194458279402;0.1791474009429403;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;-0.3097530434795434;-0.18670117873655614;-0.3464134039582981;-0.011259751349850066;-0.20856300186487994;-0.3699163904263176;-0.36572658440564304;-0.32144457798710363;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.8296031173090678;-0.03584226322686858;-0.4157786466442319;2.42588115404747;0.1831211123610713;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;1.4696999749279294;-0.22992975464761164;-0.3804971074814609;0.60595735844333;0.1106184364901681;-0.3699163904263176;-0.36572658440564304;0.09183985808915723;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.8296031173090678;-0.048897905904974004;-0.38169922354613545;2.4626427346777033;0.1831211123610713;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;0.850759794612287;-0.11592498092139593;-0.32404597352122255;2.251869651225143;0.21943029047484353;-0.3699163904263176;-0.36572658440564304;0.06361083836464408;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.8296031173090678;-0.43744090191825097;-0.3541511638534107;2.4366681277249143;0.1831211123610713;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.3091871368360994;0.2943226806658783;-0.17386465487228658;0.3267400944892726;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.03132757404777587;1.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.8296031173090678;-0.43433054633210494;2.018200600396934;2.4793262262068563;-0.007370948835684077;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;0.46392218191500995;0.10276075604041554;-0.21291889849257725;0.7749572813628913;0.5289395640312538;-0.3699163904263176;-0.36572658440564304;0.09513216867005826;0.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.8296031173090678;-0.180567598829755;0.07483392541816418;1.2454687779796791;0.1618666029324757;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.232385520940088;-0.2638345200680476;-0.38440253184348994;-0.2023031424763103;-0.3971702154383176;0.6697605130626277;-0.36572658440564304;-0.3223728007586298;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.8296031173090678;0.37730982775710714;-1.2684723121879484;1.6232873283662126;-0.07511672365808515;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.20425862046683718;0.07708456921773342;0.058260751426093264;0.7350341057453872;-0.7754333158556918;0.34033235045781624;0.6697605130626277;-0.36572658440564304;-0.4202701862865659;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.8296031173090678;-0.4711404488332071;-0.20507042168988782;1.169940325478499;-0.22400010727098507;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8208824527830078;0.15445209175718858;0.1692988581780206;0.0032995957324865777;-0.790128961326958;-0.061062488685653345;0.6697605130626277;-0.36572658440564304;-0.41842921578770265;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.8296031173090678;-0.07277946899428858;1.1421134984085242;2.738690410286333;0.09092369581486276;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;0.38655465937555483;-0.3740250076844641;-0.34499324964483297;-0.9297375933039866;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;0.17273400579537854;1.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.8296031173090678;-0.1311209654194281;2.305412386913778;1.9568146908791113;0.09092369581486276;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;1.0828623622306528;-0.2888392845656191;-0.39185834198918174;-0.8342158977407566;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;0.10044263674255356;0.0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.8296031173090678;-0.10851097271706313;-0.46422244092072384;0.8046788607893386;-0.11770151045008874;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.017879157634640392;-0.3097530434795434;-0.26976785401662395;-0.37268625875740274;0.12834888062717886;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.5275138270549334;1.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.8296031173090678;-0.12233739615804316;1.0624447543973268;3.2207411769123375;-0.1790428753362872;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.11362819991975992;-0.15501799840063282;-0.47573930394577185;-0.4152908881613562;-0.018607574085483167;0.8215225491900477;-0.3699163904263176;-0.36572658440564304;-0.3319826514311655;0.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.8296031173090678;0.05846060122465732;0.38707535363494155;-0.19805445000920835;0.15112183531521098;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.4876757856307914;-0.3097530434795434;0.11081313782776875;-0.3627451785631469;-0.49621605190163415;-0.18196454866862594;-0.3699163904263176;-0.36572658440564304;-0.619533803260917;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.8296031173090678;-1.2614291159495348;0.602007648063743;1.2507326209103056;0.3541690585871093;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;1.0828623622306528;1.5259132845632113;-0.2441622933888098;1.5611743140756322;-0.19163671346726374;1.709437416551573;-0.36572658440564304;-0.17769133772919576;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.8296031173090678;-0.8477455120650396;2.0620123693936128;0.8702583767543501;0.19124911291045282;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;-0.00028295332172199785;1.137703720499221;0.8600076853303175;0.4075661445812363;0.296807608863946;1.709437416551573;-0.36572658440564304;0.1080957746953867;0.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.8296031173090678;-0.5852051646164957;0.04092197372824847;0.2076776248546099;0.07598948082323873;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.46469601548236267;0.46392218191500995;-0.1561868898581638;-0.3251110892563213;-0.11412926964871307;0.1759055488809733;1.709437416551573;-0.36572658440564304;-0.4847421040510236;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.8296031173090678;-0.1764954685935529;-0.1991382672620633;1.6876123360024031;0.31712192522023547;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.20808858215824197;-0.07765047586117742;0.031136939089744534;-0.3524490597905248;0.41491396731686936;0.7779978075961775;1.709437416551573;-0.36572658440564304;-0.02337791152550056;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.8296031173090678;-0.47486709887971745;-0.06335425782193266;1.53727347377753;0.36170696254266654;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.5412897044544653;0.03156074865750012;-0.36771571866027486;-0.8121724295338573;-0.08524290068224792;1.709437416551573;-0.36572658440564304;-0.03525812612459405;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.8296031173090678;-0.48179922155759725;0.1200087372375294;1.3046572543718231;0.30276139305675925;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;0.6186572269939208;0.14514171281596025;-0.32049558773755976;0.8998702678686537;-0.5615970170151604;1.709437416551573;-0.36572658440564304;-0.017815899020523333;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.8296031173090678;-0.47901266259896813;0.054373803788372796;1.4366853837844218;0.3530219068990317;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;0.46392218191500995;-0.17822498738144696;-0.38262733895165857;-0.09943362417744687;0.22910245527348136;1.709437416551573;-0.36572658440564304;-0.050111458288998545;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.8296031173090678;-0.029728197673341436;0.2543674749207009;1.3339839754428093;0.2486565880783707;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;1.2375974073095637;0.49224174880767263;-0.2828614984307342;0.3267400944892726;0.43947203964385384;2.7491143200405186;-0.36572658440564304;-0.1906905571213097;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.8296031173090678;-0.6005416172767312;0.2068203328309484;1.9489462516743619;0.27899339980903626;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;1.0054948396911974;0.8863846468202397;-0.19126154521223426;0.2973488035467402;0.3379143092581568;2.7491143200405186;-0.36572658440564304;-0.10733369194640159;1.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.8296031173090678;-0.2864182605502401;-0.4344950679915306;1.992711023562127;0.45121941119822323;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5566150960760776;-0.00028295332172199785;-0.5986440785948519;-0.3684257958170074;0.6573921175927617;0.7997601783931126;2.7491143200405186;-0.36572658440564304;0.002648332727979674;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.8296031173090678;-0.426285920180989;0.10051313091701859;1.3399470752271323;0.3121008321794744;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.07765047586117742;0.257451248271154;-0.30380877455434463;-0.5696942792579651;0.05500348889800059;1.709437416551573;-0.36572658440564304;-0.35235430528393125;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.8296031173090678;-0.035437505837122255;-0.45423647233436454;0.8221265669978635;0.4038789084015081;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.69449371696665;-0.46448808855845425;-0.1239773627087495;-0.37623664454106553;-0.04065104229238247;1.029474092360761;1.709437416551573;-0.36572658440564304;-0.384288936172725;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.8296031173090678;-0.46005945974076645;-0.43549163313869277;1.3903954464564492;0.4038789084015081;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.8400322612400317;-0.3871205660189988;-0.3206250021472778;-0.3322118608236469;0.15774017156971126;0.41287358644759997;2.7491143200405186;-0.36572658440564304;-0.2759341494998797;1.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.8296031173090678;-0.8450100541226663;-0.8491640157616048;1.3011557451148474;0.3700445691794072;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.43022636025971955;-0.232385520940088;-0.14008212628345665;-0.33753743949914117;1.678739477845762;-0.5519248522165225;2.7491143200405186;-0.36572658440564304;-0.40893930207826257;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.8296031173090678;-0.7478171261617811;-0.02910643686306033;1.6248951785278547;-0.03508221482762465;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;0.3091871368360994;0.4367226954317088;-0.2072382812387168;1.4876960867193014;-0.9823361857559056;2.7491143200405186;-0.36572658440564304;-0.41272664248713525;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.8296031173090678;-0.38558522147411095;-0.7263838080158521;1.4497710051452701;-0.01573212656894186;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.8323723378572221;-0.232385520940088;-0.18542975003328974;-0.37268625875740274;-0.5623464565223321;0.3379143092581568;2.7491143200405186;-0.36572658440564304;-0.409363729210494;1.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.8296031173090678;-0.41605948883307137;1.016315884145241;1.3865211546760545;0.3203606038736308;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.00028295332172199785;0.09640361252408358;-0.27576072686340863;0.05487065327084784;-0.372989803441723;0.6697605130626277;-0.36572658440564304;-0.08400316218098229;1.0
