SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;0.6734506788718252;0.8397574029462639;-0.5475754394127907;0.17307845791633816;1.2354779152597328;-0.8560140057104135;0.5215498019233128;-0.4578344787978994;0.5657658325440159;-0.07684799907891597;-0.07554558265909986;-1.0147229971719427;-0.7613989923789772;0.7449533692457593;0.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.4208400901020445;0.1889371204688756;2.8496750372764397;0.2824212197835435;0.26098923931570206;-0.5610016817769191;0.17307845791633816;0.8396269404460456;-0.23572291552974028;0.7426469286603343;-0.05910793156235627;0.9684430681406768;-0.2021756180960361;-0.13918284502887787;-0.7900660740085403;-0.9033353994244503;0.3871221139187233;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;0.6965601850872081;0.4748038473754587;-0.599550629650326;-0.4379344479827384;0.7997548512807554;-0.8560140057104135;0.5632675011999481;-0.44854218611717017;0.5514089192205357;-0.13428982446176282;0.33266544097290135;-0.922087623219518;0.09705036179087848;0.8095105544851731;0.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.4208400901020445;0.4662924130349034;0.15769358566331376;0.8269684202716162;0.42637406114563864;-0.40012139438074823;0.17307845791633816;0.4695275708000054;0.07442262956059631;1.1225340523729865;-0.11254829438937186;0.34562649491731845;-0.2857273641074497;-0.14083885552755382;-0.6762425988618601;0.06476257084029143;0.5771046876232837;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.08818597939151618;1.5757135832990143;2.8496750372764397;0.3502150220597039;0.25967954779182406;-0.2809150575318398;0.7725209176142113;0.05480179012896204;0.8497864922864378;1.3773371801754044;0.11161716111026279;-0.09465218033607638;-0.3379472053645832;-0.7426576474607481;-0.5354717454592335;-0.15513505136188682;-0.29349506760538124;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.4208400901020445;0.1889371204688756;2.8496750372764397;0.16754386010509859;0.3129218514629622;-0.5103875466552755;0.17307845791633816;0.37662490615730815;-0.08065014298457199;0.8104370465558415;-0.11868581012013095;0.34631015745653204;-0.1603997450903296;-0.0037498038897546713;-0.7713325746626587;-0.20315138812872757;0.3649882218366386;1.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.007320649870390752;0.1889371204688756;2.8496750372764397;0.2552721104816887;0.17704188075449975;-0.4755028466844246;-0.4379344479827384;0.8529383442508597;-0.3907956880749086;0.22809352265152663;0.038288461260382066;-0.5896238587265389;-0.15517776096461625;0.4877454687228454;-0.6278840487216307;0.2902556120205167;-0.11642393094870364;1.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;1.6249279635570673;-0.6431287572292077;0.16710610822140143;0.28055871083029454;1.0374706174688744;1.2281628840713876;1.226320870727595;0.6074319232569527;0.8497864922864378;1.0390582670629986;-0.06584840435401487;0.9089644272291159;-0.22306355459888952;-0.42905448079038777;0.042090212380532184;-0.33521575501975587;0.5236144484249122;1.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.4208400901020445;0.7436477056009311;0.15769358566331376;0.7326288324757516;0.38733636617958533;0.43797487020395487;-0.4379344479827384;0.7510155198640377;-0.08065014298457199;0.7572169632644058;-0.04360112116930087;-0.6128683850597927;-0.1708437133417563;0.4311156543664603;-0.43347189178319323;0.40121097101965325;-0.14778027806499028;1.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.4208400901020445;0.1889371204688756;0.15769358566331376;0.6969373876608962;0.3683374315930051;0.08939951814343516;-0.4379344479827384;0.6570105399349806;-0.3907956880749086;1.0309713558518694;0.018934474064959128;-0.3571785953940012;-0.19695363397032276;0.14002910515380623;-0.8936437083152869;-0.3722105442580598;0.2026730132346841;1.0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.4208400901020445;-0.08841817209715218;0.15769358566331376;0.3405379577257502;0.39136214296926547;0.5225070296407963;-0.4379344479827384;0.7237727944503579;-0.5458684606200769;0.760616959213768;-0.26170595395364454;-0.7728454192357157;-0.0037402213189290643;0.17484373606312995;-0.3991279305646647;-0.6123547555636383;0.12335989994054729;1.0
