SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.3289788312451171;2.9993036493371195;0.16976052574368564;-1.2165087859820292;-0.09216722359368237;0.3506451751504441;0.4892479558524732;-0.3178140839593915;-0.33697662228880854;-0.9952710576400149;-0.5024095636275686;-0.294004560723623;0.7828075897365864;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.5799702587374305;2.9993036493371195;0.16976052574368564;-1.5388863061045825;-0.29363965752289295;0.32566753049688624;0.4892479558524732;-0.3178140839593915;-0.5672963175182361;-1.3736227612511835;-0.45461691907185836;-0.4415721998425311;-0.2830000875774854;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.13770605374235412;2.9993036493371195;0.16976052574368564;-1.1397626361641267;0.033003280119019145;0.3674046495456378;0.45382656236967106;-0.3178140839593915;0.11552647458857276;-0.8060952058344303;-0.28734266312687295;-0.5416012706546768;-0.37544259020166504;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.598145500038598;2.9993036493371195;0.16976052574368564;-1.8475157602485088;-0.08154229050590658;0.4806087075904358;0.14426742840731052;-0.3178140839593915;-0.19740789392967165;-1.6455630482217114;-0.2992908242658005;-0.5584378469299883;1.0166327434330409;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.6656535391572201;2.9993036493371195;0.16976052574368564;-1.6192679467788322;-0.38123386144100074;0.30878990964466346;0.135500398198519;-0.3178140839593915;0.3621187569809494;-0.8060952058344303;-0.38292795223829307;-1.7924598492263604;-0.15249302504923182;-0.744748385277661;1.004398387546894;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;1.5934563331977716;2.9993036493371195;0.16976052574368564;-1.0340929177026532;0.28397684481530133;0.41251978051599597;-0.04049001484458819;-0.3178140839593915;0.22943458472921396;-0.5341549188639024;-0.40682427451614817;-0.4861396076301207;-0.36891723707525237;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.9062591144774378;2.9993036493371195;0.16976052574368564;-0.8767256466285772;0.007595577326379441;0.2062126807593139;0.2640636009894362;-0.3178140839593915;0.24633304062919925;-0.5578019003396004;-0.38292795223829307;-0.6475726625051678;0.09112015833684171;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;1.3017869846980832;2.9993036493371195;0.16976052574368564;-0.8690177948813693;0.6125888853399631;0.18772837370225814;0.059532466713960765;-0.3178140839593915;0.344594432343928;-0.7588012428830342;-0.1320165683208148;-1.2031796795904521;-0.04482469846342255;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;1.6280758404380904;2.9993036493371195;0.16976052574368564;-0.8846098055389529;0.7378834755839833;-0.003927652627655135;-0.1874359171804026;-0.3178140839593915;0.47602686712159065;-1.0780354928049583;0.035257687624170926;0.3121121851875967;0.1465856599113497;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;1.0646433601018976;2.9993036493371195;-0.7358181985411926;-1.2497383628856604;0.0819610362602351;0.549825140742193;0.38132388341369533;-0.3178140839593915;-0.07911870262977522;-1.6573865389595606;-0.33513530768258315;-0.8446596436102867;-0.05461272815304147;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
