SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.2078943509913801;0.12569279530029476;0.2279087279521941;0.3675850511221365;1.3731031078223614;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.1133946570885993;-0.38301116739012275;1.533238603385268;0.3675850511221365;1.423037897273554;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.2472305198208706;1.294847137586602;0.027822953275429975;1.1510506902845852;1.4135091186915731;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.1832698168511665;-0.41556215454589857;0.25990376315808666;1.0978363906818926;1.4513487759499766;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.024203849846399745;-0.41556215454589857;0.2646987506116881;1.0978363906818926;1.4052145277504475;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.2316775165439667;-0.41556215454589857;0.26949373806528953;1.0978363906818926;1.3605465047020966;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.3208683237861658;-0.3932080601807436;1.7233131788619007;1.0978363906818926;1.3885207366833128;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.25135586996055204;0.1438355480711773;0.2539881319359488;0.33121917817357904;1.4085537958869643;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.29087213101061404;1.2120011685985168;0.2539881319359488;1.1146848173360278;1.030919203666099;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.31937915109518017;-0.817743931681268;0.23943828072087267;0.45108986345496854;0.30177968750758594;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.08615448350336982;-0.817743931681268;0.25679613530291007;0.45108986345496854;0.3383674338498251;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.6275315286511156;-0.3427165426962729;0.02608531397287116;-1.1656493738944915;0.23768926392057252;1.0
Cc1ccc2[nH]c3ccccc3c2c1;0.3455992274043069;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;2.214603971649561;1.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.3100186370375617;-0.44071597611489755;0.2539881319359488;-1.1656493738944915;1.713537011354423;1.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.31539029567290017;-0.9281543178766568;0.2539881319359488;-1.1656493738944915;2.2020146604725723;1.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.7896386130126086;-0.05372028833700301;0.2539881319359488;-1.1656493738944915;-0.02155759350575686;1.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.011483109998272614;0.13873337585061207;-0.22932567288629901;-0.3821837347320428;0.10304213748825503;1.0
