SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.15991552962006272;0.07042916758403951;-0.5196220032952026;-0.2301448223272873;-0.12917250469837274;0.051197375043516465;0.05869838057990683;-0.4002028191923344;0.4952881817528274;0.5426911852233034;-0.5702011451435647;-1.038405505965604;-0.22535544862683213;-0.7439818990426662;-1.4642461678733438;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.020497318938563033;-2.1036308204090006;-0.47506328789948626;-0.2301448223272873;-0.8155248576965376;0.5626186688488183;-0.7857197514767525;-0.8731531155328074;-0.3026137497631258;0.8560899879286492;0.35756871178837524;-0.27028327497907295;-0.22535544862683213;-0.9538877573723236;-1.00566626416994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.024998765491317663;-1.640812143255267;-0.5254565536524908;-0.2301448223272873;-0.8155248576965376;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.3026137497631258;1.1208680959792778;0.37666538108421377;-0.2890460292128414;-0.22535544862683213;-1.0330491580505599;-1.00566626416994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.02690697378510887;-1.0647174475574723;0.23002031539328172;-0.2301448223272873;-0.8155248576965376;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.3026137497631258;1.6423648183745876;0.8291095459394706;-0.37788934244636313;0.5465252886766371;-1.2419840549578551;-1.00566626416994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;0.23875432290848594;-0.9736053919346951;0.25111736011729413;-0.2301448223272873;-0.22410650295251955;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.9675320260264202;1.952905949700297;1.5034424545352745;-0.47565618848214375;-0.22535544862683213;-1.2550481010928438;-1.2311498491693968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.23284327130732346;-1.0020397982803668;-0.5194154142122643;-0.2301448223272873;0.59287288191451;0.6137467285359596;0.05869838057990683;-0.4002028191923344;0.0963372159948508;0.7367149913017943;-0.6084727291149313;-1.0476807912412023;-0.22535544862683213;-0.8723394175692242;-0.7767429806847423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.41163584796925434;-0.1144819257665003;1.0307869745479503;-0.2301448223272873;0.48766388649105363;-0.17599305212266247;0.05869838057990683;-0.19452979165956727;-0.16963009451046696;-1.084005965321068;0.8396490636778045;-0.18255689394985877;-0.22535544862683213;-1.569796454533021;-1.0949041778670168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.2955364250756171;-0.5796231160015471;0.6768784938815456;-0.2301448223272873;0.5660799337810593;-0.1839997953347672;0.05869838057990683;-0.3330753805281403;-0.03664643925780807;-0.5192604856630093;0.2765919778904413;-0.31288486548223454;-0.22535544862683213;-1.384393574936353;-0.6001075464378207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.1310556023453346;-0.23264379154499265;-0.8231190872595082;-0.2301448223272873;-1.1751356267811999;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.3026137497631258;0.6822573141110969;-0.005557021830095626;-0.28574565584531175;-0.22535544862683213;0.0238949345567072;-1.419297129085219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.1541346672206448;-0.4525820306540031;-0.8231190872595082;-0.2301448223272873;-0.0880159312174143;0.04708858615762458;-0.7857197514767525;-0.746661961306513;-0.7015647155211024;0.8382788904325258;0.23463927854243688;-0.239438699752895;-0.22535544862683213;0.1720243068412624;-1.419297129085219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;0.3451097259711119;-0.47963282502687415;-0.11068257338041362;-0.2301448223272873;0.3549138363558053;-0.4150881768271587;-0.7857197514767525;0.08699579238073993;0.6282718370054863;0.5284948781049337;0.014203402871752435;0.8055680124520029;-0.22535544862683213;0.0770108628717826;-1.5780661399745624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;0.006997231921219831;0.03607238547217822;-0.701839661855477;-0.2301448223272873;-0.08780415678472876;0.5903088306518913;-0.7857197514767525;-0.7576219010227223;-0.3026137497631258;0.4512268542698206;-0.42698634556318654;-0.532776733322069;-0.22535544862683213;-0.2425895907760464;-1.1461613599340854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.2555565757004451;-0.407359641331079;0.27394226703198593;-0.2301448223272873;0.9489560360506264;0.5246965038143709;-0.7857197514767525;-0.27150145732347053;-0.16963009451046696;-0.21292704839148985;0.21490435573613442;-0.1648404303380662;0.5465252886766371;-0.12907567054076083;-1.1342446380228104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.10389960537005334;-1.2508731752901918;0.685442431753831;-0.2301448223272873;0.2606264412042597;0.3196759990083131;-0.7857197514767525;-0.7131010627565295;-0.5685810602684436;0.15693233010211613;1.0246237138183538;0.30723628406538545;0.5465252886766371;-0.819057761571287;0.7500392709197201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
