SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.3879347205217865;0.8602902750442144;-0.2550595883500797;1.3088366852788766;2.272276149293774;-0.8194258936464048;-0.5939345473664337;-0.18794271615036046;0.13378399549313405;-1.56948314063515;1.2878945203217624;-1.8574954125975347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.3879347205217865;0.9182410134559705;0.2749473287500451;0.842055674122575;1.4723032996411107;0.09592806086439976;-0.5939345473664337;0.30400069166246735;0.3426657449739414;-0.6239084356697804;-0.40869003411096866;-1.2923642809882603;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.3879347205217865;0.5747654642543348;-0.2550595883500797;0.19416522645243162;1.3848409813512816;0.09592806086439976;-0.5939345473664337;-0.09980112727721913;0.34022088692125874;0.09488707325997213;-0.40869003411096866;-0.9590493944494416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.3879347205217865;0.32323080626001;0.2811889443000984;0.19416522645243162;1.1794017215768704;0.09592806086439976;-0.5939345473664337;-0.029767792265178842;-0.1627017223496889;-0.020261814532086895;-0.40869003411096866;-1.0099336503289795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.3879347205217865;0.5733773744639037;-0.2550595883500797;0.19416522645243162;1.3498487089124174;0.09592806086439976;-0.5939345473664337;-0.09697978172924121;0.31779002097662123;0.21688863164296399;-0.40869003411096866;-1.0214117525366648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.3879347205217865;0.0005031816577149747;0.7307787222379484;0.7387707905335793;0.3243235249836222;-0.36174891639100254;-0.5939345473664337;0.09510176513410667;-0.524872313715572;-0.8232419894890458;1.5649156204078947;-0.422572351891796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.3879347205217865;-0.0325110062582179;0.7307787222379484;0.7387707905335793;0.366415260437154;-0.36174891639100254;-0.5939345473664337;0.09595193719960873;-0.524872313715572;-0.9083590536042022;1.5468563706952951;-0.422572351891796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.3879347205217865;0.43509212093481103;-0.2550595883500797;1.1478049747834884;0.6169493823182614;-0.36174891639100254;-0.5939345473664337;-0.1440127863138022;-0.6877329526820013;-0.9198935343252741;0.8543139328986671;0.17881845403758692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.3879347205217865;0.4123366392173212;0.2701102574499118;0.1423705227199311;0.11843954216218933;-0.36174891639100254;-0.5939345473664337;-0.27405294223017473;-0.6515916199944619;-0.8247392844542935;-0.40869003411096866;-0.16707107063487914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.3879347205217865;0.39828521945738227;0.2701102574499118;0.1423705227199311;0.13084235198381353;-0.36174891639100254;-0.5939345473664337;-0.2663759539573288;-0.6468922213652701;-0.850567658914394;-0.40869003411096866;-0.2384014516813481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.3879347205217865;0.20256529473129;0.8063587901000898;0.1423705227199311;0.29875033120799444;-0.36174891639100254;-0.5939345473664337;-0.1956203617234019;-0.925525471257538;-1.0049570368143999;-0.40869003411096866;-0.29701816314943874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.3879347205217865;0.7676104483524666;0.8001171745500367;0.7902609703900746;0.2831392393981541;-0.36174891639100254;-0.5939345473664337;0.13899805218965788;-0.5272622300726773;-1.5733406738645064;-0.40869003411096866;-0.612630518202617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
