SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-1.2605850128134402;1.2260239475020636;-0.808565365033041;-0.30015561716501293;0.6941131014544024;-0.6934990084690972;0.25478686657765787;-0.24403077385437896;1.700840090501414;-0.211727501033518;-1.7038677701017124;0.39228913700181606;-0.9660759901800536;1.8882633238529425;-1.1578595973586352;-5.027047840489322;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-1.2605850128134402;1.1620929739553634;-0.8026073833500725;0.43215572445704864;0.7237963435442235;-0.6806915866959089;0.6043122957125997;-0.24403077385437896;1.6150077408951664;-0.2523783863300214;-1.6526046109028474;0.48127779098983176;-0.8510386781265638;1.1732997596670118;-0.9722912464309671;-4.9193246664078645;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-1.2605850128134402;1.0756119194545661;-0.8097962916416166;-0.37349602185820735;0.6941130982789203;-0.6500998235150781;0.41292363056844095;-0.24403077385437896;0.9903573095546498;-0.33953734743206265;-1.597511924961756;0.4014029508402022;-0.9942340914089505;1.4010361179223938;-0.9667472805024099;-4.772202294353572;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-1.2605850128134402;0.5155285723729753;-0.8160642794970921;0.19947235189255316;0.3688016555155716;-0.8617803647627689;0.09498154840713559;-0.24403077385437896;-0.23231169023713602;-0.6716502652861424;-1.231837811036709;0.3055200406009505;-1.2566239143625362;-0.18038790624087817;-0.5456995284223697;-4.666508325054411;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-1.2605850128134402;0.5128290228929201;-0.8428921234047603;0.272844628232631;0.5439250606502829;-0.7599670001454997;0.018842304106396257;-0.24403077385437896;-0.27119797154515174;-0.4713483308472106;-1.2403997310889605;0.22437786445152955;-1.340541654939367;-0.16239581145970472;-0.15931814544499476;-4.643863358489256;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.2605850128134402;0.24674461441823994;-0.577492414244741;0.2513496614686657;0.34164819116909406;-1.2177641072778815;-0.4820448256191776;-0.24403077385437896;0.4725604193552063;0.30982193070567016;-0.6971087388531929;0.14664820972895448;-0.7456196837238974;-0.22865097798228798;-1.442609768521215;-4.764953953420832;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-1.2605850128134402;0.5123512206701876;-0.551492219725614;0.34766104584928054;0.4880876062229043;-1.1390401644373107;0.5754243054908499;-0.24403077385437896;-0.2844828164775443;0.0358912153458822;-1.4504372456516137;1.0280843741295045;-1.131424314345338;-0.15475834316800194;-0.9172487802725763;-4.663571635669821;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-1.2605850128134402;0.5407872533861335;-0.8280382724261349;0.20741695231771817;0.22902924757414125;-0.8333883942498002;0.33985562610403486;-0.24403077385437896;0.6859832857969372;-1.0291442091161263;-1.1555730432803477;0.21929325911315678;-1.15201022002616;-0.22443203297555;-1.8352549789462311;-4.664470529048626;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-1.2605850128134402;1.4357952037806245;-0.057026119602849305;0.5961719556392613;0.6940909937461353;-0.9308224056814063;0.9198615611655975;-0.24403077385437896;0.90248102494102;0.6047649659230074;-1.4866692284208787;0.3766640333820538;-0.6386445684144472;-0.19250336744447286;-1.406743897378388;-5.069760240779933;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-1.2605850128134402;0.32768934066193206;-0.6676328152559194;0.5955241432021671;0.6962605214633758;-0.21653845878049352;0.004412060815684124;-0.24403077385437896;-0.5450787332043208;-1.328658783410087;-0.8714803956997104;0.04155518875038223;-0.6399385201156628;-0.3407823426526932;-0.5649583961047838;-4.56620987580171;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.1270299064483017;-0.10473976107468974;-0.20848287048687247;-0.09731782061129468;-0.06038340086715089;-0.9932221885947377;0.12239350993142305;-0.24403077385437896;0.13230969628347056;0.6296247474318499;-0.21790410684853953;-0.1070969185615647;-0.570155680813088;-0.4922100670472538;-1.5614787239616144;-5.213991564181528;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-1.2605850128134402;1.0348343189284164;-0.5288777324151352;1.2722542457116441;1.4565011742684522;-0.6514213147623108;0.4036365680185738;-0.24403077385437896;0.3618694210718932;0.2988665822615737;-1.3434311138002502;0.5546401412292974;-0.6424864955765962;1.6687225559300993;-1.334302824530619;-4.895730075166165;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-1.2605850128134402;0.029470178186324355;0.4276377143250074;-0.1439870016170487;0.6942664027391822;1.3422363678539777;0.4871376200464042;-0.24403077385437896;1.0735265146953281;1.29291651734125;-0.34576206240464297;0.291928032866479;-0.41259892601307935;-0.20120644526590342;0.667052211263436;-4.709366604934357;;In;In;In;Out;Leverage;Inside (T/E/L)
