SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3879347205217865;-0.7019956650087661;0.8243413031342262;0.6496525036360157;0.5447226731599399;0.09592806086439976;-0.5939345473664337;-0.04851727307302684;-0.6310321834476152;0.45192329393651287;-0.40869003411096866;-0.6373411673349528;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.3879347205217865;0.5026990508804575;0.2767272731673342;0.6448308022500346;0.8454327984675448;0.09592806086439976;-0.5939345473664337;-0.07718784973830076;-0.2754113152948948;0.1879884495722066;-0.40869003411096866;-0.43615577590503124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.3879347205217865;-0.13775780086195807;-0.24815576216613036;0.14267504659593613;0.478516651889521;0.09592806086439976;-0.5939345473664337;0.01002551883705431;-0.5113035175045277;0.61663122971484;-0.40869003411096866;-0.8775904113637514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.3879347205217865;0.8233334871685124;-0.24815576216613036;0.14267504659593613;0.9323174630377413;0.09592806086439976;-0.5939345473664337;-0.44081925178461223;-0.017334198382906018;0.25489495763910086;-0.40869003411096866;-0.5369902162662602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3879347205217865;1.2587406801100436;0.2818511549339944;0.7447365945993014;1.0259153725174286;0.09592806086439976;-0.5939345473664337;-0.06133312559963668;-0.029844271685653907;-0.4287724588030687;1.5267353632765248;-0.6668342180250902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.3879347205217865;1.1709305001301753;0.2828407928001462;1.3098149808370656;1.3416491015089889;0.09592806086439976;-0.5939345473664337;-0.11465145946233343;-0.00304308320492036;0.9485800725410951;-0.40869003411096866;-0.9798756464165833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.3879347205217865;0.3813680017634358;-0.7850665054502045;0.03654067687765093;-0.08197881777178422;-0.36174891639100254;-0.5939345473664337;-0.5846805797530998;-0.518346481990168;0.4893784480371364;0.9006186492485425;0.015401412159900634;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.3879347205217865;-0.0008732998164780397;-0.33547672751235463;0.03654067687765093;-0.9818839029316675;-0.36174891639100254;-0.5939345473664337;-0.18650073530883904;-0.5899839663831701;0.36811444210885363;-0.40869003411096866;-0.17224127211638987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.3879347205217865;0.11825626966659451;0.8707607163087856;1.0707867242408513;1.361550693202786;0.09592806086439976;-0.5939345473664337;-0.2110524742704585;-0.2855597706409504;-0.7352148606704869;-0.40869003411096866;-0.8731247578121338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.3879347205217865;0.09580266531470448;-0.7850665054502045;0.62864606047466;0.29205142707674187;0.09592806086439976;-0.5939345473664337;0.13099996596883764;-0.3611932412240974;-1.0878913951583467;-0.40869003411096866;-1.0625220558266186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
