SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;0.5315690403254992;0.6811889627301445;-2.4493181881868775;2.940254264450815;2.1305922445160865;-0.12606290125166789;2.2266303775195584;-1.7428992805865633;-1.1145982946372723;1.4439350446560277;-2.7074579710144926;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;1.1163160377171566;0.6811889627301445;-2.421582256417189;3.0126382222779675;2.1137057262056023;-0.24776513734887526;2.64754765624441;-1.4686989009770464;-0.9970715614168564;1.4439350446560277;-2.464333333333333;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;1.4637493257223102;0.7102226401304588;-1.883197462764549;2.689886016946034;1.18246306540747;0.044240595163585084;1.8821687734888228;-2.286016418087783;-0.6308962799666262;0.31787067732861457;-2.427457971014493;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;1.4135035070629811;0.7102226401304588;-1.7158413146097722;2.436822772135989;1.1192455432050628;-0.009964899513820498;1.696475489285402;-2.2148734963503363;-0.562347818516747;1.4439350446560277;-2.427414492753624;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;1.4504356881434164;0.7392563175307729;-1.4566822713118048;2.325696875691479;0.8421237264149477;-0.23383478611208153;1.6364330920510544;-2.272323307337967;-0.4914197739774234;2.548675693522728;-2.383916666666668;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;1.4687137329551185;0.36142283029750166;-1.4826893699713228;2.6094500658135447;0.4559970436069137;-0.31524845136452734;1.9660113798084287;-2.2992699738711475;-0.5574546946347525;1.4439350446560277;-2.2857246376811595;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;1.3093261734654198;0.36142283029750166;-1.4283864574768217;2.5324066552190305;0.43541484310681855;-0.6796437727498233;2.3919515799108266;-1.6730071877400956;-0.9652331979106901;0.31787067732861457;-2.23163768115942;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.1059059793418899;2.453348221853161;-0.03522581603904544;-1.5753436229082611;1.954529866632302;-0.2838902917372544;2.787361770314442;-2.5706993374395823;-1.8706331338688058;3.3850049300450045;-3.8992391304347853;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;1.4308037140864025;0.6419966453841837;0.3256165145551146;0.1356692514182549;0.6024219993578648;-0.1595965279344178;2.1656841350462064;-2.3052652401842186;-0.4300551306302294;0.31787067732861457;-2.7303050724637683;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.921936929065302;0.35426798627565087;-0.3923043912585464;0.6737580640535771;0.8827683824787599;-0.1904161128794822;1.8382188234837615;-1.9670789942946518;-0.41182534984461594;0.31787067732861457;-2.547185507246376;;In;In;In;In;All in;Inside (T/E/L/R)
