SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.3290068424699615;-0.5046641645475046;0.6824122223959156;0.7550796857747228;0.45512378962024286;2.9577416384495625;-0.5343967473400817;0.48057040665887746;0.0087917983532826;0.33565474763423836;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.8609180972410283;-0.5046641645475046;0.6573593837379044;0.4749265516590609;-0.021221404639583826;1.9798893439090541;0.25729937229160305;0.5303954200361872;1.1709299109339557;1.190543820152435;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.35509774557400736;-0.5046641645475046;0.6473220868699191;0.4413668589028085;0.4488244590337373;-0.08013875630399808;-0.39366359046952804;-0.15142241821299948;1.2205338691891698;0.8355879567043928;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.21924337196454627;-0.5046641645475046;0.6037239983537572;1.6193470657961069;0.6392274094498601;1.2261603494063542;-0.23125506582404232;1.2630214367093224;-0.0031963548256929335;-0.14990724242287226;0.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.9360114508557674;-0.5046641645475046;0.838799687057545;0.4007790348502853;-0.413553547179103;0.7962592848190461;0.21811456160511847;-0.43716141423536203;0.01978785030455008;0.7221740039475056;0.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.1868272892060712;-0.5046641645475046;0.3866130906453039;0.19477341754339902;-0.1995722355223405;-0.08013875630399808;-0.16903917434690627;-0.15518187193800917;-0.06496408721018006;0.28117106968601757;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.533494926372463;-0.5046641645475046;0.8409554208798806;1.0828487752391804;0.30053766253123326;2.0098605750566847;-0.2703272257439529;0.8703283482712592;-0.027617186693246646;0.42690558471445084;1.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.871667347456041;-0.5046641645475046;0.6964472148093671;1.0945828979538021;-0.018915048070897864;1.200785988262043;0.327065936916299;1.055528540800394;-0.06718569788026864;0.1665222678240577;0.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.7412532047065736;0.8428879650368476;0.6080815112892859;0.19477341754339902;0.450707338153157;1.1034913027860105;-0.24608617337002053;0.33646572902326843;1.0848352433007904;0.8129697054616838;0.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.01772268671294984;3.537992224205552;0.7342991051779554;0.7691359483672657;0.5192029814592066;1.9183046088667954;-0.5264792683616145;1.2884259102668931;1.4494946535258448;0.920042835849908;1.0
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.21788079095137608;-0.5046641645475046;0.7277647831598317;0.7453279706928679;0.5485323489433301;1.069818985667485;-0.20933867469596792;0.265946513560239;0.7028726450580903;0.9361915080944173;1.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.07762578532900856;3.537992224205552;0.8221541120679193;1.0325092361048016;0.5328059451908758;1.5458080874682676;-0.3451044564460676;1.2692086055227165;1.548154637647014;0.920042835849908;1.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5326874709572506;-0.5046641645475046;1.1469095124258244;1.0828487752391804;0.06266831820235866;1.6053338716136876;-0.7527527182429431;0.8726357971282895;-0.05188587380642341;0.025183018700200076;1.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.13331184870250096;-0.5046641645475046;0.7689472703727839;0.4749265516590609;0.059944860320947146;0.6968844685375264;-0.8825240450728906;0.957478134531545;0.9352565660206005;0.6935732358937673;1.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.7623580706216839;-0.5046641645475046;0.6879380046904053;0.4749265516590609;-0.06953982014461021;-0.11381107342252299;-0.579896034648467;1.398791578582891;0.12077680278862378;0.5393906684907254;0.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.1620989671151956;-0.5046641645475046;0.7026383647948139;-0.1329956719210582;0.7740499651067382;1.2261603494063542;0.02708571863621156;0.5376779238018079;0.6662935051214289;0.9252598198278016;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.0973915087786246;-0.5046641645475046;0.8909932344865982;0.17096543986900117;0.5720062372088456;0.6973224642689576;0.6771976356965193;-0.2969640714502579;0.21980257443827833;1.2934948297312843;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.7503370781277116;-0.5046641645475046;0.887214182320791;0.16121372478714632;0.7803218633073252;1.5649845536863565;0.5242001229481654;-0.5293987502625249;0.9502950138981329;0.5794850085952518;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.8450717847174879;-0.5046641645475046;1.125802695786961;0.522542507007856;0.27996644334819354;2.47341277685387;0.4960854260027363;0.0008915414614466659;-0.033793129081830964;0.28690426091510834;0.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.21500423103468244;-0.5046641645475046;0.7339899529516035;0.41053074993213984;0.322204884823085;0.7879613288448325;-0.5610803523935038;0.07988604163632411;0.5200485490969609;0.8041870270015099;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.2575085847548346;-0.5046641645475046;0.8881039559402433;1.2623228310860852;0.08916032445894144;0.23539121763717974;0.2731567705961647;-0.5293987502625249;1.046536355412024;0.9031892039837457;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.21197627322763618;-0.5046641645475046;0.8271896646457273;1.0563172137791987;0.39459604003237975;1.1030533070545792;-0.04795243182409875;-0.01685636982379708;1.0439738548644606;1.0674026609071692;1.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.5057721782149063;-0.5046641645475046;0.7944042422789188;0.14715746219460435;-0.08285734782148137;1.6240099143676023;0.9063734437788282;-0.16166451686255728;-0.3486881848494416;1.0369888269380558;0.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.2445603513937464;-0.5046641645475046;0.18848653199786647;-0.4607647613855155;0.1488015843028204;0.3580602642575239;0.31493951187507346;-0.5672126724021245;-0.06829067942343267;0.49564750073847363;0.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.16091481140815186;-0.5046641645475046;0.3570896396385664;0.36994292587961597;0.04036710664106589;-0.5183377768655202;0.22823680439850655;-0.331315282926727;0.313333367463739;0.7062075465608877;1.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.31397807855432325;-0.5046641645475046;0.3230416407739091;1.0422609511866565;-0.12274060775706719;-0.5183377768655202;0.21472260474853;1.37481862821991;-0.2659953369080856;0.5752720536643522;0.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.6385650622769565;-0.5046641645475046;0.22270915561435636;0.11359776943835197;-0.11969256970552443;1.0077962548937949;0.061251974973505645;0.12238862676535316;0.2726315341224365;0.7907416378553805;0.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.1534477681193558;-0.5046641645475046;1.009934376475225;0.9513335879997542;0.7169887738867392;-0.1458412554669927;0.2512735095425822;-0.3573635219836953;1.5048310434885417;1.1442945150903556;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.3044634500098045;-0.5046641645475046;0.19310519274933682;-0.1329956719210582;0.5188386013772492;1.184190076313615;-0.19921473164563874;0.19775473525437454;0.4351197074589836;0.9718035161293737;1.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.24093364305568613;0.8428879650368476;0.2585730281846604;-0.4131488060367203;0.4380201410027899;1.0884950284214;-0.45044630202320785;-0.08003838360502671;1.4476496004350325;0.15603138632246785;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.15243844885034083;-0.5046641645475046;0.9115275570734513;0.9345537416216275;-0.22957522217113052;-0.18205131145440082;0.21173388751824376;-0.5293987502625249;0.012917411241000388;0.35823449282114933;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.4578584596543732;-0.5046641645475046;0.6166356519634115;-0.1903633423517081;-0.3299330495769073;0.6565563305188428;-0.023730148389135418;-0.5293987502625249;0.1305870456080306;0.7207656362381223;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.3337121895654902;-0.5046641645475046;0.6197929512963678;0.417558881228411;-0.10994692085478913;0.6565563305188428;-0.4903509512543625;-0.01281270513393502;0.24309457427961326;0.8226690771896784;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.31746214933434397;-0.5046641645475046;0.4443548007970279;-0.21417132002610562;0.6260609290859386;-0.12210902939673733;0.03967375793830555;-0.5293987502625249;1.4479923435839686;0.3407021263346245;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.19331587924546098;-0.5046641645475046;0.45054310748962345;0.3937509035540138;0.840668789126226;-0.12210902939673733;-0.472103896817112;0.013794346194438653;1.5554799867273155;0.4267695877068716;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.6313080567327363;-0.5046641645475046;0.2844235102221054;0.06432833999811186;-0.15062045588580028;-0.6299912408218248;0.27266177210752585;-0.5293987502625249;0.21641968966357183;0.2789116313975552;0.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.7339961991623543;-0.5046641645475046;0.6405611533968206;-0.14977551829918456;-0.09340448489911213;-0.5183377768655202;0.011594700360542843;-0.5293987502625249;1.170101689659313;0.6249976513102857;1.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.5178120242338824;0.8428879650368476;0.2150527580233198;0.671180453884092;0.2152825779296795;-0.2845728566890349;-0.881734909460121;-0.14806927023821778;1.6412841591098857;0.6652973692958727;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.9725488083941213;-0.5046641645475046;0.616233358334682;0.1897276938798948;0.08076931613542833;1.9782472088349985;0.3945144569545651;-0.5293987502625249;0.3372872355203454;0.6655820078483871;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.7804079513139717;-0.5046641645475046;0.40136732583373014;-0.07364559385764105;-0.06262397727484377;1.158815715169304;1.7150586543505062;-0.23770302849684238;-0.0963033318901866;0.5832871631829455;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.2580852295985514;2.1904400946211995;0.5207595281868862;0.21353567155429198;0.5074313074829068;1.5840985921717023;0.05952516057379266;0.3147021397040309;0.30843098357300003;0.9305867066442123;0.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.3441990167705589;-0.5046641645475046;0.35538010774634377;0.38399918847215864;-0.4087917459222608;-0.9565367974270423;0.9779128974814626;-1.6369124834986246;-1.1761355117378407;0.5095671226380374;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.37014861517694303;-0.5046641645475046;0.9034297389317933;1.2455429847079587;-0.24285326696654033;-0.27627490071482086;0.9713399667306494;-0.5293987502625249;0.013810986166817038;0.2836970308886713;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.14233516296749776;-0.5046641645475046;0.5774373844848945;0.9345537416216275;-0.2950592196038664;0.7068245595857962;0.7554313636605359;-0.5293987502625249;0.6179344812923708;0.6565973645940266;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.022125238027774673;-0.5046641645475046;0.4358766231075767;1.5170145134359054;-0.32121383577719514;0.5614987785109663;0.6419129397699154;-0.3409246520294542;0.7014844888790565;1.2578185478057367;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.3544436073510646;-0.5046641645475046;0.4462609523532074;1.5089162724454945;-0.3497364403528515;0.5344206412452287;0.5166684369279667;-0.5293987502625249;1.0284462985124911;0.8778494097557006;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.5365752694448773;-0.5046641645475046;0.46682791027728304;1.4780801634748255;-0.10262892084177717;0.234953221905749;0.5087477592952782;-0.5293987502625249;1.1944182539612214;0.9284853721296087;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.48378787167537646;-0.5046641645475046;0.44076461684191276;1.5089162724454945;-0.49918441048369816;0.234953221905749;0.5817842708993135;-1.5973427007894263;-0.241920169272233;0.8366000042530616;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.29938524122627974;-0.5046641645475046;0.44572450982441386;1.5089162724454945;-0.3643799904475121;0.5712396873168682;0.5166684369279667;-0.5293987502625249;0.8183514126921249;0.8778494097557006;0.0
