SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.4423922727018715;-0.6843122811725673;1.1903781428784965;1.0228737489068174;-0.7140336673388556;-0.6292537378784342;-0.6103292655654979;-0.9702564780822219;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.30198496410807685;0.24380113869768072;1
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.005257812511987153;-0.07551534012635895;0.32171996881999093;0.6493862787523789;-0.526752213798155;-0.44991479088050235;-0.4754449253167661;-0.7313909220105186;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;1.3236135362182024;1
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.4997216712425402;-0.6575038573589688;0.8947056670607171;0.08915507352072541;-0.5404557347889379;-0.46371009449572786;-0.5476415043010743;-0.6358446995818372;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2822005486273858;1.3697035564233975;1
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.2845330329422577;-0.5758357956721971;-0.2936387117435521;1.0228737489068174;-0.5541592557797208;-0.43611948726527683;-0.5374283297130501;-0.8985968112607109;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;0.23266222475458065;1
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.5630974664508289;-0.6139125169978493;-0.41899670449725196;-0.09758866155648965;-0.5358878944586769;-0.3671429691891491;-0.24159844509442147;-0.4805820881352301;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.2540182317369851;1
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.1358517180390468;-0.10410110937265711;-0.6496873624589568;1.0228737489068174;-0.20243555034962402;-0.43611948726527683;-0.318373343721637;-0.42086569911730426;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.17527011062161524;1
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.39645088796151556;-0.39859371289187884;0.3739770171532788;1.0228737489068174;-0.5450235751191989;-0.4913007017261788;-0.5786332064992163;-0.623901421778252;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;0.20997136148894777;1
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;0.24326809764243054;0.12956993065774278;-0.1853101531516569;1.0228737489068174;-0.6226768607336358;-0.601663130647983;-0.46241432325618365;0.23601458007987988;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;0.173205878566874;1
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.12844668789606623;-0.12331626328667969;0.05089237847682619;0.6493862787523789;-0.307495877945627;-0.40852888003482574;-0.5085496981193268;-0.767220755421274;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2972752074128738;1.2436178038140238;1
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.24607708275577603;-0.020805364592974097;0.3059375356848727;0.46264254367516383;-0.4216918862021519;-0.1878040221912173;-0.4955190960587444;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.20611183182446904;1.5824447881206771;1
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.2522324690381604;0.7649944159101656;-0.8894402114821142;-0.09758866155648965;-0.4536667685139789;-0.601663130647983;-0.465231750728742;-0.7075043664033482;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2947351739721583;0.888713387112875;1
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.2915041210876424;-0.23956453183667517;0.3059375356848727;0.46264254367516383;-0.4902094911560669;-0.1878040221912173;-0.5765201358947976;-0.5761283105639116;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20611183182446904;1.67411571160209;1
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.3136163665418633;-0.26272037745257476;0.31569459569908076;1.0228737489068174;-0.5815662977612868;-0.601663130647983;-0.5955377713345665;-0.8747102556535405;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.18742186506277694;1
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.04372092974536383;0.013543458510382647;0.030429627220994137;-0.09758866155648965;-0.5404557347889379;-0.4913007017261788;-0.5899029163894498;-0.6000148661710817;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0675468132483503;1.1046352608758168;1
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;0.447020451157819;0.35954504903479845;-0.3694429171763309;1.0228737489068174;-0.5404557347889379;-0.35334766557392355;-0.3810611049860607;-0.5044686437424005;1.2480355748831915;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04928431205162402;0.3478531397607452;1
