SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.7980467063928595;1.2105679112673422;-0.5438014955396714;-0.33018380646526796;-0.08484835631928092;-0.006920573509786333;0.3234451207098958;-0.24403077385437896;2.5302521388980277;0.8066229130529382;-0.31771811136764605;-0.13122663631719103;1.309481996287672;-0.05019530321617579;-0.5396286902029459;-4.924800095957718
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.7980467063928595;1.2234585662519402;-0.9676225832047451;-0.2970906332626895;1.1668692141246984;0.016953710614130167;0.34769416359676586;-0.24403077385437896;1.943727111316879;0.6440951999317955;-0.7098482165716979;-0.23862428072787914;1.1081918259128627;0.2609728885734605;-0.6159293666714509;-4.979511564807676
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.7980467063928595;0.8928062568266596;-1.0554827865546603;0.20943901594869266;0.022463638494306055;0.12760059410696373;1.0591674994136089;-0.24403077385437896;1.2950321001440963;1.2017064180666688;-0.7668107528754897;0.20062153567320495;1.2144917797366732;0.21661940947031086;-0.6357357331392312;-4.9516700946146175
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.7980467063928595;0.5803746065185094;-0.8645604042079105;0.4771732527578182;0.4529657949461532;-0.07774834790105692;0.7295363701140198;-0.24403077385437896;1.5929423849666908;1.6458969668672103;-0.5852551232691604;0.37490316180228017;0.7046331289197422;0.320456507090512;-0.08573295613646416;-4.775660026414849
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.7980467063928595;0.5548620643965356;-0.5425671100739633;0.7622025819934705;0.43937096864975117;0.10945015334349328;0.8567865460194095;-0.24403077385437896;1.4069315832695648;1.2705957130105543;-1.4896130296151584;0.5106340693766702;0.3555427015616348;-0.06436663864672842;-0.5042750174227176;-4.765218606380933
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.7980467063928595;1.0507576862421524;-0.966165590071869;-0.8146183033441434;-0.22566568856784142;0.21833508166524176;0.5038690012443392;-0.24403077385437896;1.7908539389764164;1.2592893761174366;-0.32868582106862404;-0.021615789472997193;1.3552642493602924;0.06246024228433946;-0.5269899894826647;-4.692220961029453
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.3355083999722789;0.6064736353321846;-0.7846088858423113;-0.836320250819261;-0.22634200585848194;0.7758275752600483;1.0284551010502763;-0.24403077385437896;1.9129389388912972;0.6408387521001364;0.3700782674281933;0.007511409037778894;0.00878089760862353;-0.047179682437814174;0.19256224517667095;-5.027582455322712
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7980467063928595;0.5469111960582663;-0.46873669480956714;0.3143819518401391;0.01685164326845352;-0.6991646772136213;-0.2864022641046949;-0.24403077385437896;0.9293861508014221;1.6835306447709462;-0.7009333172766837;0.2001565465551992;1.2107827092241328;0.017632284772525743;-0.16404482477320367;-4.680044702928101
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7980467063928595;0.37871658725937757;-0.16115889181343662;-0.573139354712729;0.29689856948402904;0.37976568989516096;0.29607899858615006;-0.24403077385437896;0.9220192644779392;1.6255747225971746;-0.014347232158248202;0.45275793430467925;1.190483053549055;0.14743007419407567;-0.18580468921795953;-4.764302498142079
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.7980467063928595;0.60108917496356;-0.9463572250660088;-0.908832439449288;-0.141916862533243;0.6475932979333898;0.07737921859889715;-0.24403077385437896;2.338750897853777;1.44256006105115;-0.5254168176651549;-0.15101779894350173;0.5400754112780014;-0.2164112108862324;-0.7299491911165873;-4.575388343113181
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.3355083999722789;0.40020614431813073;-0.39334684442996476;-0.3451133631996833;0.3465976491369656;0.3920374418815259;0.4471198233729872;-0.24403077385437896;0.7221179102561686;1.2738204952713479;-0.036808969374784235;0.03775225313305984;0.6726890391146334;0.22660844487790244;-0.07338507814209716;-4.868086581922855
