SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.601752288904281;0.45941318214524113;-0.36554120489482356;-0.028310163589779332;1.039419560467953;0.5368183117002471;0.5540946361610664;-0.19127309917674165;0.6141513618986758;0.3802656553740014;0.8239988385374611;-0.43576170445785384;-0.17722668652140863;1.2044802563337422;0.39471094026154446;0.17314518635959172;0.8916518686724657;-1.0381158783184292;-0.23494404600299795;-1.6085068821442796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.3309103420307904;0.45941318214524113;-0.36554120489482356;-0.3786926942966448;0.5002292874045158;0.48648129319146355;0.9826435156722443;-0.11766687513562925;0.5555825655594074;0.3577645759514032;0.13551588390751215;-0.43576170445785384;1.0660969881208704;1.2044802563337422;0.2933894491223618;0.13741779637327442;1.1286982270226575;-1.3848417466574876;-0.07493142089193579;-1.893981124128459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.5511336351682755;1.03226725287659;0.14845691956233076;0.2352962496336201;0.8174000362653608;0.7123431577529294;0.7897095290486921;-0.30040593874614735;0.6055674364473154;0.3415829771628332;-0.6888498766990396;0.31118667692319124;-0.008859938913600644;1.6000290066389973;1.289955889981391;0.16059177685176237;0.49547938958906657;-0.5226430159833333;-0.40090511329561157;-0.5368989665086001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.4052530253320725;0.5359697169434392;0.14845691956233076;-0.028310163589779332;-0.5781512587223597;0.7848302810781518;0.49663836714394577;-0.9151076347976834;0.354210335350264;0.7764819236589175;-0.7005823622479561;-0.4584074836653773;0.6387044749625868;0.623578811881829;-0.5884270388663422;-0.7268294461058805;0.047832673902987406;-0.7835631677723268;0.2558983464938065;3.2429588674528955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.6359414978665772;0.16275660980222129;0.46184338590148516;0.20233269618826905;1.4200244591009683;0.4172245429930087;0.14284324830713427;-0.712931580132787;1.4715281989935216;0.4835331648148044;0.219609508593918;-0.8487955552262317;0.6905096280726817;1.246746576053152;0.5341999574839128;0.16150583026800253;0.45641554450929167;-0.5971655548861349;-0.6583466853221234;0.8861583862841875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.5306467161791958;0.30119634356229696;-0.36554120489482356;0.8851602362559614;0.8174000362653608;0.41780766003043807;0.2783024060180532;-0.251831767302418;0.49544160123342956;0.7468740627249977;0.13981950563127454;-0.12471886680204859;0.5609967452974443;1.0331066838324376;-0.10993056341510508;0.05025381975164359;0.5830638642143909;-1.0448401773650682;-0.22661110154783293;-0.6492240938205314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.4980428045196262;0.45941318214524113;-0.36554120489482356;-0.3607551729506062;1.0077024855818684;0.4171022122548833;0.03839916589468391;-0.7382423436074503;0.6787450805396539;0.43884923528107256;-0.22229240890062119;-0.28757870509553585;1.5323433661117238;0.9896578241063534;0.481901263804812;0.16108828194824237;0.1270697876446586;-1.3653685590275242;-0.5791389317829733;-0.3710335050594831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.05637889762478701;0.756069754488261;0.01883252090094293;-0.6856871662617772;-0.00724391077283781;0.7760369087516885;0.3195071780997526;0.32834030639517015;0.3835449011620285;0.5485323805184499;-0.23049691936371913;-0.6569530362522956;1.7007101137195326;1.22166751468347;-0.30011202549060756;-0.24448856302587754;1.3869196553579601;-0.9341057385087275;0.3336038941653653;1.6789985603649376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.1328036091656076;0.6419710728178686;-0.36554120489482356;-0.3786926942966448;-0.22926343497543;0.41702310072540505;1.0233241815501586;-0.09614302321543373;0.5552672327774573;0.31300731322216735;0.1316149951681766;-0.9240516731956598;1.1826585826185827;1.001077347227976;0.18767744026360703;0.10063686686180094;0.9052144286634096;-0.7200253495304542;-0.2368338568491474;0.03074297405229902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.18852395950240144;1.1066638854391027;-0.39706623669055663;-0.9926816382269096;0.45265367507538884;-0.8634007108063289;0.5929874967168627;-0.17543267064645418;0.5399869300263826;0.2555100963871145;-0.24263729388890554;0.6812147707777785;0.055896502474018096;0.4480919544044106;-0.24488835931781486;-0.07295032725062253;1.1530481629410783;-0.7277344529575734;0.09807349451614485;-1.2773970310210017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
